Year,Temperature,p_OMH,Binomial draw,I_OMH,CH4_OMH (MtCH4)
2010,0.854,9.59%,0,0,0
2011,0.907558743,10.16%,0,0,0
2012,0.955664729,10.66%,0,0,0
2013,0.999693502,11.13%,0,0,0
2014,1.04052035,11.55%,0,0,0
2015,1.078769466,11.95%,0,0,0
2016,1.114895126,12.33%,1,1,2500
2017,1.187931836,13.08%,1,1,2500
2018,1.280204165,14.02%,1,1,2500
2019,1.381622773,15.04%,1,1,2500
2020,1.485999545,16.08%,1,1,2500
2021,1.589406998,17.10%,1,1,2500
2022,1.689448555,18.07%,1,1,2500
2023,1.78491239,18.99%,1,1,2500
2024,1.875292727,19.85%,1,1,2500
2025,1.960452964,20.65%,1,1,2500
2026,2.040474248,21.40%,1,1,2500
2027,2.115563118,22.09%,1,1,2500
2028,2.18599322,22.74%,1,1,2500
2029,2.252068896,23.34%,1,1,2500
2030,2.313934152,23.89%,1,1,2500
2031,2.371597935,24.41%,1,1,2500
2032,2.425363954,24.89%,1,1,2500
2033,2.475687458,25.33%,1,1,2500
2034,2.522855278,25.75%,1,1,2500
2035,2.567126459,26.13%,1,1,2500
2036,2.608732989,26.50%,1,1,0
2037,2.630914003,26.69%,1,1,0
2038,2.638848807,26.76%,1,1,0
2039,2.636391732,26.74%,1,1,0
2040,2.626264698,26.65%,1,1,0
2041,2.61034359,26.51%,1,1,0
2042,2.590232009,26.34%,1,1,0
2043,2.56725051,26.14%,1,1,0
2044,2.542370415,25.92%,1,1,0
2045,2.516312176,25.69%,1,1,0
2046,2.489607856,25.46%,1,1,0
2047,2.462649695,25.22%,1,1,0
2048,2.435730328,24.98%,1,1,0
2049,2.40906542,24.74%,1,1,0
2050,2.382701554,24.51%,1,1,0
2051,2.356553884,24.28%,1,1,0
2052,2.330687124,24.04%,1,1,0
2053,2.305257227,23.82%,1,1,0
2054,2.280377692,23.59%,1,1,0
2055,2.256120112,23.37%,1,1,0
2056,2.232528211,23.16%,1,1,0
2057,2.209624722,22.95%,1,1,0
2058,2.187416769,22.75%,1,1,0
2059,2.165900165,22.55%,1,1,0
2060,2.145164376,22.36%,1,1,0
2061,2.125371948,22.18%,1,1,0
2062,2.106521529,22.01%,1,1,0
2063,2.088512975,21.84%,1,1,0
2064,2.071311452,21.68%,1,1,0
2065,2.05487786,21.53%,1,1,0
2066,2.039171212,21.39%,1,1,0
2067,2.024152304,21.25%,1,1,0
2068,2.009783155,21.11%,1,1,0
2069,1.996026811,20.98%,1,1,0
2070,1.982913221,20.86%,1,1,0
2071,1.970521539,20.75%,1,1,0
2072,1.958892081,20.64%,1,1,0
2073,1.947973541,20.54%,1,1,0
2074,1.937714419,20.44%,1,1,0
2075,1.928066604,20.35%,1,1,0
2076,1.918983359,20.26%,1,1,0
2077,1.910420616,20.18%,1,1,0
2078,1.902339722,20.11%,1,1,0
2079,1.894706127,20.03%,1,1,0
2080,1.887449546,19.97%,1,1,0
2081,1.880472401,19.90%,1,1,0
2082,1.873785785,19.84%,1,1,0
2083,1.867426364,19.78%,1,1,0
2084,1.861370184,19.72%,1,1,0
2085,1.855594445,19.66%,1,1,0
2086,1.85007755,19.61%,1,1,0
2087,1.844797144,19.56%,1,1,0
2088,1.839731491,19.51%,1,1,0
2089,1.834862317,19.47%,1,1,0
2090,1.83017678,19.42%,1,1,0
2091,1.825666966,19.38%,1,1,0
2092,1.821325626,19.34%,1,1,0
2093,1.817139567,19.30%,1,1,0
2094,1.81310848,19.26%,1,1,0
2095,1.809228646,19.22%,1,1,0
2096,1.805494389,19.19%,1,1,0
2097,1.801898838,19.15%,1,1,0
2098,1.798432541,19.12%,1,1,0
2099,1.795085226,19.09%,1,1,0
2100,1.791713075,19.06%,1,1,0
2101,1.788070884,19.02%,1,1,0
2102,1.784208541,18.99%,1,1,0
2103,1.780303648,18.95%,1,1,0
2104,1.77640184,18.91%,1,1,0
2105,1.772533894,18.87%,1,1,0
2106,1.768719986,18.84%,1,1,0
2107,1.764972836,18.80%,1,1,0
2108,1.761299768,18.77%,1,1,0
2109,1.757702372,18.73%,1,1,0
2110,1.754178996,18.70%,1,1,0
2111,1.750728323,18.66%,1,1,0
2112,1.747348983,18.63%,1,1,0
2113,1.744039484,18.60%,1,1,0
2114,1.740798418,18.57%,1,1,0
2115,1.737623521,18.54%,1,1,0
2116,1.734511241,18.51%,1,1,0
2117,1.731457426,18.48%,1,1,0
2118,1.728457786,18.45%,1,1,0
2119,1.725508029,18.42%,1,1,0
2120,1.72260208,18.39%,1,1,0
2121,1.719733494,18.37%,1,1,0
2122,1.716898178,18.34%,1,1,0
2123,1.714093441,18.31%,1,1,0
2124,1.711317501,18.29%,1,1,0
2125,1.708568464,18.26%,1,1,0
2126,1.705842463,18.23%,1,1,0
2127,1.703149855,18.21%,1,1,0
2128,1.700496305,18.18%,1,1,0
2129,1.697884537,18.16%,1,1,0
2130,1.69531536,18.13%,1,1,0
2131,1.692786523,18.11%,1,1,0
2132,1.690294513,18.08%,1,1,0
2133,1.687837543,18.06%,1,1,0
2134,1.685414782,18.04%,1,1,0
2135,1.683026001,18.01%,1,1,0
2136,1.680671562,17.99%,1,1,0
2137,1.678351319,17.97%,1,1,0
2138,1.676064095,17.94%,1,1,0
2139,1.673808235,17.92%,1,1,0
2140,1.671582005,17.90%,1,1,0
2141,1.669383657,17.88%,1,1,0
2142,1.667209669,17.86%,1,1,0
2143,1.665056085,17.84%,1,1,0
2144,1.662921165,17.82%,1,1,0
2145,1.660804428,17.80%,1,1,0
2146,1.658706174,17.78%,1,1,0
2147,1.656627374,17.76%,1,1,0
2148,1.654568547,17.74%,1,1,0
2149,1.652529193,17.72%,1,1,0
2150,1.65050833,17.70%,1,1,0
2151,1.648504872,17.68%,1,1,0
2152,1.646517684,17.66%,1,1,0
2153,1.644543837,17.64%,1,1,0
2154,1.642579948,17.62%,1,1,0
2155,1.640624793,17.60%,1,1,0
2156,1.638678363,17.58%,1,1,0
2157,1.636741386,17.56%,1,1,0
2158,1.634815237,17.54%,1,1,0
2159,1.632900805,17.53%,1,1,0
2160,1.630997953,17.51%,1,1,0
2161,1.629106049,17.49%,1,1,0
2162,1.627224333,17.47%,1,1,0
2163,1.625351982,17.45%,1,1,0
2164,1.623486382,17.43%,1,1,0
2165,1.621624448,17.42%,1,1,0
2166,1.619765233,17.40%,1,1,0
2167,1.617908972,17.38%,1,1,0
2168,1.616056618,17.36%,1,1,0
2169,1.614209756,17.34%,1,1,0
2170,1.61236948,17.33%,1,1,0
2171,1.610535857,17.31%,1,1,0
2172,1.608708449,17.29%,1,1,0
2173,1.606886689,17.27%,1,1,0
2174,1.605069936,17.25%,1,1,0
2175,1.603255762,17.24%,1,1,0
2176,1.601441273,17.22%,1,1,0
2177,1.599625687,17.20%,1,1,0
2178,1.597809385,17.18%,1,1,0
2179,1.595993461,17.17%,1,1,0
2180,1.594179624,17.15%,1,1,0
2181,1.592369092,17.13%,1,1,0
2182,1.590562053,17.11%,1,1,0
2183,1.588758192,17.09%,1,1,0
2184,1.586957065,17.08%,1,1,0
2185,1.585158144,17.06%,1,1,0
2186,1.583359129,17.04%,1,1,0
2187,1.581557249,17.02%,1,1,0
2188,1.579751827,17.01%,1,1,0
2189,1.577943344,16.99%,1,1,0
2190,1.576132977,16.97%,1,1,0
2191,1.574322514,16.95%,1,1,0
2192,1.57251325,16.94%,1,1,0
2193,1.570705456,16.92%,1,1,0
2194,1.568898899,16.90%,1,1,0
2195,1.56709321,16.88%,1,1,0
2196,1.565287941,16.86%,1,1,0
2197,1.563480877,16.85%,1,1,0
2198,1.561669333,16.83%,1,1,0
2199,1.559852703,16.81%,1,1,0
2200,1.55803153,16.79%,1,1,0
