Name,Description,Cell,Minimum,Maximum,Mean,Std Deviation,Variance,Skewness,Kurtosis,Errors,Mode,5% Perc,10% Perc,15% Perc,20% Perc,25% Perc,30% Perc,35% Perc,40% Perc,45% Perc,50% Perc,55% Perc,60% Perc,65% Perc,70% Perc,75% Perc,80% Perc,85% Perc,90% Perc,95% Perc
2020 / Atmospheric temperature,Output,Temperatures!G12,0.4318912,1.963847,1.211807,0.2276132,0.05180775,0.008963214,3.182492,2,1.195975,0.846289,0.9299111,0.9742258,1.025194,1.061101,1.095932,1.121634,1.14877,1.174737,1.204167,1.234973,1.261742,1.298419,1.322013,1.358588,1.401034,1.453884,1.520988,1.59075
2030 / Atmospheric temperature,Output,Temperatures!G22,0.5147539,2.473512,1.502464,0.2933308,0.08604295,0.08755184,3.120939,3,1.425197,1.043562,1.141144,1.198669,1.256175,1.315696,1.353545,1.389961,1.417459,1.447219,1.491342,1.524031,1.562812,1.606999,1.644568,1.694743,1.752589,1.816136,1.905486,1.994543
2040 / Atmospheric temperature,Output,Temperatures!G32,0.5920268,2.948164,1.779193,0.3518558,0.1238025,0.08091713,3.135884,3,1.661051,1.219657,1.343111,1.422213,1.483542,1.552607,1.60223,1.641366,1.67899,1.714598,1.764644,1.810936,1.853769,1.89615,1.955443,2.008386,2.076841,2.15272,2.255861,2.361139
2050 / Atmospheric temperature,Output,Temperatures!G42,0.6583449,3.416282,2.034107,0.4086433,0.1669893,0.07460227,3.1355,3,2.095684,1.389033,1.527959,1.615715,1.695509,1.766532,1.827502,1.875661,1.919828,1.965843,2.023456,2.080106,2.118149,2.168862,2.239667,2.30171,2.385074,2.463245,2.582334,2.702228
2060 / Atmospheric temperature,Output,Temperatures!G52,0.7052728,3.827347,2.245824,0.4607906,0.2123279,0.07297242,3.128743,3,2.33505,1.517427,1.666491,1.779736,1.866654,1.939786,2.004312,2.068541,2.10957,2.170861,2.239291,2.300581,2.337176,2.392207,2.479962,2.555762,2.640941,2.731252,2.860001,2.997934
2070 / Atmospheric temperature,Output,Temperatures!G62,0.736557,4.160602,2.409944,0.5047759,0.2547987,0.07445148,3.119873,3,2.136569,1.609821,1.782725,1.898587,1.989282,2.068752,2.13499,2.216036,2.263005,2.327175,2.407619,2.46673,2.521399,2.584146,2.668838,2.753075,2.835778,2.943237,3.085026,3.242511
2080 / Atmospheric temperature,Output,Temperatures!G72,0.7513261,4.407597,2.523574,0.5394847,0.2910437,0.07753957,3.110111,3,2.57261,1.675237,1.854199,1.978761,2.073601,2.16165,2.222371,2.306465,2.367094,2.436557,2.516255,2.57529,2.643702,2.714738,2.79368,2.899229,2.971103,3.083429,3.225187,3.387331
2090 / Atmospheric temperature,Output,Temperatures!G82,0.755703,4.575819,2.595235,0.5656089,0.3199134,0.08329962,3.100425,3,2.230841,1.711775,1.889892,2.028849,2.123534,2.21568,2.288708,2.360161,2.429929,2.506416,2.592685,2.654197,2.728249,2.8051,2.886303,2.99311,3.075767,3.184273,3.332884,3.503164
2100 / Atmospheric temperature,Output,Temperatures!G92,0.7658956,4.738832,2.672422,0.5911053,0.3494056,0.08934303,3.094627,3,2.659329,1.745149,1.939096,2.083366,2.167462,2.265704,2.344176,2.42045,2.494796,2.583579,2.66417,2.733312,2.815448,2.907743,2.986121,3.078498,3.171406,3.288174,3.431679,3.614724
2110 / Atmospheric temperature,Output,Temperatures!G102,0.7749968,4.900311,2.747728,0.6167545,0.3803861,0.09657826,3.09161,3,2.744541,1.789957,1.988994,2.124675,2.214745,2.319865,2.410195,2.481092,2.550261,2.655568,2.741369,2.816767,2.901854,2.996334,3.071322,3.161003,3.281658,3.379793,3.531986,3.741582
2120 / Atmospheric temperature,Output,Temperatures!G112,0.7804151,5.039574,2.80916,0.6397095,0.4092282,0.1053943,3.090825,3,2.590457,1.811087,2.02006,2.160361,2.248359,2.364591,2.449543,2.534844,2.610845,2.717325,2.803405,2.875249,2.96852,3.065277,3.152151,3.237293,3.36305,3.471949,3.613484,3.839111
2130 / Atmospheric temperature,Output,Temperatures!G122,0.7839217,5.158801,2.86039,0.6601419,0.4357874,0.1146436,3.09214,3,2.494954,1.824962,2.055954,2.193451,2.284223,2.391291,2.492337,2.573654,2.664442,2.772077,2.854068,2.937448,3.026898,3.119537,3.223372,3.301357,3.422915,3.552772,3.693919,3.921937
2140 / Atmospheric temperature,Output,Temperatures!G132,0.7867427,5.267325,2.906598,0.6791462,0.4612396,0.1238219,3.095274,3,3.088219,1.83564,2.079229,2.220259,2.315335,2.415222,2.520321,2.615318,2.703774,2.800984,2.897511,2.982798,3.085153,3.176124,3.276733,3.365847,3.484757,3.614639,3.770378,4.003561
2150 / Atmospheric temperature,Output,Temperatures!G142,0.7886831,5.421332,2.948225,0.6969846,0.4857875,0.1330469,3.100012,3,2.650334,1.841654,2.099665,2.23987,2.337608,2.450859,2.551574,2.64601,2.73735,2.844483,2.934757,3.033072,3.127855,3.214012,3.330651,3.420756,3.538826,3.679316,3.84815,4.071532
2160 / Atmospheric temperature,Output,Temperatures!G152,0.7919975,5.58934,2.990028,0.7140484,0.5098651,0.1417847,3.106243,3,2.954192,1.852025,2.123075,2.265321,2.370757,2.476004,2.590751,2.67408,2.774214,2.884025,2.973478,3.076648,3.174702,3.25391,3.39009,3.477796,3.590228,3.741714,3.908268,4.135578
2170 / Atmospheric temperature,Output,Temperatures!G162,0.7952874,5.750334,3.031119,0.7306419,0.5338376,0.1498855,3.113434,3,2.992879,1.863099,2.143091,2.285797,2.393421,2.501165,2.623379,2.701567,2.820825,2.918045,3.01537,3.125476,3.220381,3.301942,3.438067,3.538084,3.637233,3.800027,3.976018,4.205735
2180 / Atmospheric temperature,Output,Temperatures!G172,0.7982638,5.903078,3.070012,0.7464758,0.5572262,0.1576384,3.121388,3,2.660633,1.87351,2.167342,2.308729,2.417638,2.525339,2.656502,2.737793,2.850624,2.948045,3.054469,3.173184,3.262737,3.352551,3.478978,3.588503,3.685704,3.854057,4.033975,4.262038
2190 / Atmospheric temperature,Output,Temperatures!G182,0.8009404,6.0478,3.106699,0.7615073,0.5798934,0.1649726,3.129902,3,3.227558,1.892952,2.188602,2.328382,2.440961,2.548151,2.681698,2.771423,2.886818,2.988652,3.090874,3.204789,3.302128,3.392295,3.512512,3.633106,3.743849,3.904173,4.079893,4.318685
2200 / Atmospheric temperature,Output,Temperatures!G192,0.8033496,6.184971,3.141356,0.7757679,0.6018158,0.1718478,3.13877,3,3.122664,1.905103,2.199608,2.345852,2.463984,2.568483,2.701047,2.802646,2.915707,3.023624,3.128195,3.240943,3.339187,3.434024,3.552985,3.672433,3.787624,3.954304,4.139198,4.390681
2020 / SLR total (m),Output,SLR!D12,0.04687294,0.06583244,0.05695897,0.00260659,6.79431E-06,-0.1108559,3.394361,2,0.05617459,0.05279142,0.05372286,0.05429665,0.05486967,0.05527339,0.05564447,0.0559891,0.05629363,0.05666124,0.05696454,0.05728672,0.05759526,0.0579792,0.05827367,0.05866516,0.05910105,0.05961522,0.06040491,0.06118192
2030 / SLR total (m),Output,SLR!D22,0.05449589,0.1014071,0.07888238,0.006813667,4.64261E-05,0.009477767,3.182997,3,0.07571501,0.06799582,0.07033415,0.07186067,0.07328669,0.07444945,0.07543787,0.07627353,0.07701072,0.07784703,0.07872351,0.07957451,0.08040962,0.08143437,0.08216765,0.08327901,0.08454838,0.08612449,0.08814358,0.09023224
2040 / SLR total (m),Output,SLR!D32,0.06340153,0.1450608,0.1053052,0.01198864,0.000143728,0.03977545,3.158982,3,0.1002927,0.08655388,0.09060621,0.0929699,0.09538538,0.0975876,0.09929833,0.100777,0.1019263,0.1032348,0.1049434,0.1063672,0.1078786,0.1097221,0.111024,0.1131524,0.1154047,0.1180631,0.1215395,0.1255205
2050 / SLR total (m),Output,SLR!D42,0.07344444,0.1960892,0.1359621,0.01807185,0.000326592,0.0502665,3.154155,3,0.1292123,0.1071963,0.1134254,0.1173546,0.120754,0.1245154,0.126833,0.1291549,0.130856,0.1328415,0.1355062,0.1374131,0.1399993,0.1423375,0.1449527,0.1478173,0.1511959,0.1552094,0.1602283,0.1658512
2060 / SLR total (m),Output,SLR!D52,0.08438243,0.2538436,0.1703401,0.02501375,0.000625688,0.05426164,3.151155,3,0.1639835,0.1303598,0.1392278,0.1447952,0.1491762,0.1543143,0.157715,0.1608252,0.1633107,0.1659469,0.1695596,0.1726163,0.1757163,0.17891,0.182974,0.186803,0.1914098,0.1966997,0.2040401,0.2117659
2070 / SLR total (m),Output,SLR!D62,0.09592807,0.3171659,0.2076714,0.03270087,0.001069347,0.05609185,3.147407,3,0.2020656,0.1556289,0.1672012,0.1739653,0.1801187,0.1866501,0.1911656,0.1950188,0.1984649,0.2019317,0.206573,0.211106,0.2145818,0.2186458,0.2241883,0.2290385,0.235436,0.242057,0.2513498,0.2617297
2080 / SLR total (m),Output,SLR!D72,0.1078316,0.3847475,0.247189,0.04099049,0.00168022,0.05697745,3.142838,3,0.2370284,0.1825368,0.1964032,0.205217,0.2131379,0.2204005,0.2261302,0.2312127,0.2357343,0.2404211,0.2461122,0.2519071,0.2559137,0.2604671,0.2679208,0.2739559,0.2825688,0.2900907,0.3022382,0.3141716
2090 / SLR total (m),Output,SLR!D82,0.1198462,0.4560879,0.2880856,0.04972723,0.002472798,0.0575255,3.137489,3,0.280175,0.2096103,0.2258544,0.2377482,0.2470309,0.2552932,0.2623224,0.2691489,0.2735981,0.2799589,0.2870592,0.2938564,0.298515,0.3046276,0.3135326,0.3212731,0.3308658,0.3403223,0.3544505,0.3695106
2100 / SLR total (m),Output,SLR!D92,0.1319874,0.5305095,0.3301565,0.05884773,0.003463055,0.05814617,3.131823,3,0.3387564,0.2374217,0.2561711,0.2706357,0.2816256,0.2910182,0.2990406,0.3078179,0.3130237,0.3204333,0.3288644,0.3373362,0.342327,0.3494965,0.3599665,0.369963,0.3805972,0.3918762,0.4081784,0.4264222
2110 / SLR total (m),Output,SLR!D102,0.1442917,0.6075507,0.3734691,0.06836482,0.004673749,0.05906258,3.126271,3,0.3488466,0.2645683,0.2878437,0.3048506,0.3166649,0.3274164,0.3362091,0.3473231,0.3537919,0.3622504,0.3728692,0.3814678,0.3879455,0.3975985,0.408836,0.420104,0.431328,0.4444003,0.4650875,0.4842837
2120 / SLR total (m),Output,SLR!D112,0.1567072,0.6869833,0.4178622,0.0782549,0.00612383,0.06046102,3.121017,3,0.4271938,0.2941656,0.3210659,0.339357,0.3527604,0.3657399,0.3744098,0.3874487,0.3952019,0.4053734,0.4174747,0.4268381,0.4358677,0.4455016,0.4583794,0.4712353,0.4843783,0.4995161,0.5214458,0.5455863
2130 / SLR total (m),Output,SLR!D122,0.1691892,0.7684492,0.463137,0.08847433,0.007827708,0.06233677,3.116198,3,0.4395968,0.32354,0.3533208,0.3739429,0.38961,0.4037327,0.4130949,0.4284374,0.4380692,0.4494188,0.4623385,0.4729263,0.4833576,0.4939227,0.5080906,0.524559,0.5373257,0.5551763,0.5801246,0.6046045
2140 / SLR total (m),Output,SLR!D132,0.1817216,0.8517162,0.5091829,0.09899534,0.009800077,0.0646335,3.111919,3,0.4817426,0.3538216,0.3863493,0.4099003,0.4254158,0.4423966,0.454371,0.4693148,0.4814084,0.4931604,0.5080863,0.5204304,0.5320864,0.5446094,0.5591089,0.5787188,0.5911328,0.6135141,0.6387384,0.667066
2150 / SLR total (m),Output,SLR!D142,0.1942913,0.9366426,0.5559262,0.109801,0.01205627,0.06731497,3.108242,3,0.5719344,0.3832951,0.419141,0.4446819,0.4642999,0.4821067,0.4961649,0.5116184,0.524656,0.5380368,0.5555634,0.5682659,0.5826935,0.5957116,0.6123497,0.6324881,0.6472557,0.6703793,0.6975784,0.730437
2160 / SLR total (m),Output,SLR!D152,0.2069022,1.023142,0.6033272,0.1208777,0.01461142,0.07034053,3.105215,3,0.6151103,0.4139597,0.4517477,0.4810997,0.5023723,0.5224982,0.5376963,0.5526004,0.5688692,0.5850103,0.6025388,0.6163353,0.6327338,0.6482337,0.6654449,0.6881478,0.7049516,0.729607,0.758531,0.7969317
2170 / SLR total (m),Output,SLR!D162,0.219567,1.11121,0.6513932,0.1322203,0.01748221,0.07363261,3.102866,3,0.7065567,0.4445081,0.4864416,0.5180478,0.5400835,0.5617971,0.5791209,0.5956692,0.6131385,0.6310481,0.6506982,0.6656787,0.6845759,0.7022618,0.721233,0.742799,0.7622377,0.7889396,0.8207261,0.8638026
2180 / SLR total (m),Output,SLR!D172,0.2322816,1.200808,0.700096,0.1438203,0.02068429,0.07714047,3.101173,3,0.6972665,0.4756132,0.5210369,0.5555,0.5783194,0.6024263,0.6210434,0.6391296,0.6574424,0.6775022,0.6979916,0.7151388,0.7360976,0.7566084,0.7772329,0.7981145,0.8208119,0.8494359,0.8852705,0.9296613
2190 / SLR total (m),Output,SLR!D182,0.2450409,1.291875,0.7493997,0.1556665,0.02423206,0.08081465,3.100104,3,0.6809257,0.5060506,0.5565007,0.5937217,0.6166399,0.6424393,0.662442,0.6819725,0.7021079,0.7248222,0.7484192,0.7661598,0.7896156,0.8115126,0.8308184,0.8542107,0.8818462,0.9112301,0.9498678,0.9986822
2200 / SLR total (m),Output,SLR!D192,0.2578406,1.384353,0.7992706,0.1677473,0.02813916,0.08460639,3.099616,3,0.8799731,0.5367277,0.5916261,0.629418,0.6554481,0.6841911,0.7060943,0.7273662,0.7480057,0.774037,0.7988685,0.8174219,0.8425537,0.8667048,0.8880898,0.9125695,0.941914,0.9747704,1.01327,1.0684
2010 / BDI / temp,Output,AMOC national temperature!M2,21.28524,21.28524,21.28524,0,0,n/a,n/a,0,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524
2010 / USA / temp,Output,AMOC national temperature!GD2,14.61655,14.61655,14.61655,0,0,n/a,n/a,0,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655
2100 / BDI / temp,Output,AMOC national temperature!M92,21.23899,24.33675,22.59935,0.4742101,0.2248753,0.2263122,3.074561,3,22.57875,21.87007,22.01442,22.12424,22.18911,22.26561,22.32722,22.38753,22.44667,22.51775,22.58266,22.63863,22.70545,22.78092,22.84532,22.92156,22.99859,23.09588,23.2161,23.37044
2100 / USA / temp,Output,AMOC national temperature!GD92,14.55595,17.36768,15.89539,0.419358,0.1758611,0.1016819,3.090387,3,15.88531,15.23865,15.37537,15.47727,15.53673,15.60625,15.66182,15.71587,15.76858,15.83155,15.88875,15.93785,15.99619,16.06178,16.11751,16.18322,16.24933,16.33245,16.43467,16.56512
2010 / BDI / conspc,Output,National cons per cap!M3,671.5731,671.6058,671.5892,0.004950713,2.45096E-05,-0.008173271,2.991215,0,671.5903,671.581,671.5829,671.5841,671.585,671.5858,671.5866,671.5873,671.588,671.5885,671.5892,671.5898,671.5905,671.5911,671.5917,671.5925,671.5934,671.5943,671.5955,671.5974
2010 / USA / conspc,Output,National cons per cap!GD3,39970.95,39991.46,39980.78,3.861886,14.91417,0.000703341,2.494079,0,39982.54,39974.22,39975.63,39976.62,39977.41,39978.03,39978.54,39979.1,39979.7,39980.25,39980.69,39981.27,39981.94,39982.5,39982.95,39983.63,39984.19,39984.91,39985.82,39987.09
2050 / World aggregate consumption per capita,Output,National cons per cap!GO43,24198.26,24507.19,24405.39,48.90927,2392.117,-0.617025,3.430064,3,24397.65,24317.82,24338.15,24353.89,24364.57,24376.07,24384.75,24392.46,24397.92,24404.64,24411.66,24417.44,24423.25,24428.46,24433.56,24439.09,24447.46,24456.26,24464.64,24475.89
2100 / BDI / conspc,Output,National cons per cap!M93,7124.891,7528.737,7359.505,61.36385,3765.522,-0.3086587,3.155317,3,7402.117,7257.516,7279.064,7295.178,7307.652,7318.746,7328.799,7337.305,7346.057,7355.327,7362.152,7371.056,7380.203,7387.521,7394.959,7402.699,7412.499,7421.246,7434.874,7451.731
2100 / USA / conspc,Output,National cons per cap!GD93,117629.5,119606.7,118629,311.5427,97058.85,0.03414902,2.813864,3,118779,118137.1,118234.6,118298.4,118364.4,118407.8,118451.5,118489.1,118525.3,118572.3,118629,118675.8,118723.3,118762.9,118802,118850.5,118903.3,118957.3,119031.1,119142.6
2100 / World aggregate consumption per capita,Output,National cons per cap!GO93,57905.96,60219.98,59327.29,351.6623,123666.3,-0.3963113,3.215394,3,59578.76,58733.11,58858.35,58966.01,59025.61,59098.08,59152.89,59212.62,59254.93,59307.59,59345.66,59400.51,59445.78,59492.45,59532.76,59576.46,59625.17,59684.76,59760.04,59857.88
2010 / Equivalent world consumption per capita,Output,Utility!GO2,3743.917,3744.493,3744.195,0.09270354,0.008593947,-0.003283654,2.736228,0,3744.206,3744.04,3744.073,3744.097,3744.118,3744.133,3744.146,3744.159,3744.169,3744.183,3744.195,3744.207,3744.219,3744.232,3744.243,3744.258,3744.273,3744.293,3744.316,3744.353
2100 / Equivalent world consumption per capita,Output,Utility!GO92,182907.8,193881.4,189461.7,1685.981,2842531,-0.3548175,3.156563,3,188873.8,186633.2,187248.4,187686.1,188018.4,188351.3,188631.9,188882,189100.1,189376,189545.8,189803.9,190024.8,190244.3,190422.3,190651.4,190900.9,191164.8,191536.7,192022.1
Global welfare,Output,Welfare & SCCO2 calculator!C2,-9977458000,-9788232000,-9863508000,29483970,8.69305E+14,-0.4053634,3.200921,3,-9866293000,-9914074000,-9903522000,-9894765000,-9887687000,-9883174000,-9877229000,-9872927000,-9868738000,-9865432000,-9861594000,-9856990000,-9853436000,-9850595000,-9846100000,-9842538000,-9838401000,-9833460000,-9827624000,-9819567000
World consumption per capita in 2020,Output,Welfare & SCCO2 calculator!C3,12584.16,12609.64,12604.87,2.43,5.894438,-2.028045,11.87093,2,12605.68,12600.53,12601.94,12602.83,12603.40,12604.01,12604.33,12604.61,12604.80,12605.05,12605.27,12605.50,12605.73,12605.99,12606.23,12606.46,12606.68,12606.93,12607.26,12607.76
