Year,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,World discounted utility,Equivalent world consumption per capita
2010,-1503994.204,-737982.2769,-66717.75776,0,-85005.66606,-660174.5535,-79564.13434,-1434.547184,-253201.4253,-94851.58039,-189036.3256,-669544.2151,-125773.1919,-469692.4455,-914650.4108,-7515142.209,-134886.4456,-15141.81333,-4790.804497,-79967.57988,-178075.0402,-7867.234838,-803.2471526,-319232.6924,-3606732.001,-4631.985657,-4286.239887,-20665.26161,-45247.90325,-327209.696,-380732.4272,-84142.12209,-288614.8639,-38966489.16,-868782.411,-851488.7239,-5418258.539,-134160.2919,-965026.4291,-30068.06879,-15672.70566,-88168.73387,0,-13075.75259,-145235.4614,-960139.1676,-37991.7008,-1640.212375,-62388.43449,-204844.9986,-897425.4952,-366932.6582,-1840984.43,-167555.1576,0,-585485.1151,-20896.01749,-6496232.075,-62064.03192,-23437.19564,-777778.8121,-4266.186774,-34387.6662,-709106.9057,-98590.89205,-971250.4455,-496701.0748,0,-97235.64012,-83743.43851,-11960.55256,-139737.222,-2365.02767,-388168.6928,0,-21315.59592,-77521.53619,-298790.0974,-68978.84642,-599844.6387,-152961.5157,-6311312.129,-46406181.03,-49475.30086,-1282222.772,-668569.9716,-3378.749433,-102603.5414,-702722.7705,-67987.75285,-165380.61,-1591671.536,-276890.1112,-1850976.407,-225023.328,-637010.8301,-729.083986,-699440.619,-32267.28557,-209659.4756,-86572.52519,-207224.0301,-123695.991,0,-516379.1321,-97206.55243,-47969.80255,-4015.946677,-35779.99905,-973028.5964,-116163.36,-1214715.184,-2101087.199,-44507.40192,-762594.9846,-2000521.836,-10727.59555,-74788.18049,-1612097.944,-141609.5741,0,-22013.66974,-953272.322,-482457.0849,-52264.5982,0,-1283359.989,-5279494.406,-206141.8328,-184534.2367,-51483.34903,-1556455.714,-287.8710528,-54404.07855,-35246.35095,-6420612.603,-68119.86301,-662350.5594,-3426913.465,-323.1861628,-306562.3706,-576532.6413,-47182.94311,0,-137062.0988,-145742.3844,-124496.2248,-16335.37323,0,-349484.2886,-2316338.453,-584436.6589,-348927.7311,-1278859.308,-528969.6052,-24323.95546,-386525.7086,-169045.1763,-269.0676508,0,-137949.3335,-292932.0705,-8332.916896,-12904.96316,-76764.55892,-28288.02556,-108998.8299,0,-638136.15,-408786.1926,-1391359.07,-338958.0075,-119366.8099,-31569.32638,-3205.763312,-17526.70234,-232254.0359,-1249363.572,-453.1169239,0,-2214061.798,-1830288.041,-1154344.666,-56515.08772,-3094895.708,-1025385.514,-525854.6728,-3167353.901,-10056.14463,-5902.058784,-802111.9142,-1036501.31,-581486.0001,-566166.3025,-225157371.2,3744.05309
2011,-1459963.543,-745085.4602,-66446.61387,0,-85814.94596,-656643.0423,-77798.98435,-1428.93457,-252413.3495,-94346.01453,-185104.9815,-675934.3832,-125237.4978,-473790.3926,-923046.3571,-7295042.836,-134292.5028,-15298.20979,-4767.935507,-79591.59706,-174110.6863,-7826.015335,-799.3498333,-317929.2967,-3588413.998,-4601.579107,-4157.455044,-20054.22442,-45709.7322,-330240.5601,-376968.5686,-83680.5421,-286959.3633,-37792483.04,-876482.9115,-859666.505,-5469321.971,-135389.6499,-960402.1051,-30317.25022,-15825.94573,-87682.45286,0,-13029.36971,-144511.4707,-955727.8549,-38326.48526,-1634.560955,-62114.2058,-203591.8564,-906938.499,-365032.5758,-1859293.36,-169210.948,0,-583208.4936,-20768.42847,-6559876.002,-61581.94029,-22751.27688,-774501.2407,-4190.219217,-34693.34627,-706109.7536,-96437.6798,-979761.1342,-501263.6721,0,-98122.65221,-84491.58848,-12067.91402,-139212.6311,-2351.964413,-386268.8345,0,-21200.2698,-75263.29668,-297214.2492,-68682.10033,-596347.9144,-152274.7384,-6122416.995,-45045846.01,-49277.171,-1294945.185,-675374.3694,-3358.998441,-102256.0173,-699895.8544,-67617.73811,-167006.6852,-1544891.793,-270639.5455,-1868569.989,-219627.1572,-617919.487,-724.2812702,-678889.9793,-32589.18117,-203507.3679,-87411.23076,-209046.1389,-124908.4355,0,-500936.1129,-98084.85707,-47703.74353,-3997.715947,-35575.99072,-982628.5068,-113687.8825,-1225875.71,-2090966.237,-44306.75196,-769726.1677,-1941558.732,-10676.0208,-72313.26514,-1627033.043,-142888.4374,0,-22202.18431,-962356.6625,-468119.1874,-52781.33196,0,-1295107.435,-5326471.707,-204974.0317,-184078.4982,-51119.68484,-1510863.075,-279.4807956,-54205.63454,-35580.91566,-6236062.593,-67721.8302,-659194.1375,-3325458.617,-313.62243,-297481.3668,-573632.6603,-46902.57217,0,-136550.1061,-145047.9841,-125700.8851,-16491.13465,0,-347823.6314,-2253038.225,-590035.0696,-352431.5218,-1290468.847,-533718.2979,-23606.67176,-390173.7041,-168111.4529,-267.9171284,0,-137336.6633,-295540.6601,-8408.21107,-12831.27866,-76366.23229,-28152.71809,-108250.0809,0,-643809.4859,-412426.7077,-1350151.861,-331136.3305,-116942.9861,-30629.17011,-3119.373575,-17414.74504,-234646.9567,-1244002.655,-441.3725608,0,-2234656.962,-1847314.805,-1129449.072,-56221.8701,-3080069.536,-1004077.085,-523029.0495,-3074519.708,-9759.653437,-5725.64703,-810068.0809,-1046403.368,-587168.4833,-571753.5824,-219167965.6,4038.194222
2012,-1421070.975,-752065.3327,-66186.45114,0,-86623.62583,-653357.2832,-76195.32319,-1423.196001,-251592.0688,-93910.90935,-181436.4753,-682220.4289,-124734.7975,-478029.2755,-931544.2524,-7101616.152,-133741.0351,-15449.39904,-4746.326482,-79251.0463,-170515.9755,-7788.288806,-795.6724505,-316578.5486,-3571489.533,-4576.193575,-4045.685048,-19516.40299,-46152.5249,-333282.3579,-374246.0132,-83287.07889,-285451.7726,-36765660.49,-884362.4324,-867743.5379,-5520103.494,-136628.4277,-955989.0388,-30579.55659,-15975.27649,-87244.2022,0,-12983.09189,-143871.7801,-951709.611,-38671.64689,-1628.318646,-61860.40918,-202508.4703,-915910.6093,-363266.6632,-1877049.571,-170826.3371,0,-581000.1896,-20663.46939,-6621838.514,-61214.6516,-22147.3383,-771414.7883,-4106.191107,-35005.33281,-703288.377,-94468.91604,-988531.9439,-505856.3295,0,-99022.73402,-85256.16691,-12177.49211,-138698.8687,-2340.340457,-384462.1408,0,-21096.96684,-73274.25251,-295764.9056,-68404.24353,-593269.5857,-151642.4344,-5957845.428,-43850230.13,-49086.43781,-1307204.807,-681906.1073,-3342.548045,-101902.0774,-697189.1075,-67284.13668,-168583.7775,-1503681.595,-265004.2132,-1885957.727,-214876.5,-601309.7198,-720.2606216,-660775.9673,-32904.09336,-198098.5031,-88226.40327,-210913.652,-126090.6768,0,-487476.5658,-98961.43472,-47477.40201,-3981.07642,-35404.05464,-991904.0272,-111401.3129,-1237049.045,-2081235.638,-44122.092,-776904.2748,-1889819.931,-10629.71557,-70228.51224,-1641998.448,-144195.5544,0,-22396.82683,-971318.5788,-455595.5569,-53282.11312,0,-1307029.446,-5374599.209,-203934.7549,-183528.7557,-50834.78703,-1470593.725,-272.1042253,-54006.68611,-35914.29351,-6072272.768,-67372.06189,-656139.9975,-3236646.32,-305.2643984,-289529.7782,-571075.2927,-46658.82549,0,-136044.553,-144384.2654,-126876.5501,-16646.62068,0,-346326.8621,-2200009.176,-595521.5004,-355837.8974,-1302290.73,-538577.1503,-22977.37995,-393810.6482,-167272.773,-266.8429734,0,-136769.615,-298214.135,-8484.038915,-12766.67879,-76019.10485,-28031.30866,-107657.2552,0,-649642.9946,-416151.585,-1314119.033,-324136.6705,-114659.5969,-29807.47013,-3040.661775,-17320.44197,-236925.3597,-1238972.169,-430.5031561,0,-2255203.516,-1864289.578,-1106568.162,-55947.24368,-3066760.249,-984186.7172,-520477.8283,-2992930.118,-9499.280461,-5571.783825,-817785.5156,-1056113.144,-592714.3123,-577179.5348,-213785029.8,4336.232666
2013,-1386454.192,-758957.8183,-65936.36876,0,-87428.52772,-650305.5548,-74715.47678,-1417.634306,-250767.4969,-93518.35166,-178001.0029,-688431.4295,-124258.2862,-482324.0232,-940061.0498,-6929962.37,-133220.2302,-15597.4296,-4726.143159,-78933.88812,-167202.5598,-7753.568131,-792.2338285,-315253.2907,-3555825.628,-4554.069457,-3947.161367,-19038.66628,-46584.02412,-336318.3756,-372085.3806,-82934.20828,-284067.9288,-35856847.77,-892304.5648,-875743.0842,-5570553.664,-137867.5214,-951831.9138,-30847.64218,-16122.21328,-86844.0076,0,-12937.59744,-143284.6919,-947963.9096,-39020.84191,-1622.063958,-61621.88914,-201543.0286,-924574.7767,-361626.4777,-1894461.212,-172415.093,0,-578862.1198,-20571.51648,-6682725.788,-60910.36334,-21610.92362,-768480.5197,-4023.536433,-35319.46405,-700607.39,-92645.71098,-997403.1123,-510447.4199,0,-99926.53313,-86026.39633,-12287.49541,-138197.3416,-2329.826999,-382762.9188,0,-21003.07673,-71506.66547,-294426.1259,-68140.47982,-590497.4068,-151048.3287,-5812521.276,-42789062.61,-48902.99242,-1319189.68,-688275.2136,-3327.991094,-101551.4863,-694589.7623,-66979.91236,-170130.3962,-1467057.977,-259826.9558,-1903179.675,-210571.5443,-586653.3822,-716.7470712,-644677.6293,-33213.89086,-193297.0541,-89027.30417,-212797.619,-127253.3851,0,-475588.5976,-99834.47018,-47274.7892,-3965.513972,-35250.95323,-1000984.933,-109271.7719,-1248189.966,-2072034.804,-43948.53068,-784077.2537,-1843942.889,-10586.83337,-68423.67223,-1656927.542,-145511.8921,0,-22593.9595,-980186.0131,-444521.9523,-53773.01297,0,-1318993.775,-5423133.58,-202992.4216,-182946.0297,-50593.817,-1434753.044,-265.5598115,-53811.35346,-36245.74706,-5926101.887,-67057.3914,-653242.3205,-3158013.823,-297.8740379,-282487.6186,-568734.1695,-46441.00238,0,-135551.5599,-143758.4181,-128033.4372,-16801.38553,0,-344937.0898,-2153403.351,-600932.1707,-359182.7299,-1314174.739,-543475.2122,-22419.55067,-397430.6226,-166508.309,-265.8252497,0,-136234.9414,-300910.5436,-8559.888952,-12708.69332,-75703.73593,-27918.87171,-107152.199,0,-655535.2643,-419905.8771,-1282235.038,-317732.9588,-112510.2638,-29080.53311,-2969.49805,-17237.84565,-239138.7458,-1234196.304,-420.6006338,0,-2275654.139,-1881177.808,-1085318.56,-55691.27598,-3054440.558,-965556.1088,-518145.8373,-2920530.312,-9268.322633,-5435.842755,-825353.7008,-1065692.496,-598170.6062,-582503.8934,-208893715.2,4639.200539
2014,-1355438.507,-765782.4765,-65695.66362,0,-88228.67338,-647472.2418,-73336.71114,-1412.391145,-249956.1931,-93153.81833,-174774.2071,-694583.1618,-123803.3062,-486632.4312,-948557.0008,-6776442.657,-132723.6096,-15743.43798,-4707.42401,-78633.78592,-164117.4829,-7721.526774,-789.0388126,-313986.9978,-3541318.517,-4534.282849,-3859.378869,-18611.10774,-47008.25946,-339340.8292,-370243.8856,-82607.6866,-282791.2415,-35045163.49,-900251.7104,-883678.2499,-5620658.785,-139102.551,-947943.6844,-31117.81062,-16267.53092,-86475.95087,0,-12893.29192,-142734.0322,-944419.8875,-39370.92406,-1616.065199,-61395.31029,-200667.36,-933051.8073,-360103.8996,-1911637.777,-173984.6481,0,-576797.0271,-20487.61863,-6742857.139,-60642.77493,-21131.03579,-765673.91,-3946.111378,-35633.66932,-698044.2999,-90943.73476,-1006295.301,-515021.8578,0,-100829.449,-86796.95388,-12397.37957,-137710.8247,-2320.232827,-381174.4627,0,-20917.07244,-69924.54018,-293186.8629,-67888.29755,-587968.7132,-150483.5037,-5682917.602,-41839869.53,-48726.454,-1330995.865,-694539.1477,-3314.632591,-101208.6143,-692089.7804,-66700.77808,-171656.2722,-1434276.833,-255015.6352,-1920259.155,-206601.8465,-573587.2807,-713.5982423,-630271.4889,-33520.00413,-189001.826,-89818.58712,-214683.6489,-128402.1893,0,-464985.2593,-100703.022,-47087.47191,-3950.756773,-35109.86882,-1009938.007,-107277.5412,-1259277.128,-2063410.943,-43783.45769,-791221.1364,-1802929.395,-10546.39754,-66832.28753,-1671789.08,-146828.19,0,-22791.74055,-988974.8551,-434640.658,-54257.20409,0,-1330936.795,-5471708.168,-202129.126,-182360.1626,-50378.91219,-1402641.567,-259.7106302,-53621.49906,-36575.14502,-5794947.619,-66770.49145,-650521.0593,-3087786.749,-291.2814136,-276196.4367,-566541.0573,-46243.38245,0,-135073.5562,-143172.6188,-129176.8929,-16955.23868,0,-343624.4884,-2111205.902,-606286.1923,-362485.1251,-1326048.018,-548377.458,-21921.03546,-401031.1247,-165805.9395,-264.853232,0,-135725.5344,-303609.2423,-8635.508382,-12655.95078,-75409.63295,-27812.86379,-106699.6649,0,-661436.4571,-423662.4603,-1253768.485,-311795.727,-110485.8149,-28431.53058,-2905.267094,-17163.78133,-241312.4988,-1229629.396,-411.6312188,0,-2295988.017,-1897964.777,-1065451.083,-55453.2503,-3042830.563,-948054.8,-516000.9608,-2855788.662,-9061.822197,-5314.578964,-832819.7203,-1075174.055,-603562.4267,-587758.073,-204410813.1,4947.843059
2015,-1327487.798,-772550.3084,-65463.78513,0,-89023.77688,-644842.4987,-72044.13676,-1407.521211,-249166.1374,-92809.64631,-171735.6273,-700684.464,-123367.1191,-490933.8408,-957013.8784,-6638262.035,-132247.5158,-15888.03064,-4690.137186,-78347.29321,-161226.4235,-7691.924949,-786.0813024,-312793.5558,-3527884.429,-4516.325071,-3780.536246,-18226.04071,-47427.36396,-342346.3406,-368596.0372,-82300.01727,-281610.0903,-34314992.19,-908175.8287,-891556.8133,-5670421.208,-140331.4995,-944322.1199,-31388.20705,-16411.62912,-86136.22836,0,-12850.35469,-142211.1646,-941038.764,-39720.35642,-1610.43756,-61178.77708,-199865.3358,-941404.8172,-358691.2706,-1928638.044,-175539.1258,0,-574804.7612,-20409.19759,-6802404.006,-60398.29917,-20699.09302,-762980.3252,-3875.134785,-35946.93753,-695585.5026,-89346.46251,-1015169.665,-519572.781,0,-101729.2769,-87565.2593,-12506.88267,-137240.3763,-2311.4376,-379694.7953,0,-20837.98721,-68499.82395,-292038.7333,-67646.23165,-585646.1107,-149943.0162,-5566453.039,-40985391.1,-48556.48055,-1342673.477,-700728.3715,-3302.10787,-100875.5229,-689683.2067,-66443.88152,-173166.5562,-1404753.739,-250511.9518,-1937210.552,-202902.0352,-561847.7046,-710.735649,-617302.3578,-33823.23877,-185134.9247,-90602.6494,-216564.6808,-129540.1491,0,-455456.144,-101566.6049,-46911.02855,-3936.656058,-34977.22688,-1018797.898,-105402.6558,-1270301.011,-2055367.49,-43625.42321,-798325.727,-1766020.033,-10507.87996,-65411.30775,-1686569.378,-148140.0681,0,-22989.24975,-997694.5608,-425760.3224,-54736.37315,0,-1342829.058,-5520145.701,-201333.9401,-181785.3178,-50180.82413,-1373703.71,-254.4505004,-53437.88148,-36902.48128,-5676667.932,-66507.02931,-647979.7956,-3024631.332,-285.3594138,-270537.1331,-564459.6845,-46062.61749,0,-134611.4395,-142626.6752,-130309.7668,-17108.12491,0,-342372.9049,-2072301.104,-611593.8644,-365755.596,-1337876.321,-553266.9384,-21472.57468,-404611.3433,-165158.0069,-263.9207836,0,-135237.4033,-306300.2749,-8710.774813,-12607.6403,-75131.25146,-27711.91312,-106281.3766,0,-667322.5937,-427408.1915,-1228173.594,-306245.0102,-108576.4762,-27847.93615,-2847.221945,-17096.48582,-243459.7101,-1225244.866,-403.514749,0,-2316197.304,-1914645.355,-1046790.099,-55232.22203,-3031778.298,-931572.6385,-514022.3281,-2797526.104,-8875.982781,-5205.600816,-840208.8149,-1084575.376,-608903.4268,-592958.9238,-200273427.1,5262.73831
2016,-1302170.153,-779267.7774,-65240.27467,0,-89813.86245,-642402.5094,-70827.18092,-1403.037578,-248400.9683,-92481.64854,-168867.7488,-706740.5011,-122947.9833,-495218.3938,-965424.0018,-6513216.316,-131789.7356,-16031.53956,-4674.220703,-78072.43558,-158505.2466,-7664.572254,-783.350512,-311677.2198,-3515451.517,-4499.89868,-3709.276726,-17877.3663,-47842.48989,-345333.6591,-367075.4866,-82007.12245,-280515.6769,-33654248.27,-916063.6786,-899383.6832,-5719849.649,-141553.5116,-940957.9373,-31657.90811,-16554.71766,-85822.1542,0,-12808.85122,-141711.2819,-937798.1227,-40068.40906,-1605.221867,-60971.13903,-199127.0019,-949667.2487,-357381.4374,-1945494.438,-177080.8994,0,-572883.8048,-20334.87415,-6861461.037,-60169.75989,-20308.26143,-760390.2621,-3810.667584,-36258.78942,-693222.0624,-87841.77073,-1024007.67,-524097.3572,0,-102625.01,-88330.10425,-12615.88348,-136786.2077,-2303.3587,-378319.5466,0,-20765.14989,-67210.18705,-290974.8902,-67413.35757,-583505.3329,-149423.9526,-5461158.508,-40212016.16,-48392.76231,-1354249.104,-706859.3752,-3290.21977,-100553.0993,-687365.246,-66207.15224,-174664.0353,-1378022.392,-246275.8598,-1954043.288,-199430.2956,-551234.6133,-708.113294,-605565.3326,-34124.06725,-181634.8394,-91380.74456,-218437.3329,-130668.9825,0,-446840.5426,-102424.9739,-46743.06689,-3923.125708,-34851.09502,-1027582.84,-103634.626,-1281257.882,-2047887.486,-43473.57047,-805387.4213,-1732619.765,-10470.98107,-64130.94762,-1701263.295,-149445.561,0,-23186.03298,-1006351.062,-417733.5077,-55211.4381,0,-1354657.918,-5568363.436,-200599.5639,-181227.9302,-49994.65159,-1347492.011,-249.6952077,-53260.72364,-37227.80189,-5569499.142,-66264.22052,-645614.3953,-2967511.168,-280.0096431,-265417.1492,-562469.9871,-45896.58414,0,-134165.3513,-142119.282,-131433.6179,-17260.0495,0,-341173.1496,-2036030.409,-616860.9121,-369000.1192,-1349644.478,-558135.7467,-21066.90641,-408171.268,-164559.1947,-263.0241183,0,-134768.1534,-308979.0134,-8785.631268,-12563.24097,-74865.55298,-27615.24391,-105887.624,0,-673182.5645,-431136.9152,-1205028.354,-301027.2299,-106772.8062,-27320.08118,-2794.632545,-17034.91432,-245587.2059,-1221025.975,-396.1601161,0,-2336280.285,-1931218.88,-1029202.701,-55027.18427,-3021197.124,-916015.0301,-512195.0143,-2744811.678,-8707.817662,-5107.075249,-847534.8742,-1093906.21,-614201.2894,-598115.7255,-196432426.5,5584.365669
2017,-1279133.332,-785938.9063,-65024.73282,0,-90599.08373,-640139.5475,-69677.78915,-1398.934046,-247662.1289,-92167.41809,-166155.3816,-712754.4735,-122544.6875,-499481.62,-973784.7765,-6399531.118,-131348.8085,-16174.15375,-4659.601746,-77807.99778,-155935.7103,-7639.308532,-780.8340026,-310637.608,-3503955.886,-4484.815605,-3644.5407,-17560.15817,-48254.27998,-348302.538,-365646.1968,-81726.67537,-279500.9094,-33053327.55,-923909.3923,-907162.1846,-5768954.803,-142768.2957,-937838.8814,-31926.46196,-16696.9102,-85531.66109,0,-12768.78994,-141231.5437,-934684.0146,-40414.75489,-1600.4236,-60771.63879,-198445.6451,-957857.2454,-356167.7576,-1962225.593,-178611.4043,0,-571032.0368,-20263.88131,-6920082.702,-59953.25406,-19953.0085,-757896.9494,-3752.310645,-36569.01174,-690947.5688,-86420.18234,-1032800.92,-528594.6964,0,-103516.2356,-89090.96226,-12724.33038,-136348.1189,-2295.934394,-377043.3911,0,-20698.05158,-66037.54547,-289989.4524,-67189.03589,-581529.1414,-148924.4514,-5365483.47,-39508787.46,-48235.01668,-1365737.27,-712941.3822,-3278.857028,-100241.632,-685131.7952,-65988.96762,-176150.2711,-1353705.542,-242277.6908,-1970763.946,-196157.6413,-541591.055,-705.7019936,-594893.5665,-34422.78207,-178452.0145,-92153.54775,-220300.0641,-131789.7011,0,-439011.7949,-103278.0122,-46582.23158,-3910.111944,-34730.381,-1036302.679,-101963.2219,-1292146.787,-2040945.206,-43327.35018,-812405.6749,-1702251.608,-10435.51924,-62969.40117,-1715869.766,-150743.8854,0,-23381.87215,-1014948.32,-410443.3188,-55682.91701,0,-1366418.871,-5616325.493,-199920.6497,-180690.6576,-49817.71224,-1323641.624,-245.3767461,-53089.99394,-37551.17182,-5471983.244,-66040.10467,-643417.3174,-2915600.093,-275.1538933,-260762.6872,-560560.2105,-45743.80904,0,-133735.0666,-141648.6538,-132549.334,-17411.04278,0,-340019.6223,-2001975.683,-622090.6703,-372222.2481,-1361346.635,-562980.4718,-20698.20793,-411711.2494,-164005.466,-262.160676,0,-134316.2202,-311643.4692,-8860.053481,-12522.38601,-74610.78193,-27522.3873,-105513.0705,0,-679011.6172,-434845.9469,-1183997.445,-296103.5671,-105066.0627,-26840.29221,-2746.840079,-16978.3944,-247698.6191,-1216961.158,-389.479922,0,-2356238.037,-1947686.664,-1012582.58,-54837.14545,-3011034.25,-901299.7719,-510507.3876,-2696895.544,-8554.926993,-5017.554428,-854805.8536,-1103172.241,-619460.5444,-603233.7945,-192848461,5913.144863
2018,-1258086.912,-792566.3776,-64816.8013,0,-91379.63824,-638041.9463,-68589.48139,-1395.196038,-246949.9487,-91865.47293,-163585.2281,-718728.5067,-122156.3118,-503721.7148,-982095.9861,-6295754.613,-130923.6763,-16315.98678,-4646.205708,-77553.16359,-153503.2236,-7615.993829,-778.5191191,-309672.1939,-3493339.555,-4470.94589,-3585.477629,-17270.37896,-48663.10975,-351253.1819,-364287.8851,-81457.25844,-278559.8057,-32504441.12,-931710.7394,-914894.7398,-5817747.423,-143975.8262,-934951.7427,-32193.65534,-16838.27168,-85263.04669,0,-12730.15096,-140770.1368,-931686.956,-40759.26558,-1596.032072,-60579.73221,-197816.3151,-965985.0111,-355044.0839,-1978842.831,-180131.5634,0,-569247.1036,-20195.76829,-6978302.19,-59746.5692,-19628.79361,-755495.1219,-3699.519055,-36877.52309,-688757.0285,-85073.93247,-1041546.039,-533064.8167,0,-104402.8321,-89847.64218,-12832.20579,-135925.7167,-2289.115163,-375860.7554,0,-20636.2779,-64967.04386,-289077.2072,-66972.78287,-579704.2305,-148443.2093,-5278177.186,-38866739.22,-48082.9838,-1377146.292,-718979.7994,-3267.952994,-99941.10505,-682979.1981,-65787.97957,-177626.1846,-1331494.078,-238494.0696,-1987377.435,-193062.4444,-532790.6996,-703.4814957,-585149.6964,-34719.57636,-175545.886,-92921.44166,-222152.2475,-132902.9391,0,-431867.6728,-104125.6737,-46427.70385,-3897.577999,-34614.42795,-1044962.952,-100379.7946,-1302968.075,-2034511.873,-43186.37621,-819381.2821,-1674526.363,-10401.37482,-61909.96173,-1730389.602,-152034.8245,0,-23576.66871,-1023489.162,-403795.0119,-56151.11786,0,-1378111.246,-5664018.943,-199292.9556,-180174.3326,-49648.46991,-1301851.77,-241.4393855,-52925.54422,-37872.65989,-5382907.822,-65833.17917,-641379.7361,-2868226.438,-270.7287162,-256513.7356,-558722.9231,-45603.17797,0,-133320.1889,-141212.8415,-133657.4512,-17561.14352,0,-338908.6085,-1969850.164,-627285.2102,-375424.2164,-1372981.377,-567799.9088,-20361.72834,-415231.7835,-163493.5269,-261.3285551,0,-133880.482,-314292.9419,-8934.033424,-12484.79418,-74365.84823,-27433.03521,-105154.6386,0,-684808.0931,-438534.307,-1164808.829,-291443.973,-103448.3071,-26402.34833,-2703.270114,-16926.45191,-249795.9495,-1213041.662,-383.3956749,0,-2376072.812,-1964050.808,-996841.2657,-54661.1637,-3001254.75,-887354.8069,-508949.769,-2653164.081,-8415.35004,-4935.868302,-862026.5599,-1112377.025,-624684.0282,-608316.3475,-189489403.6,6249.458682
2019,-1238789.093,-799152.2665,-64616.1522,0,-92155.76912,-636099.0724,-67556.83152,-1391.806165,-246264.2665,-91574.82282,-161145.5663,-724664.2347,-121782.1148,-507938.3013,-990358.7561,-6200684.506,-130513.5037,-16457.11856,-4633.961423,-77307.32956,-151195.6196,-7594.504528,-776.3938361,-308777.6037,-3483550.3,-4458.192615,-3531.3918,-17004.67928,-49069.22343,-354186.0653,-362988.4735,-81197.93646,-277687.161,-32001167.89,-939467.4559,-922583.432,-5866238.901,-145176.2292,-932283.5525,-32459.40012,-16978.84418,-85014.85887,0,-12692.9033,-140325.7945,-928799.9524,-41101.92067,-1592.029999,-60394.99951,-197235.1042,-974056.8023,-354004.7905,-1995353.963,-181642.0583,0,-567526.6621,-20130.24846,-7036142.448,-59548.37222,-19331.84911,-753180.455,-3651.737118,-37184.31405,-686646.3448,-83796.44167,-1050242.349,-537508.259,0,-105284.842,-90600.13568,-12939.51199,-135518.5412,-2282.859593,-374766.2239,0,-20579.47902,-63986.35279,-288233.4985,-66764.20432,-578019.7389,-147979.2304,-5198212.994,-38278445.88,-47936.42798,-1388481.443,-724978.1612,-3257.464601,-99651.36911,-680904.1859,-65603.03284,-179092.3837,-1311131.893,-234905.7045,-2003888.014,-190127.5356,-524729.9994,-701.436627,-576219.6717,-35014.60121,-172882.8486,-93684.66898,-223993.7461,-134009.1528,0,-425324.2359,-104967.9525,-46278.94509,-3885.496697,-34502.8057,-1053567.081,-98876.87211,-1313722.866,-2028558.748,-43050.35108,-826315.8332,-1649122.218,-10368.46116,-60939.3632,-1744824.755,-153318.4717,0,-23770.38752,-1031975.926,-397710.5507,-56616.24635,0,-1389736.528,-5711443.31,-198712.9502,-179678.94,-49485.98569,-1281872.05,-237.8369409,-52767.18088,-38192.34645,-5301258.726,-65642.22484,-639492.665,-2824836.137,-266.6818583,-252620.7775,-556952.9787,-45473.79875,0,-132920.2639,-140809.9201,-134758.3358,-17710.3992,0,-337837.4004,-1939441.607,-632446.0025,-378607.6625,-1384549.755,-572594.0671,-20053.53971,-418733.5002,-163020.5833,-260.5262521,0,-133460.0606,-316927.4309,-9007.572039,-12450.23758,-74130.01287,-27346.96624,-104810.4282,0,-690572.0064,-442201.9412,-1147238.487,-287023.9351,-101912.3988,-26001.12624,-2663.429318,-16878.7275,-251880.3944,-1209260.342,-377.838927,0,-2395787.693,-1980313.997,-981903.0655,-54498.36523,-2991833.529,-874116.5548,-507513.8706,-2613109.079,-8287.464117,-4861.05525,-869200.2813,-1121523.11,-629873.7721,-613365.5819,-186328651.8,6593.664836
