,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE
2010,13.34890165,22.52653088,12.89535542,5.127999884,27.14068999,17.91619754,9.225790807,26.45100503,17.40950732,8.590701839,14.24311492,21.28524273,10.40763949,27.39364629,28.18068865,25.58224449,11.54226493,27.69420424,25.12211301,10.27306011,7.526515434,25.49243466,23.13251056,16.98045921,23.56211576,26.4330191,27.15832062,13.35699226,22.59247542,25.76120574,7.006042176,8.477627418,12.98992277,15.34900217,26.26721722,25.24666566,24.47823532,25.03309318,20.87654249,24.587111,21.28860117,22.79337695,25.74210338,18.78869819,8.829908387,9.668689176,29.08196528,23.19332384,8.635859579,25.11292531,17.26639487,20.99172822,22.22422,22.91828944,22.72241682,14.73236612,6.288557423,20.0002087,4.693276266,23.5425315,11.56965183,26.95291868,25.59516367,9.621899923,10.38278113,26.94911938,25.22305762,24.46850247,26.90013747,26.79002714,24.34786411,15.57847927,26.09176158,20.43411238,26.06590404,26.95123538,23.01509325,23.1235968,11.79416433,25.35738918,11.02104293,26.07077671,25.60354331,9.636233827,16.13125162,23.19160107,3.771951289,20.50820827,13.56739774,25.1053952,19.1867902,14.5048996,7.810987842,21.43483609,4.897610343,27.88042462,25.39211163,12.63889288,26.31019429,24.5633609,16.88654493,25.05989127,20.96986216,6.035473424,26.0063563,13.53207222,7.495459475,9.735712921,7.016475799,17.76869887,10.74636368,21.0980164,20.0420277,10.94145118,27.99558573,25.82154262,10.29447863,0.184186346,24.32069169,28.21217653,25.92215457,21.85956407,22.80629849,26.64810244,22.28525307,21.11561732,28.80422968,26.89556406,25.20225534,10.15285644,4.535764887,20.15575116,26.36133908,12.45372899,25.59061694,23.72501754,25.48638241,18.42333304,25.63641022,27.10666247,23.64570588,8.92209419,24.68245987,9.109472794,15.26294173,23.42392521,20.14441722,27.66281629,16.04086446,10.41552672,5.284505496,19.4686083,25.73495248,28.97433031,26.72157161,24.49432098,25.60390605,24.5004321,11.51926521,26.89754092,11.8630389,27.91061082,21.04966427,27.00019207,8.724276782,9.929056921,6.372636876,18.33766233,28.30199873,26.86519952,27.32835821,11.97112372,16.09926005,24.20603906,21.77269408,26.53727413,18.63470334,13.60861897,24.65492596,20.59130523,23.24425724,23.1081813,9.384172203,17.67396059,14.6165525,14.05329314,25.08108179,25.76244178,23.04756548,25.40562734,20.89717849,18.81206821,22.64013915,21.5187015
2011,13.39482734,22.55494052,12.93161056,5.165346312,27.17163617,17.93871581,9.268754272,26.46636345,17.43241141,8.628159016,14.27954275,21.31367712,10.43704313,27.41752993,28.20959828,25.6074761,11.58010468,27.72592857,25.13864155,10.30997015,7.568665296,25.5151243,23.15090058,17.01741584,23.58797805,26.44904433,27.1770869,13.39143721,22.62893987,25.7886212,7.051650554,8.513910953,13.01550873,15.38399971,26.29043365,25.27210416,24.5064014,25.05864967,20.90392453,24.60314368,21.30798748,22.81593082,25.75965109,18.81572084,8.866417581,9.701576386,29.1061553,23.2098255,8.666790014,25.13141547,17.30082002,21.01584206,22.25532223,22.94817795,22.74990741,14.76413828,6.333255965,20.02775921,4.743015291,23.55696069,11.60092563,26.96737927,25.61692215,9.646957352,10.42294271,26.97232695,25.24891426,24.48464754,26.92260551,26.8136455,24.3702427,15.61133067,26.10811445,20.46187617,26.08721114,26.97356784,23.03748755,23.1489071,11.83056137,25.37559929,11.05867756,26.08848233,25.63027367,9.655673419,16.17100382,23.23018912,3.80090203,20.53880204,13.6012292,25.12203985,19.2217071,14.53588555,7.857871336,21.45865278,4.944501008,27.90136877,25.40800008,12.67308682,26.34611305,24.58700344,16.91855537,25.08161661,20.99874402,6.073436797,26.02394441,13.56640645,7.535442608,9.767507271,7.058065548,17.80240282,10.78595247,21.1204385,20.07175417,10.98022569,28.02635077,25.84437693,10.33142865,0.231118171,24.34523562,28.24026062,25.93782565,21.87477682,22.83506575,26.66731159,22.32099088,21.13215856,28.83306554,26.92023942,25.22525783,10.18099419,4.57338278,20.18912242,26.380573,12.47403943,25.61900841,23.76138771,25.50642123,18.45310295,25.65435127,27.12196635,23.66474314,8.959054032,24.69849628,9.149024555,15.28965448,23.45608215,20.17563142,27.69423965,16.05855186,10.45471636,5.333000049,19.49718854,25.7701129,29.0029421,26.74439917,24.50933531,25.62678503,24.52458047,11.55524219,26.91836613,11.90166554,27.93640065,21.06929374,27.0208868,8.762328211,9.966536061,6.411404493,18.37313575,28.32897287,26.88938094,27.35019935,12.01783449,16.13802248,24.22219091,21.78717969,26.55424649,18.66449024,13.64556641,24.66882114,20.59339006,23.26862436,23.1335198,9.424449029,17.69421998,14.65208232,14.09521399,25.10553447,25.78365473,23.0630112,25.41916617,20.92687031,18.84174432,22.67150737,21.55090523
2012,13.43497716,22.58085232,12.96348366,5.197564305,27.20005761,17.95925883,9.30606861,26.48144695,17.45324508,8.660732309,14.31166459,21.3395165,10.46288903,27.43995079,28.23636225,25.6309094,11.61322645,27.75505495,25.15462225,10.34220385,7.605158137,25.53638421,23.16831798,17.05019464,23.61179669,26.46469482,27.19512832,13.42180221,22.66172201,25.81392935,7.09105199,8.545475392,13.03829527,15.4149858,26.31220096,25.2956885,24.53225265,25.08231849,20.92883615,24.61866143,21.32611511,22.83687165,25.77654719,18.84016881,8.898200899,9.730335766,29.12896451,23.22563797,8.693803748,25.14906743,17.3314627,21.03797676,22.28350623,22.97537974,22.77505062,14.7923288,6.371827857,20.05274838,4.785763155,23.57103304,11.62845308,26.98173533,25.63739615,9.669039621,10.45795608,26.99413809,25.27285322,24.50025215,26.94378261,26.83579477,24.39115125,15.64050482,26.12401848,20.48707983,26.10733588,26.99463323,23.05830907,23.17222222,11.86247245,25.39303099,11.09158523,26.10553777,25.65498601,9.672968497,16.20610139,23.26482643,3.825861923,20.56642338,13.63108716,25.13811826,19.25291361,14.56338883,7.898420246,21.4805676,4.984836515,27.92132087,25.42345556,12.70318377,26.37871021,24.60900554,16.94711129,25.10202203,21.02494102,6.10624901,26.04089484,13.59669027,7.570086334,9.795340219,7.094042558,17.83246864,10.82050502,21.14113928,20.09860114,11.0140989,28.05468223,25.86578496,10.36369805,0.271133619,24.36798772,28.26632334,25.9531358,21.88939021,22.86130344,26.68569206,22.35313055,21.14784822,28.85981363,26.94329755,25.24676253,10.20574192,4.605787528,20.21908453,26.39895296,12.49228906,25.64513559,23.79417483,25.5254213,18.47986499,25.67157467,27.13705277,23.68275087,8.991228399,24.7140244,9.183422219,15.31357267,23.48525551,20.20375415,27.72310715,16.07483605,10.48890378,5.374731756,19.52301534,25.80202035,29.02951203,26.76586926,24.52397811,25.64821473,24.54700897,11.58677452,26.93814281,11.93548217,27.96048517,21.08761061,27.04056,8.795418069,9.999228914,6.444927593,18.40475262,28.35409631,26.9120158,27.3708744,12.05854963,16.17227403,24.23778152,21.80116678,26.57071211,18.69128269,13.67808331,24.68252213,20.59671853,23.29114467,23.15685778,9.459485388,17.71281941,14.68346689,14.1320034,25.1282661,25.80367636,23.07791267,25.43262,20.95375218,18.86845571,22.69994943,21.57997492
2013,13.47110914,22.60498535,12.99230172,5.226231392,27.22667037,17.97839497,9.339462719,26.4962757,17.47260748,8.689914902,14.34078053,21.36351311,10.48625471,27.46129504,28.26157655,25.65303904,11.64306471,27.7823208,25.17016319,10.37118591,7.637729483,25.55659501,23.18500743,17.08004924,23.63414737,26.48002173,27.21260284,13.44931944,22.69190803,25.83772022,7.126153798,8.573763103,13.05911841,15.44316647,26.33290384,25.3179315,24.55644662,25.10462336,20.95199198,24.63376343,21.34332197,22.85664353,25.79293038,18.86279422,8.926701946,9.756223424,29.1507495,23.24091788,8.718093966,25.16607931,17.35945325,21.05869434,22.30962217,23.00067151,22.79851841,14.81801197,6.406157282,20.07592121,4.823676021,23.58480127,11.65336733,26.99595298,25.65692099,9.689045551,10.48939198,27.01491947,25.29540707,24.5154237,26.96400288,26.85686456,24.41098569,15.66710357,26.13954867,20.51046689,26.12658076,27.01475814,23.07798887,23.1941039,11.89125949,25.40986325,11.12120448,26.12208051,25.67824305,9.688760293,16.2379479,23.29668093,3.848059108,20.59194347,13.65817028,25.15374425,19.281513,14.58845359,7.934579484,21.50111752,5.020637336,27.94051995,25.43854985,12.73042296,26.40895096,24.62981543,16.97324228,25.12145516,21.04923405,6.135492404,26.05734134,13.62414628,7.601027774,9.820416105,7.126129876,17.85998068,10.85155647,21.16060056,20.12341214,11.04456363,28.08126581,25.88614542,10.3927128,0.306376755,24.38944375,28.29092203,25.96813316,21.90353631,22.88573979,26.70343523,22.38273291,21.1628984,28.88505043,26.96517375,25.26717187,10.22812579,4.634584384,20.24664498,26.4166789,12.50908621,25.6696376,23.82443153,25.54364202,18.50450647,25.68823985,27.15192247,23.69999013,9.020079147,24.72914112,9.214241479,15.33552524,23.51231278,20.22969442,27.75014321,16.09011266,10.51961436,5.411784533,19.54689455,25.83162016,29.05460191,26.78633705,24.53830432,25.66858154,24.56819061,11.61521199,26.95712991,11.96595102,27.98332448,21.10497011,27.05946198,8.825063301,10.02859511,6.474816636,18.43366362,28.37787325,26.93351753,27.39067769,12.09509873,16.20337376,24.25292538,21.81475635,26.58676283,18.71596331,13.70750997,24.69602851,20.60085437,23.3123336,23.17875869,9.490883077,17.73023011,14.71195555,14.16521789,25.14974861,25.82281269,23.09238195,25.4459527,20.97864397,18.89307534,22.72631692,21.60682938
2014,13.50428679,22.62779411,13.01887067,5.252294022,27.25193244,17.99648361,9.369977981,26.51089198,17.49087573,8.716606912,14.36768203,21.38613981,10.50779453,27.48182423,28.2856287,25.6741892,11.67048797,27.80819743,25.1853575,10.39777754,7.667422726,25.57601274,23.20114125,17.10774651,23.65540029,26.49508581,27.22963567,13.47473886,22.72017136,25.86037504,7.158101207,8.599643773,13.07849151,15.46927838,26.3528017,25.33916775,24.57940331,25.12590516,20.97384198,24.64853693,21.35983386,22.87553727,25.80891281,18.88406696,8.952791547,9.779999352,29.17175614,23.25578514,8.740381964,25.18259796,17.38548535,21.07835389,22.33420235,23.02454253,22.82073737,14.84184517,6.437374858,20.09774473,4.858044845,23.59832374,11.67635723,27.01004281,25.67572583,9.707522055,10.51819881,27.03492054,25.31692215,24.53025417,26.98349627,26.87711779,24.43000989,15.69180171,26.15477953,20.53250405,26.14515591,27.03416808,23.09681026,23.21491352,11.917748,25.42623177,11.14840563,26.13822229,25.7004096,9.703442151,16.26739861,23.3264755,3.868230164,20.61590521,13.68320876,25.16901437,19.30818499,14.611719,7.967517615,21.5206472,5.053113756,27.95914038,25.45335478,12.75555773,26.43744085,24.64972841,16.99758152,25.14015188,21.07211268,6.162117336,26.07339339,13.6495189,7.629251612,9.843464133,7.155362876,17.88560577,10.88003439,21.17913374,20.14671303,11.07252245,28.10654235,25.90571364,10.41933488,0.338126172,24.4099271,28.31442128,25.98287606,21.91731884,22.90883506,26.72068568,22.41045594,21.17745969,28.90915259,26.98615828,25.28675458,10.24876922,4.660735646,20.27242749,26.43390015,12.52480786,25.69292477,23.85281252,25.56126717,18.5275775,25.70447121,27.16660689,23.71664358,9.046488092,24.74393241,9.242432237,15.3560239,23.53779794,20.25401722,27.7758114,16.10463591,10.54776953,5.445406935,19.56932891,25.85950538,29.07857987,26.80604484,24.55237469,25.6881451,24.5884354,11.64137257,26.97551255,11.99395748,28.00522481,21.12160808,27.07777287,8.852178341,10.05551629,6.502039128,18.46057577,28.4006367,26.95416336,27.40981596,12.12858634,16.2321504,24.2677184,21.82803352,26.60248375,18.73907967,13.73466104,24.70936819,20.60556101,23.33252508,23.1995849,9.519607877,17.74675323,14.73830992,14.19580156,25.17029206,25.84127561,23.10651219,25.45917176,21.00205838,18.91614522,22.75114349,21.63204106
2015,13.53525965,22.64962514,13.0437629,5.276408757,27.27619991,18.01379892,9.3983424,26.52536594,17.50833539,8.741438547,14.39293363,21.40775382,10.52797312,27.5017603,28.30882821,25.6946219,11.69610934,27.83305098,25.20030816,10.42258489,7.6949646,25.59485261,23.21687357,17.13383841,23.67584583,26.50996982,27.24635492,13.49859519,22.74700871,25.88219523,7.187689922,8.623726584,13.09678656,15.49385023,26.37211323,25.3596659,24.6014487,25.14643648,20.99472702,24.66308,21.37583869,22.89378768,25.82461143,18.90433831,8.977080214,9.802199417,29.19219822,23.27035806,8.761175479,25.1987631,17.41006127,21.0972342,22.35764619,23.04736379,22.84203526,14.86430185,6.466265159,20.11857015,4.889761596,23.61167711,11.69791286,27.02405408,25.69400761,9.724858904,10.54504265,27.05435423,25.33767513,24.54484472,27.00246227,26.89677637,24.44844263,15.71508591,26.1698028,20.55354293,26.16324595,27.05305958,23.11500324,23.23493473,11.94252206,25.44226905,11.17380226,26.15408034,25.72177551,9.71729863,16.29506479,23.35474164,3.886885723,20.63871256,13.70672412,25.18403389,19.3334253,14.63364565,7.998047591,21.53942624,5.083102779,27.97734509,25.46795913,12.77912401,26.46463585,24.66898515,17.0205892,25.15831291,21.09394507,6.186784461,26.08916651,13.67333937,7.655444302,9.864999172,7.182461999,17.90982857,10.90659117,21.19698507,20.16889538,11.0986109,28.13085755,25.92470481,10.44417103,0.367258337,24.42969727,28.33711485,25.99744488,21.93084295,22.93094019,26.73758399,22.43678526,21.1916682,28.93242309,27.00649196,25.30573409,10.26811527,4.68490782,20.2968909,26.45076014,12.53973171,25.71531815,23.87980343,25.57846239,18.54948376,25.72039392,27.18116978,23.73287326,9.071073418,24.75849565,9.268659628,15.37544307,23.56212029,20.27714113,27.80047247,16.11860501,10.5740169,5.476462795,19.59069325,25.88612251,29.1017433,26.82520032,24.56626902,25.70712322,24.60799397,11.66583473,26.99345952,12.02012678,28.02643949,21.13771893,27.09565815,8.877403417,10.08061209,6.527268001,18.48600216,28.42265891,26.97418512,27.42847345,12.15978802,16.25919693,24.28226402,21.84109054,26.61797451,18.76103604,13.76011601,24.72259871,20.6107084,23.35198411,23.21962071,9.546336233,17.76262268,14.76307466,14.22442329,25.190148,25.85925048,23.12040314,25.47232188,21.02437934,18.9380661,22.7748301,21.65603575
2016,13.56456349,22.6707401,13.06738981,5.299039255,27.29974511,18.03054801,9.42507311,26.53976929,17.52520108,8.764857988,14.41694242,21.42862317,10.5471244,27.52128187,28.33141563,25.71454227,11.72036761,27.85716123,25.21510868,10.44604077,7.720869896,25.61328692,23.23233197,17.15872557,23.69570726,26.5247543,27.26287342,13.5212739,22.77278681,25.90341361,7.215482538,8.646444909,13.1142749,15.51726499,26.39101384,25.37963542,24.62283173,25.16642939,21.01490337,24.67748227,21.39148608,22.9115785,25.84013003,18.92387006,9.000002553,9.823206727,29.21225014,23.28473921,8.780837062,25.21469395,17.43354709,21.11554822,22.38025205,23.0694144,22.86266075,14.88572577,6.493382381,20.13866025,4.919454226,23.62493512,11.71838691,27.03804428,25.71192595,9.741336974,10.57039833,27.0733925,25.35788107,24.55928704,27.02106341,26.91601844,24.46645775,15.73730994,26.18470494,20.573847,26.18100232,27.07159316,23.13274837,23.25438574,11.96600032,25.45808945,11.19783299,26.1697589,25.74256544,9.730537018,16.32138778,23.38187095,3.904386202,20.66066564,13.72909277,25.19889793,19.35759706,14.65456813,8.026744759,21.55766152,5.111194085,27.99527188,25.48244671,12.80150748,26.49087739,24.68777495,17.0426017,25.17610005,21.11500668,6.209961073,26.10476376,13.69599083,7.680092434,9.885389703,7.2079372,17.93300328,10.93169235,21.21434485,20.19025023,11.12328291,28.15447719,25.94329154,10.46765447,0.39438651,24.44895656,28.35923236,26.01191797,21.94420087,22.95232016,26.7542513,22.46207962,21.20563717,28.9550985,27.02636624,25.32428823,10.28648251,4.707571009,20.32037338,26.46738169,12.55406269,25.73706418,23.90576424,25.59536535,18.57052477,25.73611744,27.19567893,23.74881271,9.094275178,24.77292004,9.293396708,15.39405773,23.58558614,20.29937615,27.82440243,16.132173,10.59881842,5.505560893,19.61126642,25.91180588,29.12432498,26.84397159,24.58006408,25.72569016,24.62706257,11.68901296,27.01111186,12.04490641,28.04716958,21.15345665,27.11325667,8.901193835,10.10432444,6.550979427,18.51031736,28.44415455,26.99376794,27.4468024,12.18925654,16.28494192,24.2966553,21.85401056,26.6333275,18.78213111,13.78429187,24.7357814,20.61622318,23.37091597,23.23908476,9.571549344,17.7780172,14.7866433,14.25156296,25.20951384,25.87688896,23.13414427,25.48545605,21.04589324,18.95913436,22.79767658,21.67912969
2017,13.59259163,22.69133995,13.09005492,5.320522373,27.32277918,18.04688998,9.450547755,26.55416826,17.54163705,8.787192855,14.44000952,21.44895274,10.56549465,27.54053278,28.35357984,25.73411222,11.74358522,27.88074502,25.22984026,10.46846263,7.745513634,25.63145388,23.24762114,17.18270597,23.71515844,26.5395118,27.27928745,13.54306005,22.79778235,25.92421216,7.241888227,8.668115641,13.13115917,15.53980701,26.4096444,25.39924118,24.64374524,25.1860505,21.03456719,24.69182189,21.40689559,22.92905466,25.85555761,18.94286118,9.021876535,9.843302617,29.2320536,23.29901529,8.799632667,25.23049027,17.45621611,21.13346095,22.40224716,23.09090807,22.88280553,14.90637271,6.519129249,20.15821538,4.947577717,23.63816391,11.73803987,27.05206969,25.72960998,9.757163923,10.59461363,27.09217412,25.37770884,24.57366067,27.03943163,26.9349871,24.48419391,15.75873724,26.19956263,20.5936173,26.19854847,27.08989933,23.15018842,23.27343648,11.98849089,25.47378934,11.22081991,26.18534749,25.76295536,9.74331197,16.34669444,23.40815837,3.920993336,20.68199197,13.75059338,25.21368884,19.38097248,14.6747355,8.05402792,21.57551393,5.137815196,28.01303541,25.49689189,12.82299298,26.51642597,24.70624778,17.06387064,25.1936437,21.13550751,6.231987153,26.12027372,13.71775679,7.703550693,9.904906559,7.232159733,17.95539488,10.95567924,21.23136182,20.21099831,11.14687156,28.17760816,25.96161241,10.49010297,0.419952595,24.46786414,28.38095479,26.0263661,21.95747109,22.97317844,26.77078956,22.48660976,21.21945985,28.97736512,27.04593387,25.342559,10.30410606,4.729066389,20.34312968,26.48386787,12.56795529,25.75835454,23.93096739,25.61208927,18.59092647,25.75173478,27.21019812,23.76457119,9.116415319,24.78728348,9.316989301,15.41207437,23.60842909,20.32095675,27.84781536,16.14545901,10.62251261,5.53314272,19.63126005,25.93681054,29.14650863,26.86249453,24.59382866,25.74398558,24.64579612,11.71121224,27.02858604,12.0686253,28.06757535,21.16894378,27.13068335,8.92388242,10.12697717,6.573519966,18.53380135,28.46529387,27.01306,27.46492757,12.2173967,16.30970298,24.31097262,21.86686547,26.64862395,18.80259037,13.80749653,24.74897403,20.62206385,23.38948134,23.25814731,9.595599057,17.79307529,14.80930738,14.27757406,25.22854561,25.89431454,23.14781275,25.49862648,21.06681795,18.97957391,22.81991143,21.70156258
2018,13.6196378,22.71158019,13.11198578,5.341107481,27.34546675,18.06294797,9.475047104,26.56862075,17.55777005,8.808686929,14.46236122,21.4689005,10.58326854,27.55962825,28.37546944,25.75345964,11.76600319,27.90397136,25.24457135,10.49008738,7.769174066,25.64946394,23.26282605,17.20600454,23.73433534,26.55430489,27.2956772,13.56416782,22.82220654,25.94473357,7.267210159,8.688974637,13.14759283,15.56169065,26.4281176,25.41861311,24.66433948,25.20543095,21.05386991,24.70616482,21.42216249,22.94633063,25.87096853,18.96146442,9.042938935,9.862697224,29.25172284,23.31325808,8.817760768,25.24623408,17.47827516,21.15110096,22.42380625,23.11200986,22.90261841,14.92643579,6.543803944,20.17738973,4.974468104,23.65142025,11.75706722,27.06618107,25.74716351,9.772495722,10.61794779,27.11081045,25.39729132,24.58803259,27.05767326,26.95379685,24.50176152,15.77956685,26.21444131,20.61300872,26.21598422,27.10808337,23.16743635,23.29221991,12.01022433,25.48944838,11.24300355,26.20092095,25.78308351,9.755740502,16.37123063,23.43382872,3.936900807,20.70286592,13.77143547,25.2284759,19.4037583,14.69433584,8.080207604,21.59310918,5.163282036,28.03072965,25.51135819,12.84379425,26.54148219,24.72452238,17.08458684,25.21104843,21.15560922,6.253114678,26.13577053,13.73885033,7.726082374,9.923752181,7.255404905,17.97720431,10.97880645,21.24815263,20.23130884,11.16962542,28.20041226,25.97977827,10.51175368,0.444281451,24.48654545,28.40242499,26.0408503,21.97071893,22.99367254,26.78728299,22.51058242,21.23321211,28.99936992,27.06531649,25.36065957,10.32116228,4.749646297,20.36535407,26.50030357,12.5815274,25.779339,23.95562136,25.62872625,18.61086136,25.76732323,27.22478365,23.78023722,9.137733568,24.8016518,9.339694751,15.4296501,23.63082898,20.34206224,27.87087825,16.15855615,10.64535191,5.559534605,19.65083646,25.9613329,29.16843933,26.88087826,24.60762186,25.76212103,24.66431697,11.73266072,27.04597699,12.09152932,28.08778428,21.18427772,27.14803203,8.945716827,10.14881178,6.59514655,18.55666628,28.48621184,27.03217958,27.48295015,12.24451021,16.33371917,24.32528349,21.87971571,26.66393275,18.82258603,13.82996102,24.76222765,20.62820709,23.40780642,23.27694153,9.618747236,17.8079049,14.83128627,14.30272127,25.24736673,25.91162694,23.16147333,25.51188036,21.08732088,18.99955587,22.84171044,21.72351809
2019,13.64597292,22.73161919,13.13339474,5.361018593,27.36797864,18.07884749,9.498826717,26.58320314,17.57372824,8.829562661,14.48421004,21.48862575,10.6006183,27.57869596,28.39724219,25.77272158,11.78784439,27.92701545,25.25938631,10.51113305,7.792102895,25.66743872,23.2780437,17.22883525,23.75338013,26.56921401,27.31213936,13.58479823,22.84626674,25.96512806,7.291721427,8.709237275,13.16372321,15.58311899,26.44655776,25.43788974,24.68477008,25.22471013,21.07296471,24.72059276,21.43739102,22.96352896,25.88645296,18.97983214,9.06340628,9.881584486,29.27138632,23.32755303,8.835404059,25.2620217,17.49992263,21.16860146,22.44510427,23.13288688,22.92225203,14.94609889,6.567674486,20.19633807,5.000425119,23.66477675,11.77565183,27.080449,25.76470242,9.787478677,10.64063856,27.12942533,25.4167696,24.60248525,27.07590766,26.97257413,24.51928103,15.79998867,26.22942366,20.63217706,26.23342241,27.1262638,23.18461359,23.31087513,12.03141457,25.50516102,11.26460589,26.2165702,25.80309604,9.767934715,16.39522789,23.45910189,3.952282402,20.72346045,13.7918162,25.24334419,19.42615465,14.71354839,8.105564145,21.61057836,5.187876866,28.04846406,25.5259259,12.86411126,26.5662477,24.74272678,17.10493424,25.22843026,21.17547406,6.273570833,26.15134444,13.75947169,7.747926011,9.94211381,7.277921339,17.99862523,11.001308,21.26484012,20.25134979,11.19177345,28.22305868,25.99791142,10.53282485,0.467658638,24.50513418,28.42379565,26.05544919,21.98402285,23.0139628,26.80383127,22.53420073,21.24698098,29.02126979,27.0846469,25.37871364,10.33781586,4.769536782,20.38723664,26.51678883,12.59489458,25.80017384,23.97993219,25.64538177,18.63049871,25.78297542,27.23951115,23.7959114,9.158449135,24.81610665,9.361747925,15.44693764,23.65296642,20.36286961,27.89376449,16.17156173,10.66756815,5.585028323,19.67015702,25.98557034,29.1902725,26.89924447,24.62151924,25.78021922,24.68275629,11.75356994,27.0633941,12.11384594,28.1079353,21.19956435,27.16541124,8.966923036,10.17004999,6.616091042,18.57911623,28.50705437,27.0512565,27.50098542,12.27087366,16.35721604,24.33967058,21.89263536,26.67934005,18.84228735,13.85190146,24.77561091,20.63465226,23.42602451,23.29560672,9.641232981,17.82261793,14.85278681,14.32725069,25.26610984,25.92893862,23.17520511,25.52528367,21.10756923,19.01924872,22.86324994,21.74517832
