,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,World
2010,0.666518552,1.124763006,0.643872721,0.256044066,1.355150698,0.894566336,0.46064919,1.320714321,0.869266994,0.428938822,0.711167149,1.062784754,0.519659593,1.367780956,1.407078447,1.277336593,0.576312113,1.382787992,1.254361956,0.512939966,0.375803366,1.272852335,1.155019929,0.847844368,1.176470371,1.319816273,1.356031006,0.666922521,1.128055656,1.286272234,0.349815828,0.423292949,0.648594524,0.766384754,1.311537686,1.260580944,1.222212762,1.249917144,1.04237811,1.22764899,1.062952444,1.138086788,1.285318442,0.93813081,0.440882547,0.482763367,1.452079722,1.158056373,0.431193575,1.253903209,0.862121305,1.048129402,1.109668445,1.144323743,1.134543707,0.735595751,0.31399139,0.998622246,0.234338059,1.175492518,0.577679556,1.345775166,1.277981656,0.480427152,0.518418401,1.345585464,1.25940218,1.221726796,1.343139769,1.337641895,1.215703251,0.777842681,1.302777083,1.020287313,1.301486001,1.345691118,1.149157214,1.15457486,0.588889598,1.266109435,0.55028719,1.301729296,1.278400056,0.481142853,0.805442931,1.157970354,0.188335758,1.023986964,0.677428191,1.253527226,0.958007779,0.724238213,0.390007241,1.07025404,0.24454058,1.392086086,1.267843147,0.631067394,1.313683557,1.226463133,0.843155173,1.251255188,1.047037616,0.301354757,1.298512747,0.675664367,0.374252723,0.486109903,0.350336785,0.887201641,0.536572293,1.053436433,1.000710293,0.546313127,1.397836148,1.28928489,0.514009405,0.009196533,1.214346516,1.408650655,1.294308504,1.091460959,1.138731968,1.330555511,1.112715862,1.054315257,1.438212219,1.342911416,1.25836351,0.506938125,0.226473423,1.006388573,1.316237247,0.621822052,1.277754634,1.184604153,1.272550143,0.919887912,1.28004112,1.353451684,1.180644075,0.445485438,1.232409815,0.454841363,0.762087705,1.169570436,1.005822663,1.381220773,0.800929847,0.520053408,0.263858484,0.972079123,1.284961394,1.446705444,1.33422387,1.223015929,1.278418168,1.223321061,0.575163723,1.343010122,0.592328546,1.393593301,1.051022183,1.348135554,0.435608298,0.495763683,0.318189527,0.915610323,1.413135531,1.341395296,1.364521084,0.597725285,0.803845573,1.208621842,1.087123489,1.325021788,0.930441756,0.679486392,1.231035031,1.028136045,1.160599507,1.153805155,0.468557267,0.882471302,0.729813108,0.701689236,1.252313243,1.28633395,1.150778571,1.268517995,1.043408478,0.939297688,1.130435534,1.074441489,
2011,0.667116024,1.123243457,0.644032282,0.257288187,1.353150865,0.893353818,0.461640013,1.318003152,0.868141426,0.429730198,0.711157165,1.061430822,0.51979572,1.365383968,1.404836056,1.275248837,0.576732413,1.380754945,1.25188698,0.51348043,0.376977272,1.270645578,1.15290422,0.8474992,1.174682547,1.317141821,1.35340167,0.666927753,1.126942135,1.284273235,0.351236729,0.424038863,0.648192187,0.766154706,1.309255477,1.25854827,1.220422274,1.247918821,1.0410241,1.225219312,1.061132161,1.136230384,1.282813861,0.937034716,0.441593439,0.483176705,1.449474982,1.155835376,0.431642896,1.251530457,0.861607928,1.046591855,1.108327568,1.142828476,1.1329509,0.735281262,0.315460434,0.997392933,0.236277857,1.173118571,0.577758136,1.342951315,1.27571335,0.480443512,0.519111768,1.343212517,1.257394163,1.219318609,1.340735226,1.335311163,1.213632013,0.777471742,1.300164683,1.019011536,1.299132128,1.343272829,1.147263238,1.152816671,0.58920226,1.263689896,0.550765936,1.29918933,1.276386653,0.48086804,0.805354144,1.156886861,0.189327103,1.022847099,0.677373977,1.251060442,0.957265471,0.723913356,0.391387229,1.068642526,0.246306657,1.389473289,1.265299464,0.631154775,1.312049727,1.224428448,0.842567748,1.249056044,1.04574848,0.3025105,1.295975259,0.675640718,0.375319172,0.486458092,0.351549377,0.886584625,0.537188028,1.051797703,0.999587489,0.546861105,1.395713803,1.28704201,0.514549093,0.011588768,1.212390374,1.406361586,1.291683453,1.089350178,1.137193794,1.32801653,1.111605601,1.052371379,1.435883475,1.340621139,1.256211281,0.507042801,0.227809931,1.00543839,1.313737507,0.621219056,1.275828477,1.183335835,1.27020769,0.918981653,1.277570786,1.350650901,1.178493749,0.44620733,1.229967706,0.45567191,0.76144245,1.168125032,1.004762909,1.379176384,0.799716863,0.520692392,0.265655925,0.970973216,1.283364674,1.444342642,1.331861482,1.2205461,1.276206401,1.221320754,0.57549115,1.34052133,0.592746896,1.391226022,1.049246055,1.345626454,0.436412588,0.496378997,0.319342043,0.915009092,1.410777416,1.339083605,1.362027566,0.598545594,0.803710057,1.206248754,1.084986767,1.322382303,0.929508387,0.679587168,1.22848631,1.025517192,1.158776777,1.152050459,0.46938878,0.88117454,0.729707442,0.70198723,1.25025173,1.284015407,1.1485225,1.265851535,1.042170671,0.938335133,1.129053288,1.073250739,
2012,0.667631184,1.121933251,0.644169862,0.25836091,1.351426542,0.892308344,0.462494334,1.315665491,0.867170923,0.430412549,0.711148557,1.060263416,0.519913094,1.363317203,1.40290259,1.273448703,0.57709481,1.379001983,1.249752971,0.513946437,0.377989454,1.268742837,1.151079984,0.847201584,1.173141024,1.314835818,1.351134567,0.666932265,1.12598202,1.282549631,0.352461878,0.424682014,0.647845278,0.765956351,1.307287679,1.25679563,1.218878455,1.2461958,1.039856627,1.223124362,1.059562652,1.134629729,1.280654326,0.936089626,0.442206394,0.483533098,1.447229089,1.153920357,0.432030316,1.249484589,0.861165278,1.04526613,1.107171419,1.141539207,1.131577527,0.735010098,0.316727093,0.996332978,0.237950416,1.171071675,0.577825891,1.340516495,1.27375754,0.480457618,0.519709613,1.341166483,1.255662782,1.217242189,1.338661949,1.333301528,1.211846122,0.777151906,1.297912183,1.017911518,1.29710254,1.341187698,1.145630189,1.151300701,0.589471848,1.261603689,0.551178727,1.296999286,1.27465063,0.480631088,0.805277589,1.155952636,0.190181873,1.021864269,0.677327232,1.248933497,0.956625428,0.723633253,0.392577102,1.067253025,0.247829428,1.387220447,1.263106215,0.631230118,1.310640984,1.222674074,0.842061251,1.247159867,1.044636943,0.30350702,1.293787351,0.675620327,0.3762387,0.486758314,0.352594915,0.886052613,0.537718937,1.050384734,0.998619369,0.54733359,1.393883846,1.285108122,0.51501443,0.013651433,1.210703722,1.404387874,1.289420045,1.087530191,1.135867528,1.325827335,1.110648297,1.050695302,1.433875554,1.338646384,1.254355555,0.507133055,0.228962314,1.00461911,1.311582147,0.620699134,1.27416768,1.182242247,1.268187948,0.918200247,1.275440781,1.348235971,1.176639664,0.44682977,1.227862037,0.456388036,0.760886088,1.166878756,1.003849153,1.377413643,0.798670987,0.521243346,0.267205739,0.970019665,1.281987929,1.442305354,1.329824551,1.21841653,1.274299342,1.219596022,0.575773469,1.338375411,0.593107612,1.389184875,1.047714618,1.343463022,0.437106075,0.496909541,0.320335781,0.914490691,1.40874417,1.337090388,1.359877571,0.599252892,0.803593209,1.204202596,1.083144414,1.32010645,0.928703606,0.67967406,1.226288717,1.023259128,1.157205157,1.1505375,0.470105739,0.880056428,0.729616333,0.702244171,1.248474224,1.282016281,1.146577239,1.263552424,1.041103392,0.937505185,1.127861468,1.072224033,
2013,0.668085042,1.120778954,0.64429107,0.259305984,1.349907406,0.891387277,0.463246995,1.313606002,0.866315906,0.431013703,0.711140972,1.059234926,0.5200165,1.361496375,1.401199199,1.271862777,0.577414084,1.377457616,1.247872901,0.514356991,0.37888119,1.267066514,1.149472824,0.846939383,1.171782937,1.31280422,1.34913724,0.666936239,1.125136155,1.281031128,0.35354124,0.425248633,0.64753965,0.7657816,1.30555404,1.255251546,1.217518344,1.244677812,1.038828078,1.221278702,1.058179908,1.133219546,1.278751767,0.935256999,0.44274641,0.483847082,1.445250447,1.152233218,0.432371635,1.247682171,0.860775301,1.04409816,1.106152846,1.140403356,1.130367581,0.734771202,0.317843026,0.995399154,0.239423948,1.16926835,0.577885582,1.338371408,1.272034463,0.480470046,0.520236316,1.339363917,1.254137429,1.215412854,1.336835382,1.33153103,1.210272744,0.776870129,1.295927722,1.016942397,1.295314464,1.339350689,1.144191465,1.149965125,0.589709356,1.259765731,0.551542398,1.295069848,1.273121186,0.480422332,0.805210144,1.155129581,0.19093493,1.020998392,0.677286049,1.24705965,0.956061548,0.723386482,0.393625384,1.066028868,0.249170996,1.385235685,1.261173953,0.631296495,1.309399875,1.221128463,0.841615025,1.245489328,1.043657675,0.304384959,1.291859796,0.675602363,0.377048807,0.48702281,0.353516038,0.885583908,0.538186669,1.049139903,0.997766451,0.547749852,1.392271646,1.28340436,0.515424394,0.01546865,1.209217774,1.402649026,1.287425974,1.085926775,1.134699083,1.323898645,1.109804907,1.04921867,1.432106567,1.336906617,1.252720654,0.50721257,0.229977569,1.003897321,1.309683266,0.620241079,1.27270451,1.181278792,1.266408547,0.917511824,1.273564237,1.346108408,1.175006208,0.447378142,1.226006934,0.457018946,0.760395932,1.165780782,1.003044131,1.37586066,0.797749566,0.521728738,0.268571132,0.969179583,1.280775011,1.440510495,1.328030006,1.21654037,1.272619214,1.218076525,0.576022194,1.336484847,0.593425404,1.387386615,1.046365415,1.34155703,0.437717039,0.497376953,0.321211269,0.914033978,1.406952872,1.335334354,1.357983417,0.599876025,0.803490267,1.202399923,1.081521292,1.318101414,0.92799459,0.679750613,1.224352629,1.021269764,1.155820553,1.149204577,0.470737383,0.879071367,0.729536066,0.702470537,1.246908233,1.280255042,1.144863456,1.261526897,1.040163115,0.936773998,1.12681147,1.071319502,
2014,0.668491077,1.119746285,0.644399507,0.260151475,1.348548341,0.890563263,0.463920347,1.311763521,0.865550982,0.431551514,0.711134187,1.058314809,0.520109011,1.359867408,1.399675295,1.27044396,0.577699715,1.376075979,1.246190933,0.514724285,0.379678964,1.265566825,1.148035011,0.846704811,1.170567951,1.310986691,1.347350372,0.666939795,1.124379419,1.27967263,0.354506869,0.425755548,0.647266226,0.765625262,1.304003075,1.253870163,1.216301548,1.243319773,1.037907907,1.219627519,1.056942864,1.131957954,1.27704968,0.934512105,0.443229525,0.484127982,1.443480294,1.150723853,0.432676989,1.246069675,0.860426416,1.04305326,1.105241601,1.139387189,1.129285126,0.734557478,0.318841372,0.994563726,0.240742213,1.167655042,0.577938984,1.336452349,1.270492947,0.480481164,0.520707521,1.337751288,1.252772802,1.213776277,1.335201281,1.32994709,1.208865153,0.776618043,1.294152363,1.016075392,1.293714797,1.337707246,1.14290434,1.148770278,0.589921838,1.258121439,0.551867749,1.293343714,1.2717529,0.480235572,0.805149805,1.15439325,0.191608637,1.020223752,0.677249205,1.24538325,0.955557084,0.723165712,0.394563209,1.064933701,0.250371202,1.383460056,1.259445293,0.631355878,1.308289542,1.219745713,0.841215818,1.243994813,1.042781592,0.305170389,1.290135347,0.675586292,0.377773554,0.487259436,0.354340103,0.885164591,0.538605117,1.048026239,0.997003406,0.548122252,1.390829323,1.281880122,0.51579116,0.017094387,1.207888401,1.401093399,1.285642018,1.084492311,1.133653757,1.322173182,1.109050386,1.047897632,1.430523978,1.33535017,1.251258022,0.507283707,0.230885845,1.003251587,1.30798447,0.61983129,1.271395515,1.180416857,1.264816641,0.916895941,1.271885425,1.344205026,1.173544869,0.447868732,1.224347303,0.457583377,0.759957423,1.164798501,1.002323934,1.374471315,0.796925235,0.522162985,0.269792654,0.96842802,1.279689898,1.438904761,1.326424552,1.214861901,1.271116122,1.216717138,0.57624471,1.334793491,0.59370971,1.385777838,1.045158378,1.339851873,0.438263626,0.497795114,0.321994506,0.913625388,1.405350323,1.333763354,1.35628885,0.600433498,0.803398171,1.200787198,1.0800692,1.316307649,0.927360283,0.679819099,1.222620546,1.01949002,1.154581845,1.148012104,0.47130247,0.878190101,0.729464257,0.702673051,1.245507251,1.278679385,1.143330254,1.2597148,1.039321914,0.936119856,1.125872111,1.070510281,
2015,0.668858834,1.118810972,0.64449772,0.260917257,1.347317403,0.889816933,0.46453022,1.310094741,0.864858171,0.432038622,0.711128042,1.057481435,0.5201928,1.358392012,1.398295057,1.269158903,0.577958419,1.374824596,1.244667534,0.515056953,0.380401527,1.264208521,1.146732748,0.846492352,1.169467508,1.309340511,1.345731961,0.666943016,1.123694024,1.278442205,0.355381463,0.426214673,0.64701858,0.765483663,1.302598328,1.25261901,1.215199466,1.242089765,1.037074486,1.218132003,1.055822442,1.130815299,1.275508059,0.933837436,0.443667094,0.484382399,1.441877024,1.149356783,0.432953555,1.244609197,0.860110422,1.042106868,1.104416263,1.138466822,1.12830472,0.734363903,0.319745599,0.993807059,0.241936199,1.16619383,0.577987352,1.334714211,1.269096758,0.480491233,0.521134303,1.33629069,1.251536826,1.212293988,1.333721235,1.328512477,1.207590264,0.776389723,1.292544377,1.015290125,1.29226594,1.33621874,1.141738559,1.147688077,0.590114288,1.256632163,0.552162427,1.291780313,1.270513609,0.480066419,0.805095155,1.153726338,0.192218829,1.019522141,0.677215836,1.243864894,0.955100178,0.722965756,0.39541262,1.063941782,0.251458259,1.381851826,1.257879604,0.631409663,1.307283887,1.218493322,0.840854246,1.242641195,1.041988102,0.305881773,1.288573471,0.675571735,0.378429975,0.487473754,0.355086478,0.884784805,0.538984115,1.047017567,0.996312297,0.548459544,1.389522976,1.280499583,0.516123349,0.018566856,1.206684355,1.399684431,1.284026244,1.083193082,1.132706979,1.320610387,1.108366998,1.046701135,1.429090588,1.333940457,1.24993328,0.507348137,0.231708494,1.00266673,1.306445829,0.619460134,1.270209926,1.17963618,1.263374813,0.91633812,1.270364884,1.342481086,1.172221299,0.448313071,1.222844135,0.458094596,0.759560255,1.163908826,1.001671634,1.373212952,0.796178619,0.522556293,0.270899016,0.967747311,1.278707085,1.437450407,1.324970454,1.21334167,1.269754734,1.215485908,0.576446248,1.333261589,0.593967213,1.384320729,1.044065135,1.338307469,0.438758684,0.498173852,0.322703904,0.913255318,1.403898855,1.332340461,1.354754038,0.600938415,0.803314758,1.199326513,1.078754003,1.314682992,0.926785776,0.679881129,1.221051756,1.017878062,1.153459917,1.146932052,0.471814284,0.877391918,0.729399217,0.702856473,1.244238347,1.277252274,1.141941595,1.258073539,1.038560019,0.935527383,1.125021309,1.069777349,
2016,0.66919526,1.117955339,0.644587567,0.261617801,1.34619133,0.889134185,0.465088136,1.308568126,0.864224383,0.432484232,0.71112242,1.056719058,0.520269451,1.357042307,1.397032403,1.267983322,0.578195083,1.373679821,1.243273916,0.515361279,0.381062534,1.262965932,1.145541427,0.846297994,1.168460813,1.307834571,1.344251425,0.666945962,1.123067019,1.277316601,0.356181549,0.426634684,0.64679203,0.765354127,1.301313254,1.251474445,1.214191272,1.240964542,1.036312066,1.216763891,1.054797471,1.129769989,1.27409777,0.933220244,0.444067385,0.484615143,1.440410338,1.148106177,0.43320656,1.243273139,0.859821348,1.041241101,1.103661237,1.137624863,1.127407837,0.73418682,0.320572793,0.993114854,0.243028467,1.1648571,0.578031599,1.333124147,1.267819513,0.480500445,0.521524726,1.334954523,1.250406145,1.210937978,1.332367277,1.32720008,1.206423984,0.776180853,1.291073378,1.014571756,1.290940514,1.334857041,1.140672092,1.146698069,0.590290342,1.255269761,0.552432001,1.2903501,1.269379896,0.479911677,0.805045161,1.153116241,0.192777039,1.018880302,0.677185309,1.242475888,0.954682196,0.722782835,0.396189669,1.063034365,0.252452707,1.380380603,1.256447298,0.631458865,1.306363904,1.217347624,0.840523477,1.241402893,1.04126221,0.306532553,1.287144653,0.675558419,0.379030475,0.487669814,0.355769269,0.884437373,0.539330826,1.046094825,0.995680064,0.548768101,1.388327919,1.279236654,0.516427239,0.019913884,1.205582884,1.398395494,1.282548122,1.082004536,1.131840858,1.319180729,1.107741828,1.045606569,1.427779311,1.332650839,1.248721395,0.507407078,0.23246106,1.002131698,1.305038267,0.619120598,1.269125339,1.178922011,1.262055817,0.915827821,1.26897388,1.340904011,1.171010486,0.448719557,1.221469023,0.458562263,0.759196922,1.163094943,1.001074904,1.37206179,0.795495607,0.522916095,0.271911125,0.967124593,1.277807998,1.436119953,1.323640232,1.211950951,1.268509325,1.214359568,0.576630617,1.331860192,0.594202779,1.382987754,1.043065027,1.336894636,0.439211566,0.498520325,0.323352867,0.912916776,1.40257104,1.331038786,1.35334998,0.601400317,0.803238451,1.197990266,1.077550851,1.313196742,0.926260211,0.679937875,1.219616613,1.016403429,1.152433568,1.145944012,0.472282495,0.876661732,0.729339718,0.703024268,1.243077543,1.275946741,1.140671239,1.2565721,1.03786303,0.934985384,1.124242989,1.069106857,
2017,0.669505611,1.117166024,0.64467045,0.262264048,1.345152536,0.888504354,0.465602809,1.307159836,0.863639717,0.432895305,0.711117234,1.056015771,0.52034016,1.355797214,1.395867614,1.266898857,0.578413404,1.372623774,1.241988313,0.515642019,0.381672309,1.261819653,1.144442442,0.846118699,1.167532145,1.306445353,1.342885642,0.66694868,1.122488611,1.27627824,0.356919622,0.427022142,0.64658304,0.765234631,1.300127782,1.250418592,1.21326122,1.239926533,1.035608738,1.215501818,1.053851943,1.128805697,1.272796789,0.932650888,0.444436651,0.484829847,1.439057331,1.146952501,0.433439956,1.242040635,0.85955468,1.040442436,1.102964732,1.136848161,1.126580468,0.734023461,0.321335874,0.992476299,0.244036077,1.163623976,0.578072416,1.331657324,1.266641263,0.480508943,0.521884889,1.333721918,1.249363099,1.209687068,1.33111826,1.325989404,1.205348099,0.775988172,1.289716392,1.013909066,1.289717817,1.333600884,1.139688285,1.145784795,0.590452752,1.254012955,0.552680681,1.289030739,1.268334053,0.479768928,0.804999041,1.15255343,0.193291984,1.01828821,0.677157148,1.24119454,0.954296612,0.722614091,0.39690649,1.06219728,0.253370079,1.379023411,1.255126006,0.631504255,1.305515227,1.216290726,0.840218345,1.240260568,1.040592581,0.307132892,1.285826579,0.675546135,0.379584431,0.487850678,0.356399138,0.88411687,0.539650664,1.045243602,0.995096834,0.549052743,1.387225487,1.278071611,0.516707574,0.021156507,1.204566785,1.397206459,1.281184564,1.08090811,1.131041869,1.317861879,1.107165113,1.04459684,1.426569668,1.331461177,1.24760344,0.507461451,0.233155297,1.001638135,1.303739801,0.618807377,1.268124815,1.178263195,1.260839052,0.915357073,1.267690688,1.339449171,1.169893519,0.449094537,1.220200493,0.458993683,0.758861751,1.162344142,1.000524425,1.370999851,0.794865534,0.523248009,0.272844789,0.96655014,1.276978598,1.434892618,1.322413112,1.210668021,1.267360444,1.213320528,0.576800696,1.330567413,0.594420087,1.381758093,1.042142434,1.335591308,0.439629347,0.498839944,0.32395153,0.912604472,1.40134614,1.329838001,1.352054746,0.601826419,0.803168058,1.196757588,1.076440951,1.311825686,0.925775382,0.679990222,1.218292705,1.015043091,1.151486768,1.145032551,0.472714417,0.875988142,0.729284831,0.703179059,1.24200671,1.274742396,1.139499344,1.255187033,1.037220063,0.934485394,1.123524994,1.068488333,
2018,0.669793967,1.116432648,0.644747459,0.262864494,1.344187362,0.887919159,0.466081008,1.305851351,0.863096487,0.433277245,0.711112415,1.055362326,0.520405859,1.354640362,1.394785375,1.265891248,0.578616252,1.371642569,1.240793821,0.515902862,0.382238868,1.260754611,1.143421343,0.845952112,1.166669292,1.305154589,1.341616652,0.666951205,1.121951196,1.275313469,0.357605388,0.42738214,0.646388861,0.765123604,1.299026325,1.249437567,1.212397081,1.238962088,1.034955256,1.214329189,1.052973425,1.127909746,1.271588009,0.932121883,0.444779748,0.485029335,1.437800213,1.145880587,0.433656811,1.24089548,0.85930691,1.039700374,1.102317588,1.136126504,1.125811736,0.73387168,0.322044875,0.991882999,0.244972276,1.162478245,0.578110341,1.330294456,1.265546516,0.480516839,0.522219527,1.332576669,1.248393975,1.208524811,1.329957762,1.324864529,1.204348463,0.775809147,1.288455576,1.01329334,1.288581773,1.332433751,1.1387742,1.144936244,0.590603651,1.252845219,0.552911737,1.287804882,1.26736233,0.479636296,0.80495619,1.152030507,0.193770434,1.01773808,0.677130982,1.240004003,0.953938353,0.722457306,0.397572511,1.061419519,0.254222436,1.377762404,1.253898355,0.631546427,1.304726695,1.215308732,0.839934838,1.239199201,1.039970408,0.307690686,1.284601918,0.675534722,0.380099128,0.488018724,0.356984368,0.883819081,0.539947835,1.044452705,0.994554938,0.549317213,1.386201185,1.276989135,0.516968043,0.022311065,1.203622697,1.396101692,1.279917642,1.07988939,1.130299504,1.316636498,1.106629271,1.043658671,1.425445752,1.330355826,1.246564715,0.50751197,0.233800333,1.00117955,1.302533358,0.618516355,1.267195198,1.177651069,1.25970852,0.914919688,1.266498437,1.338097436,1.168855712,0.449442942,1.219021864,0.459394528,0.758550333,1.16164655,1.000012959,1.370013173,0.794280115,0.5235564,0.273712283,0.966016398,1.276207977,1.433752265,1.321272958,1.209476014,1.266292985,1.212355125,0.576958722,1.329366254,0.594621994,1.38061558,1.041285226,1.334380347,0.44001752,0.499136912,0.324507766,0.912314302,1.400208049,1.328722315,1.350851306,0.602222322,0.803102654,1.19561227,1.075409711,1.310551799,0.925324913,0.680038859,1.217062622,1.01377916,1.150607068,1.144185687,0.473115728,0.875362289,0.729233833,0.703322879,1.241011767,1.273623403,1.138410502,1.253900126,1.036622663,0.934020839,1.122857884,1.067913644,
2019,0.670064062,1.115745716,0.644819591,0.263426916,1.343283311,0.887371024,0.466528922,1.304625732,0.862587659,0.433634997,0.711107902,1.054750263,0.520467397,1.353556772,1.393771673,1.264947451,0.578806255,1.370723504,1.239674975,0.516147186,0.382769548,1.259757017,1.142464908,0.845796074,1.165861082,1.303945567,1.340428026,0.66695357,1.121447814,1.274409795,0.358247725,0.42771934,0.646206979,0.765019608,1.297994622,1.24851867,1.211587667,1.23805872,1.034343158,1.213230821,1.052150542,1.127070534,1.27045578,0.931626379,0.445101116,0.485216189,1.436622706,1.144876556,0.433859932,1.239822846,0.859074832,1.039005306,1.101711427,1.135450549,1.125091686,0.733729511,0.322708975,0.991327272,0.245849187,1.161405071,0.578145864,1.329017897,1.264521099,0.480524235,0.522532973,1.331503947,1.247486224,1.207436159,1.328870757,1.323810891,1.203412132,0.775641459,1.287274606,1.012716608,1.287517674,1.331340532,1.137918004,1.144141432,0.590744994,1.251751435,0.55312816,1.286656657,1.266452145,0.479512064,0.804916053,1.1515407,0.194218584,1.017222789,0.677106474,1.23888886,0.953602783,0.72231045,0.398196352,1.060691013,0.255020815,1.376581254,1.252748449,0.631585929,1.303988101,1.214388925,0.839669285,1.238205049,1.039387637,0.308213154,1.283454813,0.675524031,0.38058123,0.488176128,0.357532536,0.883540151,0.540226187,1.043711896,0.994047359,0.549564934,1.385241751,1.275975212,0.517212016,0.023392506,1.202738397,1.395066888,1.278730953,1.078935183,1.129604152,1.315488718,1.106127363,1.042779915,1.424393013,1.329320476,1.245591771,0.50755929,0.234404519,1.000750008,1.301403318,0.618243763,1.266324454,1.177077709,1.258649583,0.914510002,1.26538169,1.336831305,1.167883629,0.449769282,1.217917877,0.459769988,0.758258636,1.160993136,0.999533883,1.36908898,0.79373177,0.523845262,0.27452484,0.965516458,1.27548616,1.432684129,1.32020501,1.208359496,1.265293127,1.211450859,0.57710674,1.328241164,0.594811115,1.37954542,1.040482304,1.333246075,0.44038111,0.499415073,0.325028776,0.912042508,1.399142032,1.327677285,1.349724079,0.602593154,0.803041392,1.194539484,1.074443778,1.309358585,0.924902972,0.680084416,1.21591044,1.012595273,1.149783079,1.143392453,0.473491624,0.87477607,0.729186066,0.703457591,1.240079833,1.272575275,1.137390615,1.252694718,1.036063096,0.933585703,1.122233022,1.06737535,
