 Name   , Description   , Cell   , Minimum , Maximum , Mean , Std Deviation , Variance , Skewness , Kurtosis , Errors , Mode , 5% Perc , 10% Perc , 15% Perc , 20% Perc , 25% Perc , 30% Perc , 35% Perc , 40% Perc , 45% Perc , 50% Perc , 55% Perc , 60% Perc , 65% Perc , 70% Perc , 75% Perc , 80% Perc , 85% Perc , 90% Perc , 95% Perc 
2020 / Atmospheric temperature,Output,Temperatures!G12,0.4334952,1.967426,1.214003,0.2278823,0.05193032,0.009863141,3.182648,2,1.19804,0.8485234,0.9321502,0.9759419,1.026605,1.062789,1.098425,1.1235,1.150792,1.176716,1.206516,1.237017,1.264188,1.300643,1.324179,1.360863,1.403474,1.456164,1.523176,1.593258
2030 / Atmospheric temperature,Output,Temperatures!G22,0.5163581,2.483077,1.507819,0.2945267,0.08674598,0.08790401,3.120932,3,1.430137,1.04701,1.145078,1.203054,1.26074,1.320315,1.358329,1.394886,1.422394,1.45276,1.496396,1.529461,1.568238,1.612779,1.650788,1.701084,1.758726,1.822475,1.912505,2.001796
2040 / Atmospheric temperature,Output,Temperatures!G32,0.5934109,2.957135,1.7842,0.3530606,0.1246518,0.08139461,3.135516,3,1.672162,1.222797,1.346517,1.425713,1.487521,1.557002,1.606498,1.645808,1.68352,1.719465,1.769539,1.816019,1.859002,1.901623,1.961028,2.014053,2.08311,2.158823,2.262326,2.3684
2050 / Atmospheric temperature,Output,Temperatures!G42,0.6596169,3.425294,2.038848,0.4098057,0.1679407,0.0750671,3.135231,3,2.100547,1.392106,1.531242,1.619993,1.699063,1.770565,1.831613,1.879976,1.924297,1.970474,2.028177,2.085004,2.123235,2.173965,2.24488,2.307124,2.390654,2.469185,2.588441,2.708755
2060 / Atmospheric temperature,Output,Temperatures!G52,0.7064819,3.836138,2.250417,0.4619262,0.2133758,0.07337559,3.128586,3,2.339863,1.520146,1.6696,1.783238,1.870578,1.943667,2.008307,2.072616,2.113979,2.175251,2.243812,2.30557,2.342003,2.396979,2.484898,2.561031,2.646231,2.737045,2.865835,3.004364
2070 / Atmospheric temperature,Output,Temperatures!G62,0.7377314,4.169286,2.414472,0.5059031,0.2559379,0.07480106,3.119799,3,2.140459,1.612681,1.785933,1.902035,1.992834,2.072585,2.138794,2.220113,2.267021,2.331321,2.412015,2.471368,2.526057,2.589098,2.673737,2.758341,2.841108,2.948778,3.090912,3.248807
2080 / Atmospheric temperature,Output,Temperatures!G72,0.7524846,4.41628,2.528098,0.5406191,0.292269,0.077854,3.110101,3,2.57719,1.678024,1.857325,1.982129,2.077177,2.165421,2.226278,2.31057,2.371251,2.441141,2.520709,2.5798,2.648456,2.719467,2.79873,2.904485,2.976445,3.089337,3.231024,3.393548
2090 / Atmospheric temperature,Output,Temperatures!G82,0.7568521,4.584569,2.599787,0.5667604,0.3212174,0.08358939,3.100467,3,2.234613,1.714632,1.892916,2.032284,2.12692,2.219477,2.292567,2.36409,2.434018,2.510823,2.597177,2.658766,2.732864,2.810107,2.891379,2.998466,3.081156,3.190036,3.338809,3.509439
2100 / Atmospheric temperature,Output,Temperatures!G92,0.7670346,4.747646,2.677001,0.5922744,0.350789,0.08960843,3.094692,3,2.663884,1.747844,1.94212,2.086775,2.170984,2.269512,2.348096,2.424594,2.498883,2.587968,2.668529,2.738236,2.820067,2.912711,2.991382,3.08403,3.176934,3.294021,3.437828,3.62113
2110 / Atmospheric temperature,Output,Temperatures!G102,0.7761281,4.909202,2.752338,0.6179426,0.381853,0.09682119,3.091684,3,2.550479,1.79315,1.992281,2.128081,2.218159,2.323569,2.413966,2.485044,2.554427,2.660046,2.745729,2.821464,2.906723,3.001249,3.07658,3.166312,3.287351,3.385871,3.537948,3.748049
2120 / Atmospheric temperature,Output,Temperatures!G112,0.7815422,5.048568,2.81381,0.6409197,0.410778,0.1056203,3.090907,3,2.594602,1.814267,2.023141,2.163865,2.252268,2.368321,2.453569,2.538861,2.615208,2.721729,2.808057,2.879965,2.973387,3.070499,3.157385,3.242604,3.368699,3.477796,3.61965,3.845816
2130 / Atmospheric temperature,Output,Temperatures!G122,0.7850462,5.16791,2.865085,0.6613749,0.4374168,0.1148563,3.092226,3,2.498964,1.827756,2.059065,2.19677,2.287844,2.39511,2.496404,2.577893,2.668664,2.776535,2.858711,2.942327,3.031817,3.124323,3.229156,3.306935,3.428454,3.558664,3.70009,3.928487
2140 / Atmospheric temperature,Output,Temperatures!G132,0.7878651,5.276547,2.911335,0.6804011,0.4629457,0.124022,3.09536,3,3.093211,1.838466,2.082659,2.223625,2.318895,2.418972,2.524209,2.619439,2.708027,2.805446,2.902343,2.988088,3.090304,3.181391,3.282432,3.371681,3.490549,3.620578,3.777028,4.010561
2150 / Atmospheric temperature,Output,Temperatures!G142,0.7898038,5.431071,2.953004,0.6982608,0.4875681,0.1332345,3.100092,3,2.654571,1.844457,2.102643,2.243463,2.341137,2.454976,2.555545,2.650276,2.741642,2.848989,2.939471,3.037825,3.132944,3.219077,3.336074,3.426235,3.544484,3.685405,3.854576,4.078246
2160 / Atmospheric temperature,Output,Temperatures!G152,0.793116,5.599207,2.994845,0.7153448,0.5117182,0.1419613,3.106314,3,2.958946,1.854866,2.126241,2.268817,2.374434,2.480274,2.594756,2.67832,2.778521,2.888581,2.97825,3.081624,3.179842,3.259228,3.395779,3.483157,3.595927,3.748093,3.914762,4.142562
2170 / Atmospheric temperature,Output,Temperatures!G162,0.7964041,5.760319,3.035972,0.7319574,0.5357616,0.1500524,3.113492,3,2.997552,1.865744,2.146362,2.289226,2.39708,2.504968,2.627518,2.705664,2.825234,2.922643,3.020159,3.130485,3.225568,3.307409,3.443444,3.543689,3.643182,3.8062,3.982506,4.211917
