Country code,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,ABW,MAC,MDV,MLT,MHL,SYC,SGP,LCA,VCT
2009,1454.663015,6092.783245,8814.834988,#N/A,56975.52938,16753.39489,6326.657969,21875.23479,40300.30823,40926.52376,15162.8878,698.1735533,38008.8318,1773.729771,1348.005973,2335.918717,14146.17915,39423.08169,28760.51286,9030.507997,14580.5808,7533.770788,55337.67603,5045.331273,13288.43881,15774.81489,76961.8122,5967.750808,12007.23239,919.4085589,38797.38505,51769.04989,16159.60523,8352.689933,2596.897477,2767.974836,616.6586194,4886.383669,10274.48986,2318.430196,5741.218207,12058.52382,#N/A,33888.28523,27599.30086,37042.44788,2700,9889.384648,40339.68872,10283.16147,12291.76077,8841.984389,9411.304969,1888.61518,#N/A,32391.02051,20502.3537,950.5543294,37830.02314,6965.538971,34685.1738,3148.560899,14514.77299,34769.39632,6316.004421,2784.138279,1574.552796,#N/A,1453.178027,1358.998261,37820.95481,30365.39993,10764.51396,6458.253034,#N/A,5428.756159,43949.57139,3726.826149,20034.84052,1570.621094,20651.76183,7813.090106,4026.380865,41621.71832,16791.05888,12287.72965,41905.36603,27499.1213,34513.97292,7919.930237,9357.480948,33198.61611,18392.88499,2235.680111,2746.972069,2340.558567,24356.2988,28325.2093,79262.75369,3823.692269,13286.61257,1041.945486,27474.49038,#N/A,7674.350942,2214.116884,18145.93996,82278.19739,16871.87015,6099.692766,4275.933422,1376.07422,14558.24481,10914.49166,1777.690079,3280.274594,13024.83119,7119.208251,881.1966068,3260.588639,#N/A,14820.49866,1004.660758,19283.45231,8067.700206,#N/A,754.2540731,4682.435935,3730.985879,44566.0619,55437.53083,1844.102817,5670.057531,30699.66202,44291.07489,3966.565219,14554.83079,9078.556657,5106.399206,12905.37738,2791.801966,19246.44868,32816.94611,#N/A,26469.10124,8601.540165,3695.023886,108953.6771,#N/A,16635.30121,19389.94213,1292.678894,43119.88439,3262.020338,2667.307426,1737.972493,1135.631121,5955.813866,75725.33716,#N/A,12536.55192,3830.451863,2382.691649,13159.70857,23059.23564,27475.9859,39694.97557,#N/A,1688.082282,1164.346278,12207.96845,1986.596247,8955.280706,8981.084861,4669.997988,29454.02792,9868.305639,15489.87192,3003.298324,#N/A,2088.519946,1500.178502,7267.415871,15456.18466,47099.98047,3893.265249,16840.28222,4074.18424,2882.471224,5250.037913,4221.413776,11416.00169,3017.024571,1581.161558,34693.08675,77417.78692,11177.85596,26139.66367,2949.302502,19137.3887,62873.49475,11384.55596,10028.25893
2010,1637.377987,6230.297028,9628.003545,#N/A,54230.17367,18524.85676,6565.67866,20237.67277,39324.36895,42006.04688,15884.04479,718.7144691,40051.9559,1781.563317,1394.2531,2466.902949,14934.1145,39740.46109,29099.05721,9347.582216,15927.8747,7688.617871,55241.0749,5228.115329,14320.37228,15942.74653,78907.87122,6674.86282,12964.35144,962.2919722,40012.3914,53067.68659,18161.80392,9303.7337,2618.31892,2817.572722,646.2953953,5214.502782,10732.74905,2376.538886,5821.739805,12644.69665,#N/A,33230.79894,27667.4329,39187.40265,2744.268655,10068.06941,42999.62561,11132.93764,12656.37208,9114.338328,9814.298455,1921.43479,#N/A,31923.12286,21581.69218,1052.606673,38737.4136,7202.758367,35900.04557,3252.310165,15190.41441,36012.67688,6838.623631,2964.43112,1632.386349,#N/A,1519.840923,1401.692456,33294.6535,28148.42242,10788.98952,6576.668609,#N/A,5706.187811,47123.35177,3832.54541,19780.64103,1478.736281,21534.86742,8284.501295,4360.154173,43292.15002,17767.50221,12884.90384,39576.97124,28829.53131,35008.06822,7854.330964,9194.122669,34986.99454,19685.35171,2385.992645,2733.079268,2470.704155,24072.32343,30365.27837,73817.97698,4130.547187,14111.19139,1078.946046,28890.36545,#N/A,8328.90662,2369.436771,20090.86979,85613.58661,17558.68634,6324.152955,4637.516563,1357.331718,15260.62055,11273.84535,1836.816217,3613.019143,13635.00238,7530.75353,925.3387557,3356.361348,#N/A,15612.29342,1055.49399,20605.20111,8500.097148,#N/A,795.6828256,4981.358232,3887.774401,45040.31808,57965.52642,1946.058721,6470.453571,31253.0536,44408.58742,3988.656856,15311.02913,9869.070416,5468.305507,13351.13817,3039.777348,21048.33052,33229.92303,#N/A,27308.18616,9541.371804,3937.239913,117518.7009,#N/A,16966.47356,20490.12944,1367.832989,44498.67574,3327.142295,2718.906572,1832.831556,1183.330094,6152.4346,72075.29692,#N/A,12797.32023,3930.560172,2507.202712,13841.41492,24962.27937,27739.34822,41632.68589,#N/A,1875.557261,1216.508967,13213.31474,2094.538959,9738.983107,8821.211791,4889.298528,30620.1748,10227.32596,17425.86136,2925.616097,#N/A,2182.374747,1552.93584,7664.396582,16808.28488,48466.82338,4153.668137,16541.55868,4342.751917,2888.738336,5296.684601,4472.726448,11728.16049,3269.794329,1888.566739,33732.84745,95952.17676,11720.52813,27809.11072,3169.687869,19948.41572,71565.99973,11428.51171,9807.792586
2011,1769.609282,6411.122834,9799.710124,#N/A,55804.12991,19108.8447,6866.797082,20875.65648,40025.68287,42755.18605,16612.52675,739.5741685,40766.24566,1833.270743,1434.71938,2666.124982,15200.45068,40893.87334,30016.39217,9514.287738,16658.36682,7930.998161,56982.52544,5392.929361,14771.81571,16445.33459,85280.3094,7213.91108,13340.62392,990.2211737,40725.97556,54014.09992,18734.34679,10055.08419,2694.312027,2899.348897,665.0532306,5365.846556,11071.09424,2445.51466,5990.707799,13043.31514,#N/A,33823.43965,28160.85609,39886.2739,2823.917279,10385.46086,43766.48434,11483.8986,13023.70588,9401.663828,10099.14497,1977.201793,#N/A,32492.44236,21966.58179,1083.157134,39428.2597,7784.438391,36540.28983,3514.960078,15631.29531,36654.92982,7152.259991,3050.469657,1679.764118,#N/A,1563.952216,1442.374652,34260.98504,28650.42362,11129.10766,6783.995188,#N/A,5886.072867,50928.93721,3953.364715,20133.41055,1525.352791,21918.92196,8953.540663,4712.2713,44064.22566,18283.17954,13258.87046,40282.79008,29343.67946,35632.40488,8101.935286,9460.969439,37812.47261,20588.1711,2455.242801,2858.425109,2670.233166,24831.19281,32817.5161,75960.44228,4464.121724,14520.74932,1110.260972,29728.86859,#N/A,9001.532072,2438.206416,20449.17196,87140.42611,17871.82935,6507.7028,4850.204655,1396.726405,15741.70489,11474.904,1890.127282,3904.799174,13878.17009,8138.921772,952.1954409,3453.775121,#N/A,16065.41877,1086.128252,22269.23498,8746.800781,#N/A,818.7764257,5125.935307,4010.334776,45843.57068,58999.28821,2103.21844,6992.994159,31810.42304,45697.48561,4310.77262,15793.70258,10180.18851,5909.914668,14429.34877,3285.263545,21423.70812,34277.48172,#N/A,27795.20252,9842.159346,4051.512889,120929.5196,#N/A,17269.05499,21429.85796,1407.532461,45790.18862,3423.708026,2797.819097,1980.847281,1217.674623,6346.387389,73360.69348,#N/A,13025.54865,4044.639277,2579.970824,14277.75943,25407.45864,28234.05396,42375.16651,#N/A,1929.992732,1251.816468,14280.39499,2190.599747,10185.6372,9533.594801,5284.14827,31585.46232,10524.16003,17736.63556,3161.882865,#N/A,2245.715174,1598.007668,8015.904952,17338.15865,49331.18455,4344.165732,17063.02403,4693.463674,3122.026931,5724.434009,4602.541184,12068.55422,3364.695614,1943.379792,34796.2606,103701.0782,12667.054,28305.0606,3425.665374,20527.39106,77345.52339,11788.7905,10116.97893
2012,1901.840577,6591.948639,9971.416703,#N/A,57378.08614,19692.83265,7167.915504,21513.6402,40726.99678,43504.32523,17341.00872,760.4338678,41480.53542,1884.978169,1475.185659,2865.347015,15466.78687,42047.28559,30933.72712,9680.993261,17388.85894,8173.378451,58723.97599,5557.743393,15223.25913,16947.92265,91652.74758,7752.95934,13716.8964,1018.150375,41439.55972,54960.51326,19306.88965,10806.43468,2770.305134,2981.125071,683.8110659,5517.19033,11409.43942,2514.490433,6159.675792,13441.93363,#N/A,34416.08035,28654.27928,40585.14515,2903.565904,10702.85231,44533.34308,11834.85955,13391.03968,9688.989327,10383.99149,2032.968796,#N/A,33061.76187,22351.4714,1113.707596,40119.10581,8366.118415,37180.53409,3777.60999,16072.1762,37297.18276,7465.896351,3136.508195,1727.141888,#N/A,1608.063509,1483.056849,35227.31658,29152.42482,11469.2258,6991.321768,#N/A,6065.957923,54734.52265,4074.18402,20486.18007,1571.9693,22302.97649,9622.580032,5064.388427,44836.3013,18798.85686,13632.83708,40988.60893,29857.82761,36256.74155,8349.539609,9727.816209,40637.95068,21490.9905,2524.492957,2983.770951,2869.762177,25590.0622,35269.75383,78102.90757,4797.696261,14930.30725,1141.575897,30567.37173,#N/A,9674.157524,2506.976061,20807.47412,88667.2656,18184.97235,6691.252645,5062.892747,1436.121092,16222.78923,11675.96265,1943.438347,4196.579206,14121.33781,8747.090015,979.0521261,3551.188895,#N/A,16518.54413,1116.762514,23933.26885,8993.504415,#N/A,841.8700258,5270.512381,4132.89515,46646.82329,60033.05001,2260.37816,7515.534746,32367.79247,46986.38381,4632.888384,16276.37602,10491.30661,6351.523829,15507.55936,3530.749742,21799.08571,35325.0404,#N/A,28282.21888,10142.94689,4165.785864,124340.3384,#N/A,17571.63643,22369.58647,1447.231932,47081.70151,3520.273757,2876.731622,2128.863006,1252.019152,6540.340179,74646.09005,#N/A,13253.77707,4158.718382,2652.738935,14714.10394,25852.63791,28728.7597,43117.64714,#N/A,1984.428203,1287.123968,15347.47525,2286.660535,10632.29129,10245.97781,5678.998013,32550.74984,10820.99411,18047.40975,3398.149633,#N/A,2309.055601,1643.079496,8367.413322,17868.03242,50195.54572,4534.663327,17584.48937,5044.17543,3355.315527,6152.183417,4732.35592,12408.94796,3459.596899,1998.192845,35859.67375,111449.9796,13613.57986,28801.01049,3681.642879,21106.36641,83125.04706,12149.0693,10426.16526
2013,2034.071872,6772.774445,10143.12328,#N/A,58952.04237,20276.82059,7469.033926,22151.62392,41428.3107,44253.4644,18069.49069,781.2935672,42194.82518,1936.685595,1515.651938,3064.569048,15733.12305,43200.69783,31851.06208,9847.698784,18119.35105,8415.758741,60465.42653,5722.557425,15674.70256,17450.51071,98025.18576,8292.0076,14093.16887,1046.079577,42153.14389,55906.92659,19879.43252,11557.78518,2846.298241,3062.901246,702.5689012,5668.534105,11747.7846,2583.466207,6328.643786,13840.55212,#N/A,35008.72106,29147.70248,41284.0164,2983.214529,11020.24376,45300.20181,12185.8205,13758.37348,9976.314827,10668.83801,2088.735799,#N/A,33631.08138,22736.36102,1144.258057,40809.95192,8947.798439,37820.77835,4040.259903,16513.05709,37939.43569,7779.532711,3222.546733,1774.519657,#N/A,1652.174802,1523.739045,36193.64813,29654.42602,11809.34394,7198.648348,#N/A,6245.84298,58540.10809,4195.003325,20838.9496,1618.58581,22687.03102,10291.6194,5416.505554,45608.37694,19314.53419,14006.8037,41694.42777,30371.97576,36881.07822,8597.143931,9994.662979,43463.42876,22393.80989,2593.743114,3109.116792,3069.291188,26348.93159,37721.99157,80245.37286,5131.270798,15339.86518,1172.890823,31405.87487,#N/A,10346.78298,2575.745706,21165.77629,90194.1051,18498.11536,6874.80249,5275.580839,1475.515779,16703.87357,11877.02131,1996.749413,4488.359237,14364.50552,9355.258257,1005.908811,3648.602669,#N/A,16971.66948,1147.396776,25597.30272,9240.208048,#N/A,864.9636258,5415.089455,4255.455525,47450.0759,61066.81181,2417.537879,8038.075334,32925.16191,48275.282,4955.004149,16759.04947,10802.4247,6793.132989,16585.76995,3776.235939,22174.46331,36372.59908,#N/A,28769.23524,10443.73443,4280.05884,127751.1571,#N/A,17874.21786,23309.31498,1486.931404,48373.21439,3616.839487,2955.644147,2276.878731,1286.363681,6734.292968,75931.48661,#N/A,13482.0055,4272.797487,2725.507047,15150.44844,26297.81718,29223.46543,43860.12776,#N/A,2038.863674,1322.431468,16414.5555,2382.721323,11078.94538,10958.36082,6073.847755,33516.03736,11117.82818,18358.18394,3634.416402,#N/A,2372.396027,1688.151324,8718.921692,18397.9062,51059.9069,4725.160922,18105.95472,5394.887187,3588.604123,6579.932824,4862.170656,12749.34169,3554.498184,2053.005898,36923.0869,119198.881,14560.10572,29296.96038,3937.620384,21685.34175,88904.57073,12509.34809,10735.3516
2014,2166.303167,6953.600251,10314.82986,#N/A,60525.99861,20860.80854,7770.152348,22789.60763,42129.62462,45002.60357,18797.97265,802.1532666,42909.11494,1988.393021,1556.118218,3263.791081,15999.45923,44354.11008,32768.39703,10014.40431,18849.84317,8658.139032,62206.87707,5887.371457,16126.14598,17953.09877,104397.6239,8831.05586,14469.44135,1074.008778,42866.72805,56853.33992,20451.97538,12309.13567,2922.291347,3144.677421,721.3267365,5819.877879,12086.12979,2652.441981,6497.61178,14239.17061,#N/A,35601.36176,29641.12567,41982.88765,3062.863154,11337.63521,46067.06055,12536.78146,14125.70728,10263.64033,10953.68453,2144.502802,#N/A,34200.40088,23121.25063,1174.808519,41500.79803,9529.478463,38461.02261,4302.909815,16953.93799,38581.68863,8093.16907,3308.58527,1821.897427,#N/A,1696.286096,1564.421242,37159.97967,30156.42722,12149.46208,7405.974928,#N/A,6425.728036,62345.69354,4315.822631,21191.71912,1665.202319,23071.08556,10960.65877,5768.622681,46380.45258,19830.21151,14380.77032,42400.24662,30886.12391,37505.41488,8844.748254,10261.50975,46288.90683,23296.62929,2662.99327,3234.462634,3268.820199,27107.80098,40174.2293,82387.83816,5464.845335,15749.42311,1204.205749,32244.37801,#N/A,11019.40843,2644.51535,21524.07845,91720.9446,18811.25836,7058.352334,5488.268932,1514.910466,17184.95791,12078.07996,2050.060478,4780.139268,14607.67324,9963.426499,1032.765496,3746.016442,#N/A,17424.79483,1178.031038,27261.33659,9486.911682,#N/A,888.0572259,5559.666529,4378.0159,48253.3285,62100.57361,2574.697599,8560.615921,33482.53135,49564.1802,5277.119913,17241.72292,11113.5428,7234.74215,17663.98055,4021.722136,22549.84091,37420.15776,#N/A,29256.25159,10744.52197,4394.331815,131161.9758,#N/A,18176.7993,24249.0435,1526.630876,49664.72728,3713.405218,3034.556672,2424.894457,1320.70821,6928.245758,77216.88317,#N/A,13710.23392,4386.876592,2798.275159,15586.79295,26742.99645,29718.17117,44602.60838,#N/A,2093.299145,1357.738968,17481.63576,2478.782111,11525.59946,11670.74383,6468.697497,34481.32487,11414.66226,18668.95814,3870.68317,#N/A,2435.736454,1733.223151,9070.430062,18927.77997,51924.26807,4915.658517,18627.42007,5745.598943,3821.892718,7007.682232,4991.985392,13089.73543,3649.399469,2107.818951,37986.50005,126947.7824,15506.63159,29792.91027,4193.597889,22264.31709,94684.09439,12869.62689,11044.53794
2015,2298.534462,7134.426056,10486.53644,#N/A,62099.95484,21444.79649,8071.27077,23427.59135,42830.93853,45751.74274,19526.45462,823.0129659,43623.4047,2040.100447,1596.584497,3463.013115,16265.79542,45507.52233,33685.73199,10181.10983,19580.33528,8900.519322,63948.32762,6052.185489,16577.58941,18455.68683,110770.0621,9370.10412,14845.71383,1101.93798,43580.31221,57799.75325,21024.51825,13060.48616,2998.284454,3226.453595,740.0845718,5971.221653,12424.47497,2721.417755,6666.579774,14637.7891,#N/A,36194.00247,30134.54886,42681.75889,3142.511779,11655.02667,46833.91928,12887.74241,14493.04108,10550.96583,11238.53105,2200.269805,#N/A,34769.72039,23506.14024,1205.35898,42191.64413,10111.15849,39101.26687,4565.559728,17394.81888,39223.94157,8406.80543,3394.623808,1869.275197,#N/A,1740.397389,1605.103438,38126.31121,30658.42842,12489.58022,7613.301507,#N/A,6605.613092,66151.27898,4436.641936,21544.48864,1711.818829,23455.14009,11629.69814,6120.739808,47152.52822,20345.88884,14754.73694,43106.06546,31400.27206,38129.75155,9092.352576,10528.35652,49114.3849,24199.44869,2732.243426,3359.808475,3468.34921,27866.67037,42626.46703,84530.30345,5798.419872,16158.98104,1235.520674,33082.88114,#N/A,11692.03388,2713.284995,21882.38062,93247.78409,19124.40137,7241.902179,5700.957024,1554.305153,17666.04224,12279.13861,2103.371544,5071.919299,14850.84095,10571.59474,1059.622182,3843.430216,#N/A,17877.92018,1208.6653,28925.37046,9733.615315,#N/A,911.150826,5704.243603,4500.576275,49056.58111,63134.3354,2731.857318,9083.156509,34039.90079,50853.07839,5599.235677,17724.39636,11424.6609,7676.351311,18742.19114,4267.208333,22925.2185,38467.71644,#N/A,29743.26795,11045.30951,4508.604791,134572.7945,#N/A,18479.38074,25188.77201,1566.330348,50956.24016,3809.970949,3113.469198,2572.910182,1355.052739,7122.198548,78502.27974,#N/A,13938.46235,4500.955697,2871.043271,16023.13745,27188.17572,30212.87691,45345.08901,#N/A,2147.734616,1393.046469,18548.71601,2574.842899,11972.25355,12383.12684,6863.547239,35446.61239,11711.49633,18979.73233,4106.949938,#N/A,2499.076881,1778.294979,9421.938432,19457.65374,52788.62924,5106.156112,19148.88542,6096.3107,4055.181314,7435.43164,5121.800127,13430.12916,3744.300754,2162.632005,39049.91321,134696.6838,16453.15745,30288.86015,4449.575394,22843.29243,100463.6181,13229.90569,11353.72428
2016,2430.765757,7315.251862,10658.24302,#N/A,63673.91108,22028.78443,8372.389192,24065.57506,43532.25245,46500.88192,20254.93659,843.8726653,44337.69446,2091.807873,1637.050777,3662.235148,16532.1316,46660.93457,34603.06694,10347.81535,20310.8274,9142.899612,65689.77816,6216.999521,17029.03284,18958.27489,117142.5003,9909.15238,15221.9863,1129.867181,44293.89637,58746.16659,21597.06111,13811.83665,3074.277561,3308.22977,758.8424071,6122.565427,12762.82016,2790.393529,6835.547768,15036.40759,#N/A,36786.64317,30627.97206,43380.63014,3222.160403,11972.41812,47600.77802,13238.70336,14860.37488,10838.29132,11523.37757,2256.036809,#N/A,35339.03989,23891.02985,1235.909442,42882.49024,10692.83851,39741.51113,4828.20964,17835.69978,39866.1945,8720.44179,3480.662346,1916.652966,#N/A,1784.508682,1645.785635,39092.64276,31160.42962,12829.69836,7820.628087,#N/A,6785.498148,69956.86442,4557.461241,21897.25816,1758.435339,23839.19463,12298.73751,6472.856935,47924.60385,20861.56616,15128.70356,43811.88431,31914.42021,38754.08821,9339.956899,10795.20329,51939.86297,25102.26808,2801.493582,3485.154316,3667.878221,28625.53975,45078.70477,86672.76875,6131.994409,16568.53897,1266.8356,33921.38428,#N/A,12364.65933,2782.05464,22240.68279,94774.62359,19437.54437,7425.452024,5913.645116,1593.69984,18147.12658,12480.19726,2156.682609,5363.699331,15094.00866,11179.76298,1086.478867,3940.84399,#N/A,18331.04554,1239.299562,30589.40433,9980.318949,#N/A,934.2444261,5848.820677,4623.13665,49859.83371,64168.0972,2889.017037,9605.697096,34597.27022,52141.97659,5921.351441,18207.06981,11735.77899,8117.960472,19820.40174,4512.69453,23300.5961,39515.27512,#N/A,30230.28431,11346.09705,4622.877766,137983.6133,#N/A,18781.96217,26128.50052,1606.02982,52247.75305,3906.53668,3192.381723,2720.925907,1389.397268,7316.151337,79787.6763,#N/A,14166.69077,4615.034802,2943.811382,16459.48196,27633.35499,30707.58264,46087.56963,#N/A,2202.170087,1428.353969,19615.79627,2670.903687,12418.90764,13095.50985,7258.396982,36411.89991,12008.33041,19290.50653,4343.216706,#N/A,2562.417307,1823.366807,9773.446802,19987.52752,53652.99042,5296.653707,19670.35077,6447.022457,4288.46991,7863.181048,5251.614863,13770.52289,3839.202039,2217.445058,40113.32636,142445.5852,17399.68331,30784.81004,4705.552899,23422.26777,106243.1417,13590.18448,11662.91062
2017,2562.997052,7496.077667,10829.9496,#N/A,65247.86731,22612.77238,8673.507614,24703.55878,44233.56636,47250.02109,20983.41855,864.7323646,45051.98422,2143.515299,1677.517056,3861.457181,16798.46778,47814.34682,35520.4019,10514.52088,21041.31951,9385.279902,67431.2287,6381.813552,17480.47626,19460.86295,123514.9385,10448.20064,15598.25878,1157.796383,45007.48054,59692.57992,22169.60398,14563.18714,3150.270668,3390.005944,777.6002424,6273.909201,13101.16534,2859.369302,7004.515762,15435.02608,#N/A,37379.28387,31121.39525,44079.50139,3301.809028,12289.80957,48367.63675,13589.66432,15227.70868,11125.61682,11808.22409,2311.803812,#N/A,35908.3594,24275.91946,1266.459903,43573.33635,11274.51854,40381.75539,5090.859553,18276.58067,40508.44744,9034.07815,3566.700883,1964.030736,#N/A,1828.619975,1686.467831,40058.9743,31662.43081,13169.8165,8027.954667,#N/A,6965.383205,73762.44986,4678.280546,22250.02768,1805.051848,24223.24916,12967.77688,6824.974063,48696.67949,21377.24349,15502.67018,44517.70315,32428.56836,39378.42488,9587.561221,11062.05006,54765.34104,26005.08748,2870.743738,3610.500158,3867.407231,29384.40914,47530.9425,88815.23404,6465.568946,16978.0969,1298.150525,34759.88742,#N/A,13037.28478,2850.824285,22598.98495,96301.46308,19750.68738,7609.001869,6126.333209,1633.094527,18628.21092,12681.25591,2209.993674,5655.479362,15337.17638,11787.93122,1113.335552,4038.257763,#N/A,18784.17089,1269.933824,32253.4382,10227.02258,#N/A,957.3380262,5993.397752,4745.697024,50663.08632,65201.859,3046.176757,10128.23768,35154.63966,53430.87478,6243.467205,18689.74326,12046.89709,8559.569633,20898.61233,4758.180728,23675.9737,40562.8338,#N/A,30717.30067,11646.8846,4737.150742,141394.432,#N/A,19084.54361,27068.22903,1645.729292,53539.26593,4003.102411,3271.294248,2868.941632,1423.741797,7510.104127,81073.07286,#N/A,14394.9192,4729.113907,3016.579494,16895.82647,28078.53426,31202.28838,46830.05025,#N/A,2256.605558,1463.661469,20682.87652,2766.964475,12865.56173,13807.89286,7653.246724,37377.18742,12305.16448,19601.28072,4579.483474,#N/A,2625.757734,1868.438635,10124.95517,20517.40129,54517.35159,5487.151302,20191.81611,6797.734213,4521.758505,8290.930455,5381.429599,14110.91663,3934.103324,2272.258111,41176.73951,150194.4866,18346.20918,31280.75993,4961.530404,24001.24311,112022.6654,13950.46328,11972.09696
2018,2695.228347,7676.903473,11001.65618,#N/A,66821.82354,23196.76032,8974.626036,25341.5425,44934.88028,47999.16026,21711.90052,885.592064,45766.27398,2195.222725,1717.983335,4060.679214,17064.80397,48967.75907,36437.73685,10681.2264,21771.81163,9627.660193,69172.67925,6546.627584,17931.91969,19963.45101,129887.3767,10987.2489,15974.53126,1185.725584,45721.0647,60638.99325,22742.14685,15314.53763,3226.263775,3471.782119,796.3580777,6425.252976,13439.51053,2928.345076,7173.483756,15833.64457,#N/A,37971.92458,31614.81844,44778.37264,3381.457653,12607.20102,49134.49549,13940.62527,15595.04248,11412.94232,12093.07061,2367.570815,#N/A,36477.6789,24660.80907,1297.010365,44264.18246,11856.19856,41021.99966,5353.509465,18717.46157,41150.70038,9347.71451,3652.739421,2011.408505,#N/A,1872.731269,1727.150028,41025.30584,32164.43201,13509.93464,8235.281247,#N/A,7145.268261,77568.0353,4799.099851,22602.7972,1851.668358,24607.30369,13636.81625,7177.09119,49468.75513,21892.92081,15876.6368,45223.522,32942.7165,40002.76155,9835.165544,11328.89683,57590.81912,26907.90687,2939.993895,3735.845999,4066.936242,30143.27853,49983.18023,90957.69934,6799.143483,17387.65483,1329.465451,35598.39056,#N/A,13709.91024,2919.593929,22957.28712,97828.30258,20063.83038,7792.551714,6339.021301,1672.489214,19109.29526,12882.31457,2263.30474,5947.259393,15580.34409,12396.09947,1140.192237,4135.671537,#N/A,19237.29624,1300.568086,33917.47207,10473.72622,#N/A,980.4316263,6137.974826,4868.257399,51466.33893,66235.62079,3203.336476,10650.77827,35712.0091,54719.77298,6565.58297,19172.4167,12358.01518,9001.178794,21976.82292,5003.666925,24051.35129,41610.39248,#N/A,31204.31703,11947.67214,4851.423717,144805.2507,#N/A,19387.12504,28007.95755,1685.428764,54830.77882,4099.668142,3350.206773,3016.957358,1458.086326,7704.056916,82358.46943,#N/A,14623.14762,4843.193013,3089.347606,17332.17097,28523.71353,31696.99412,47572.53088,#N/A,2311.041029,1498.96897,21749.95678,2863.025263,13312.21582,14520.27587,8048.096466,38342.47494,12601.99856,19912.05491,4815.750243,#N/A,2689.098161,1913.510462,10476.46354,21047.27507,55381.71276,5677.648897,20713.28146,7148.44597,4755.047101,8718.679863,5511.244335,14451.31036,4029.004609,2327.071164,42240.15266,157943.3881,19292.73504,31776.70981,5217.507909,24580.21845,117802.1891,14310.74207,12281.2833
