Year,Temperature,SLR from thermal expansion and melt from glaciers and small ice caps (m),SLR total (m)
2010,0.854,0.04,0.04
2011,0.905495244,0.041444627,0.041444627
2012,0.950895403,0.042961686,0.042961686
2013,0.992041079,0.044544388,0.044544388
2014,1.030052602,0.046187734,0.046187734
2015,1.065728907,0.047887998,0.047887998
2016,1.099645976,0.049642373,0.049642373
2017,1.13222981,0.051448732,0.051448732
2018,1.163800478,0.05330546,0.05330546
2019,1.194658486,0.055211418,0.055211418
2020,1.22490828,0.057165637,0.057165637
2021,1.254477667,0.05916703,0.05916703
2022,1.283484452,0.061214701,0.061214701
2023,1.312094464,0.063308017,0.063308017
2024,1.340379419,0.065446458,0.065446458
2025,1.368399329,0.067629602,0.067629602
2026,1.396203582,0.069857106,0.069857106
2027,1.423833528,0.07212869,0.07212869
2028,1.451323201,0.074444131,0.074444131
2029,1.478701068,0.07680325,0.07680325
2030,1.506032469,0.079205975,0.079205975
2031,1.53341022,0.081652377,0.081652377
2032,1.560749414,0.084142397,0.084142397
2033,1.587938799,0.086675794,0.086675794
2034,1.61494906,0.089252284,0.089252284
2035,1.641759887,0.091871548,0.091871548
2036,1.668357304,0.094533245,0.094533245
2037,1.694731608,0.09723702,0.09723702
2038,1.720876338,0.099982506,0.099982506
2039,1.746786959,0.10276933,0.10276933
2040,1.772503044,0.105597181,0.105597181
2041,1.798098612,0.108465868,0.108465868
2042,1.823487213,0.111375059,0.111375059
2043,1.84857273,0.114324272,0.114324272
2044,1.873349356,0.117313014,0.117313014
2045,1.89782653,0.120340806,0.120340806
2046,1.922022544,0.123407201,0.123407201
2047,1.945959889,0.126511785,0.126511785
2048,1.96966213,0.129654184,0.129654184
2049,1.993152224,0.132834059,0.132834059
2050,2.016311448,0.136050883,0.136050883
2051,2.038913024,0.139303765,0.139303765
2052,2.060818275,0.142591594,0.142591594
2053,2.082075089,0.145913337,0.145913337
2054,2.10273183,0.149268035,0.149268035
2055,2.12283102,0.1526548,0.1526548
2056,2.142412715,0.156072805,0.156072805
2057,2.161513587,0.159521284,0.159521284
2058,2.180166696,0.162999522,0.162999522
2059,2.198401854,0.166506852,0.166506852
2060,2.216210761,0.170042595,0.170042595
