Year,Temperature,p_AMOC,Binomial draw,I_AMOC,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE
,,,,,-1.588732214,-0.263537207,-1.276959284,-1.814516665,-1.355634309,0.371768161,-2.655260236,-2.42882445,0.258856998,-1.275624441,-2.352711436,-0.00372377,-1.736134174,-0.007285095,-0.050978613,-0.379116972,-1.444351587,-1.585357071,-0.579137607,-1.202776897,-1.238796893,-0.201970367,-2.42882445,-0.148208261,-0.219650706,-2.998086682,-0.101552357,-0.552329943,-0.676637642,-0.265189412,-1.512667868,-1.544050574,0.349796923,-1.15085018,-0.050060306,-0.18013589,-0.098049023,0.031706932,0.194521632,0.20958,-1.821945598,0.28872541,-0.313403227,-1.863866666,-1.331916533,-1.51627194,-0.489072587,-2.997446647,-2.037710474,-1.474172709,-1.456527545,-0.169095977,-1.74725161,-1.106609359,-2.392894761,-1.837737129,-1.045292659,-0.158380178,-1.316106137,0.277700626,-1.513750665,0.203290664,0.124175538,-2.568830202,-2.224583289,-0.090376945,0.061958334,-2.42882445,0.252104893,0.260489177,0.05231265,-1.480486266,-2.998086671,0.117481755,-0.240688746,-0.554720924,0.034178343,-0.76141085,-1.208661968,-1.410739749,-1.154125976,-0.032204076,-0.287772692,-3.088183963,-1.747567879,-1.943775609,-5.128745678,-1.786020082,-1.357105289,-1.729370458,-1.871208184,-1.538560013,-2.023789577,-0.125975686,-1.758034818,0.07558953,-2.283816642,-1.130204033,-1.85675914,-0.251434636,-1.748282749,0.098093609,-1.564440897,-1.474430038,0.162430355,-0.241080839,-1.164157336,-1.517926675,-1.00659918,-1.748669987,-1.495042092,-0.073241016,-0.703005381,-1.131378213,-0.64865743,-0.318559159,-1.118533563,-1.250481412,-0.182672135,-1.266384448,-0.267095126,0.176449366,-0.26928343,-0.07331217,-0.035494083,0.203290664,-1.034446361,-0.110642995,-1.096709126,-1.940211956,-2.730811666,-0.989074324,0.147250547,0.361238133,-0.907778223,-1.223362194,-0.399453381,-0.139576776,-0.210963828,0.203290664,0.037277022,-1.24766624,-2.42882445,-1.195585965,-2.077480145,0.593864279,-1.783863335,-1.544406667,-2.42882445,-1.302698731,-1.486756552,0.028003748,-1.592492908,-0.899548889,-0.240688746,0.021801711,0.034178343,-0.23712983,-1.37033335,-0.234178817,-1.118533563,-0.899548889,0.349263204,-1.005759365,-1.185361371,-1.220663398,-1.883067153,-1.840988362,-0.987949389,-0.156853175,-0.148578844,-1.706729031,-1.877033699,-0.032204076,0.265326609,-2.489701716,-1.445188897,-1.863039625,0.074587392,-0.605884433,-0.057132846,-0.124954756,-1.67418516,0.504741119,-0.801663863,-2.10638897,0.050194366,-0.260085724,0.183992798,0.021537572,-0.552078161,-0.268879588,-0.267095126,-0.443457081
2010,0.854,10.89%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,0.907280415,11.53%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,0.955111609,12.10%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,0.99875802,12.61%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,1.03904215,13.09%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,1.076566822,13.53%,1,1,-0.045392349,-0.007529634,-0.036484551,-0.051843333,-0.038732409,0.010621947,-0.075864578,-0.069394984,0.007395914,-0.036446413,-0.067220327,-0.000106393,-0.049603834,-0.000208146,-0.001456532,-0.010831913,-0.041267188,-0.045295916,-0.016546789,-0.034365054,-0.035394197,-0.005770582,-0.069394984,-0.004234522,-0.006275734,-0.085659619,-0.002901496,-0.015780856,-0.019332504,-0.00757684,-0.043219082,-0.044115731,0.009994198,-0.032881434,-0.001430294,-0.00514674,-0.002801401,0.000905912,0.005557761,0.005988,-0.052055589,0.008249297,-0.008954378,-0.053253333,-0.038054758,-0.043322055,-0.013973502,-0.085641333,-0.058220299,-0.04211922,-0.041615073,-0.004831314,-0.049921475,-0.03161741,-0.068368422,-0.052506775,-0.029865505,-0.004525148,-0.037603032,0.007934304,-0.043250019,0.005808305,0.003547873,-0.073395149,-0.063559523,-0.002582198,0.001770238,-0.069394984,0.007202997,0.007442548,0.001494647,-0.042299608,-0.085659619,0.003356622,-0.006876821,-0.015849169,0.000976524,-0.021754596,-0.034533199,-0.04030685,-0.032975028,-0.000920116,-0.008222077,-0.088233828,-0.049930511,-0.055536446,-0.146535591,-0.051029145,-0.038774437,-0.049410585,-0.053463091,-0.043958858,-0.057822559,-0.003599305,-0.050229566,0.002159701,-0.065251904,-0.032291544,-0.053050261,-0.007183847,-0.049950936,0.002802675,-0.044698311,-0.042126573,0.004640867,-0.006888024,-0.033261638,-0.043369334,-0.028759977,-0.049962,-0.042715488,-0.0020926,-0.020085868,-0.032325092,-0.018533069,-0.00910169,-0.031958102,-0.03572804,-0.005219204,-0.036182413,-0.007631289,0.00504141,-0.007693812,-0.002094633,-0.001014117,0.005808305,-0.02955561,-0.003161228,-0.031334546,-0.055434627,-0.07802319,-0.028259266,0.004207158,0.01032109,-0.025936521,-0.034953206,-0.011412954,-0.003987908,-0.006027538,0.005808305,0.001065058,-0.035647607,-0.069394984,-0.034159599,-0.059356576,0.016967551,-0.050967524,-0.044125905,-0.069394984,-0.037219964,-0.042478759,0.000800107,-0.045499797,-0.025701397,-0.006876821,0.000622906,0.000976524,-0.006775138,-0.039152381,-0.006690823,-0.031958102,-0.025701397,0.009978949,-0.028735982,-0.033867468,-0.034876097,-0.053801919,-0.052599667,-0.028227125,-0.004481519,-0.00424511,-0.048763687,-0.053629534,-0.000920116,0.00758076,-0.071134335,-0.041291111,-0.053229704,0.002131068,-0.017310984,-0.001632367,-0.003570136,-0.047833862,0.014421175,-0.022904682,-0.060182542,0.001434125,-0.007431021,0.005256937,0.000615359,-0.015773662,-0.007682274,-0.007631289,-0.012670202
2016,1.111782658,13.94%,1,1,-0.090784698,-0.015059269,-0.072969102,-0.103686667,-0.077464818,0.021243895,-0.151729156,-0.138789969,0.014791828,-0.072892825,-0.134440653,-0.000212787,-0.099207667,-0.000416291,-0.002913064,-0.021663827,-0.082534376,-0.090591833,-0.033093578,-0.068730108,-0.070788394,-0.011541164,-0.138789969,-0.008469043,-0.012551469,-0.171319239,-0.005802992,-0.031561711,-0.038665008,-0.015153681,-0.086438164,-0.088231461,0.019988396,-0.065762867,-0.002860589,-0.010293479,-0.005602801,0.001811825,0.011115522,0.011976,-0.104111177,0.016498595,-0.017908756,-0.106506667,-0.076109516,-0.086644111,-0.027947005,-0.171282666,-0.116440599,-0.084238441,-0.083230145,-0.009662627,-0.099842949,-0.06323482,-0.136736843,-0.10501355,-0.059731009,-0.009050296,-0.075206065,0.015868607,-0.086500038,0.011616609,0.007095745,-0.146790297,-0.127119045,-0.005164397,0.003540476,-0.138789969,0.014405994,0.014885096,0.002989294,-0.084599215,-0.171319238,0.006713243,-0.013753643,-0.031698339,0.001953048,-0.043509191,-0.069066398,-0.0806137,-0.065950056,-0.001840233,-0.016444154,-0.176467655,-0.099861022,-0.111072892,-0.293071182,-0.10205829,-0.077548874,-0.098821169,-0.106926182,-0.087917715,-0.115645119,-0.007198611,-0.100459132,0.004319402,-0.130503808,-0.064583088,-0.106100522,-0.014367693,-0.099901871,0.005605349,-0.089396623,-0.084253145,0.009281735,-0.013776048,-0.066523276,-0.086738667,-0.057519953,-0.099923999,-0.085430977,-0.004185201,-0.040171736,-0.064650184,-0.037066139,-0.018203381,-0.063916204,-0.071456081,-0.010438408,-0.072364826,-0.015262579,0.010082821,-0.015387625,-0.004189267,-0.002028233,0.011616609,-0.059111221,-0.006322457,-0.062669093,-0.110869255,-0.156046381,-0.056518533,0.008414317,0.020642179,-0.051873041,-0.069906411,-0.022825907,-0.007975816,-0.012055076,0.011616609,0.002130116,-0.071295214,-0.138789969,-0.068319198,-0.118713151,0.033935102,-0.101935048,-0.08825181,-0.138789969,-0.074439927,-0.084957517,0.001600214,-0.090999595,-0.051402794,-0.013753643,0.001245812,0.001953048,-0.013550276,-0.078304763,-0.013381647,-0.063916204,-0.051402794,0.019957897,-0.057471964,-0.067734936,-0.069752194,-0.107603837,-0.105199335,-0.056454251,-0.008963039,-0.00849022,-0.097527373,-0.107259069,-0.001840233,0.015161521,-0.14226867,-0.082582223,-0.106459407,0.004262137,-0.034621968,-0.003264734,-0.007140272,-0.095667723,0.02884235,-0.045809364,-0.120365084,0.002868249,-0.014862041,0.010513874,0.001230718,-0.031547323,-0.015364548,-0.015262579,-0.025340405
2017,1.145040047,14.32%,1,1,-0.136177047,-0.022588903,-0.109453653,-0.15553,-0.116197226,0.031865842,-0.227593734,-0.208184953,0.022187743,-0.109339238,-0.20166098,-0.00031918,-0.148811501,-0.000624437,-0.004369595,-0.03249574,-0.123801565,-0.135887749,-0.049640366,-0.103095163,-0.106182591,-0.017311746,-0.208184953,-0.012703565,-0.018827203,-0.256978858,-0.008704488,-0.047342567,-0.057997512,-0.022730521,-0.129657246,-0.132347192,0.029982593,-0.098644301,-0.004290883,-0.015440219,-0.008404202,0.002717737,0.016673283,0.017964,-0.156166766,0.024747892,-0.026863134,-0.15976,-0.114164274,-0.129966166,-0.041920507,-0.256923998,-0.174660898,-0.126357661,-0.124845218,-0.014493941,-0.149764424,-0.094852231,-0.205105265,-0.157520325,-0.089596514,-0.013575444,-0.112809097,0.023802911,-0.129750057,0.017424914,0.010643618,-0.220185446,-0.190678568,-0.007746595,0.005310714,-0.208184953,0.021608991,0.022327644,0.004483941,-0.126898823,-0.256978858,0.010069865,-0.020630464,-0.047547508,0.002929572,-0.065263787,-0.103599597,-0.12092055,-0.098925084,-0.002760349,-0.024666231,-0.264701483,-0.149791533,-0.166609338,-0.439606772,-0.153087436,-0.11632331,-0.148231754,-0.160389273,-0.131876573,-0.173467678,-0.010797916,-0.150688699,0.006479103,-0.195755712,-0.096874631,-0.159150783,-0.02155154,-0.149852807,0.008408024,-0.134094934,-0.126379718,0.013922602,-0.020664072,-0.099784914,-0.130108001,-0.08627993,-0.149885999,-0.128146465,-0.006277801,-0.060257604,-0.096975275,-0.055599208,-0.027305071,-0.095874305,-0.107184121,-0.015657612,-0.108547238,-0.022893868,0.015124231,-0.023081437,-0.0062839,-0.00304235,0.017424914,-0.088666831,-0.009483685,-0.094003639,-0.166303882,-0.234069571,-0.084777799,0.012621475,0.030963269,-0.077809562,-0.104859617,-0.034238861,-0.011963724,-0.018082614,0.017424914,0.003195173,-0.106942821,-0.208184953,-0.102478797,-0.178069727,0.050902653,-0.152902572,-0.132377714,-0.208184953,-0.111659891,-0.127436276,0.002400321,-0.136499392,-0.07710419,-0.020630464,0.001868718,0.002929572,-0.020325414,-0.117457144,-0.02007247,-0.095874305,-0.07710419,0.029936846,-0.086207946,-0.101602403,-0.104628291,-0.161405756,-0.157799002,-0.084681376,-0.013444558,-0.012735329,-0.14629106,-0.160888603,-0.002760349,0.022742281,-0.213403004,-0.123873334,-0.159689111,0.006393205,-0.051932951,-0.004897101,-0.010710408,-0.143501585,0.043263524,-0.068714045,-0.180547626,0.004302374,-0.022293062,0.015770811,0.001846078,-0.047320985,-0.023046822,-0.022893868,-0.038010607
2018,1.176618767,14.69%,1,1,-0.181569396,-0.030118538,-0.145938204,-0.207373333,-0.154929635,0.04248779,-0.303458313,-0.277579937,0.029583657,-0.14578565,-0.268881307,-0.000425574,-0.198415334,-0.000832582,-0.005826127,-0.043327654,-0.165068753,-0.181183665,-0.066187155,-0.137460217,-0.141576788,-0.023082328,-0.277579937,-0.016938087,-0.025102938,-0.342638478,-0.011605984,-0.063123422,-0.077330016,-0.030307361,-0.172876328,-0.176462923,0.039976791,-0.131525735,-0.005721178,-0.020586959,-0.011205603,0.003623649,0.022231044,0.023952,-0.208222354,0.03299719,-0.035817512,-0.213013333,-0.152219032,-0.173288222,-0.05589401,-0.342565331,-0.232881197,-0.168476881,-0.166460291,-0.019325255,-0.199685898,-0.126469641,-0.273473687,-0.210027101,-0.119462018,-0.018100592,-0.15041213,0.031737214,-0.173000076,0.023233219,0.01419149,-0.293580595,-0.25423809,-0.010328794,0.007080952,-0.277579937,0.028811988,0.029770192,0.005978589,-0.16919843,-0.342638477,0.013426486,-0.027507285,-0.063396677,0.003906096,-0.087018383,-0.138132796,-0.1612274,-0.131900112,-0.003680466,-0.032888308,-0.35293531,-0.199722043,-0.222145784,-0.586142363,-0.204116581,-0.155097747,-0.197642338,-0.213852364,-0.17583543,-0.231290237,-0.014397221,-0.200918265,0.008638803,-0.261007616,-0.129166175,-0.212201045,-0.028735387,-0.199803743,0.011210698,-0.178793245,-0.16850629,0.018563469,-0.027552096,-0.133046553,-0.173477334,-0.115039906,-0.199847998,-0.170861953,-0.008370402,-0.080343472,-0.129300367,-0.074132278,-0.036406761,-0.127832407,-0.142912161,-0.020876815,-0.144729651,-0.030525157,0.020165642,-0.030775249,-0.008378534,-0.004056467,0.023233219,-0.118222441,-0.012644914,-0.125338186,-0.221738509,-0.312092762,-0.113037066,0.016828634,0.041284358,-0.103746083,-0.139812822,-0.045651815,-0.015951631,-0.024110152,0.023233219,0.004260231,-0.142590427,-0.277579937,-0.136638396,-0.237426302,0.067870203,-0.203870095,-0.176503619,-0.277579937,-0.148879855,-0.169915034,0.003200428,-0.18199919,-0.102805587,-0.027507285,0.002491624,0.003906096,-0.027100552,-0.156609526,-0.026763293,-0.127832407,-0.102805587,0.039915795,-0.114943927,-0.135469871,-0.139504388,-0.215207675,-0.21039867,-0.112908502,-0.017926077,-0.016980439,-0.195054746,-0.214518137,-0.003680466,0.030323041,-0.284537339,-0.165164445,-0.212918814,0.008524273,-0.069243935,-0.006529468,-0.014280544,-0.191335447,0.057684699,-0.091618727,-0.240730168,0.005736499,-0.029724083,0.021027748,0.002461437,-0.063094647,-0.030729096,-0.030525157,-0.050680809
