Year,Temperature,p_WAIS,Binomial draw,I_WAIS,SLR_WAIS (m),Cumulative SLR_WAIS (m)
2010,0.854,0.03%,0,0,0,0
2011,0.909663087,0.04%,0,0,0,0
2012,0.958343897,0.06%,0,0,0,0
2013,1.002337942,0.07%,0,0,0,0
2014,1.043041767,0.08%,0,0,0,0
2015,1.081453412,0.10%,0,0,0,0
2016,1.118290001,0.12%,0,0,0,0
2017,1.154075562,0.13%,0,0,0,0
2018,1.18919615,0.15%,0,0,0,0
2019,1.223994745,0.17%,0,0,0,0
2020,1.258801337,0.19%,0,0,0,0
2021,1.293911498,0.21%,0,0,0,0
2022,1.329300965,0.23%,0,0,0,0
2023,1.364832779,0.25%,0,0,0,0
2024,1.400526536,0.28%,0,0,0,0
2025,1.436400749,0.30%,0,0,0,0
2026,1.472470626,0.33%,0,0,0,0
2027,1.508748612,0.36%,0,0,0,0
2028,1.54524394,0.38%,0,0,0,0
2029,1.581963535,0.41%,0,0,0,0
2030,1.619122352,0.45%,0,0,0,0
2031,1.657094035,0.48%,0,0,0,0
2032,1.695932285,0.52%,0,0,0,0
2033,1.735454608,0.55%,0,0,0,0
2034,1.775626144,0.59%,0,0,0,0
2035,1.816409977,0.64%,0,0,0,0
2036,1.857769234,0.68%,0,0,0,0
2037,1.899668196,0.73%,0,0,0,0
2038,1.942072745,0.77%,0,0,0,0
2039,1.984950077,0.82%,0,0,0,0
2040,2.028225139,0.88%,0,0,0,0
2041,2.071791013,0.93%,0,0,0,0
2042,2.115676234,0.99%,0,0,0,0
2043,2.159941661,1.05%,0,0,0,0
2044,2.204603348,1.11%,0,0,0,0
2045,2.249677058,1.17%,0,0,0,0
2046,2.295177134,1.24%,0,0,0,0
2047,2.341115409,1.30%,0,0,0,0
2048,2.387500539,1.37%,0,0,0,0
2049,2.434337857,1.45%,0,0,0,0
2050,2.481476603,1.52%,0,0,0,0
2051,2.528646825,1.60%,0,0,0,0
2052,2.575789649,1.68%,1,1,0.027112639,0.027112639
2053,2.623010802,1.76%,1,1,0.027112639,0.054225278
2054,2.670347166,1.84%,1,1,0.027112639,0.081337917
2055,2.717826702,1.93%,1,1,0.027112639,0.108450556
2056,2.765474184,2.02%,1,1,0.027112639,0.135563195
2057,2.813311153,2.11%,1,1,0.027112639,0.162675834
2058,2.861356114,2.20%,1,1,0.027112639,0.189788472
2059,2.909625144,2.29%,1,1,0.027112639,0.216901111
2060,2.95809419,2.39%,1,1,0.027112639,0.24401375
2061,3.006707203,2.49%,1,1,0.027112639,0.271126389
2062,3.055370066,2.59%,1,1,0.027112639,0.298239028
2063,3.104047737,2.70%,1,1,0.027112639,0.325351667
2064,3.152705415,2.80%,1,1,0.027112639,0.352464306
2065,3.201320088,2.91%,1,1,0.027112639,0.379576945
2066,3.249877842,3.02%,1,1,0.027112639,0.406689584
2067,3.298374772,3.13%,1,1,0.027112639,0.433802223
2068,3.346813526,3.24%,1,1,0.027112639,0.460914862
2069,3.395200908,3.36%,1,1,0.027112639,0.488027501
2070,3.443522581,3.48%,1,1,0.027112639,0.515140139
2071,3.491746223,3.60%,1,1,0.027112639,0.542252778
2072,3.539849593,3.72%,1,1,0.027112639,0.569365417
2073,3.587844381,3.84%,1,1,0.027112639,0.596478056
2074,3.635731553,3.96%,1,1,0.027112639,0.623590695
2075,3.683514357,4.09%,1,1,0.027112639,0.650703334
