,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,World aggregate consumption,World aggregate consumption per capita,,,
2009,1338.29891,3923.836849,6981.20839,0,42563.1447,13812.56807,5012.528598,16341.73116,31143.42655,30161.8669,8757.533576,653.1893773,28470.37077,1524.0419,1125.081754,1459.695575,11375.57451,26751.76455,21742.16097,8277.318509,10344.75269,6585.767829,26387.76017,3842.992045,10936.9086,14607.04751,31955.74041,3931.605501,7168.4225,686.8373135,30296.66033,33576.51061,12428.47348,4220.380928,2212.347484,2245.238546,542.2103705,3802.150047,8425.074818,2045.533294,3905.809106,10273.77098,0,29592.75541,20680.47322,27379.86244,1920.892825,7387.791116,29643.66736,8253.055091,6275.555066,6498.371257,7771.627853,1410.875898,0,25704.04397,15316.56047,658.6574408,28774.43629,5203.553989,27000.86762,2352.10896,8514.29337,30244.32868,5428.442709,2440.672173,1623.983611,0,1299.832386,1280.230029,28253.86249,27371.64538,8041.549948,5589.624578,0,4701.661082,30640.74226,3014.669176,15694.31245,1165.784923,16368.8287,5521.365586,2611.554057,32683.63307,12543.63543,7574.636083,37245.2922,21107.20286,28066.57499,6886.35595,7869.261351,24567.21155,12899.55256,1934.317693,2324.440536,1906.295732,18195.19154,18723.93179,37050.18999,3287.663634,12352.38215,1359.762847,9568.85637,0,5658.253298,1574.835467,14989.06656,61169.61777,13130.83997,4273.681737,3460.705787,1229.364657,11274.47833,8368.215883,1507.55284,2320.916637,12705.31571,4925.908008,811.6165585,2362.953945,0,12222.44545,886.6388476,12767.93479,6254.945919,0,623.5975253,3384.076039,3059.908229,32284.3069,34140.56912,1141.799262,4235.774232,25168.89629,29735.7591,3113.001388,10851.83083,7081.887239,2803.484067,11905.11292,2085.594857,15873.92982,24515.65507,0,23097.2968,6638.991438,3477.791706,47939.8995,0,13128.3826,14046.20419,1116.983102,24007.71449,2858.590866,2250.984476,1783.898791,1058.176375,5177.175739,56570.0489,0,10930.84406,4100.584681,1779.972043,6382.982374,18157.0035,20721.74993,27955.38028,0,1261.069291,943.4081403,8603.797255,1854.832283,6689.975726,4872.099938,4054.311536,22003.4121,8126.241369,11906.83998,2243.591636,0,1536.034479,1213.26264,5970.371392,13005.60331,38739.18356,2908.434796,11905.64261,2892.772084,2199.098849,3922.001705,3153.575708,9520.017265,2024.337177,1687.532715,,,,,
2010,1506.279385,4006.633452,7625.594143,0,40490.69945,15270.28588,5231.279317,15063.19899,30299.09224,31112.2528,9176.880661,671.5891837,30030.41745,1534.412162,1164.374274,1542.471531,12025.1421,26872.36714,21961.04738,8588.768922,11362.04603,6720.273537,26302.40323,3963.335605,11778.58427,14840.94748,32902.32496,4401.516225,7714.617018,718.9521713,31922.63893,34611.10403,13980.85813,4714.154772,2234.316101,2282.764276,567.9660309,4059.117795,8784.289163,2104.568877,3952.405082,10781.54513,0,28973.61514,20809.29075,29027.98689,1956.363561,7469.521482,31642.02206,8960.400865,6428.835395,6694.557187,8083.965328,1432.140164,0,25322.85297,16241.92619,728.0216552,29883.56346,5383.547759,27970.55851,2327.597724,8923.059175,31353.48371,5900.844038,2603.699804,1684.252431,0,1360.404054,1322.308653,24908.24703,25346.24872,8070.820951,5682.50312,0,4944.704621,32855.5066,3099.664309,15512.49786,1100.455991,17097.91084,5873.045534,2829.702642,33998.47356,13238.20285,7916.191349,35461.63211,22087.34834,28473.58999,6835.379432,7711.859423,25904.60802,13899.88062,2062.503736,2344.591599,2019.219958,18081.73848,20080.84165,34408.6992,3553.692135,13093.95764,1410.538951,10041.98123,0,6158.61925,1685.819843,16677.16515,63780.73576,13747.79702,4419.626688,3761.191398,1212.837115,11795.3097,8658.826147,1557.798381,2559.130996,13337.12063,5290.602421,852.2797522,2435.415734,0,12906.13705,930.5394159,13674.57231,6574.507688,0,658.3214471,3605.423439,3192.896009,32444.51334,36094.32434,1204.875497,4831.743842,25588.91964,29797.41313,3123.747319,11438.64502,7682.775958,3007.508184,12346.59852,2274.684501,17418.03166,24892.02866,0,23808.99067,7351.599999,3699.565898,51686.51611,0,13426.02816,15214.03961,1180.316541,24711.11732,2918.701167,2297.810353,1883.798349,1102.010153,5352.819542,53916.62806,0,11175.46434,4214.473485,1874.144103,6724.82937,19733.5556,20981.94641,29622.30888,0,1403.226194,987.1153088,9329.712889,1972.700739,7265.43359,4799.451593,4208.742549,22974.70902,8387.64074,13406.18201,2160.230798,0,1604.734569,1255.651775,6316.369568,14133.46973,39980.78223,3103.698501,11700.59379,3085.441262,2206.99404,3970.507552,3333.334441,9767.030975,2190.005512,2011.996673,6.32433E+13,9180.945766,,,
2011,1627.818878,4118.829899,7762.181667,0,41638.67623,15749.36142,5487.600345,15490.39944,30785.54239,31754.27744,9599.300073,690.5052901,30584.57941,1580.194968,1198.035801,1666.971094,12248.99406,27588.8773,22624.30779,8753.814417,11920.80985,6929.336545,27101.6475,4077.137716,12141.25045,15343.76212,35618.65066,4759.546717,7921.559168,739.6144513,32882.4859,35336.74611,14430.6072,5103.509043,2300.349725,2346.783346,584.1019951,4176.605472,9049.451241,2169.245573,4061.856421,11123.21422,0,29464.34709,21222.1582,29583.53158,2014.388015,7674.194862,32235.21461,9255.537396,6596.12505,6901.97359,8305.109769,1471.49297,0,25768.87144,16601.35442,748.1522831,30650.2544,5817.836992,28483.41175,2457.007183,9186.373213,31929.74787,6185.610024,2681.187911,1732.921815,0,1399.891291,1361.198452,25638.1563,25784.5389,8326.662881,5855.213792,0,5100.278194,35501.8508,3196.306941,15798.08155,1136.033246,17419.62252,6355.511623,3058.267789,34608.25107,13601.16687,8129.004455,36230.12291,22454.08183,28984.17322,7050.896501,7924.575762,28004.75212,14592.89625,2120.762002,2468.522055,2185.27341,18695.35723,21707.42054,35351.01188,3840.973249,13459.20885,1452.429333,10319.66165,0,6664.230422,1735.051609,17027.27514,64994.66086,14040.39321,4541.222813,3938.426695,1247.878914,12152.06516,8821.788274,1602.288282,2766.75399,13596.49495,5762.733599,876.7710082,2506.561478,0,13295.7286,956.7766037,14791.79782,6755.127178,0,677.3876555,3711.729149,3295.035392,32924.01404,36968.84697,1302.139837,5220.227759,26027.68315,30643.16129,3372.099203,11808.94676,7914.262414,3252.389684,13351.72753,2459.98086,17765.30318,25704.79108,0,24221.39469,7573.093516,3802.778825,53151.52562,0,13685.5514,16129.21038,1213.477451,25384.46834,3003.685112,2365.187536,2036.692935,1133.288074,5522.490233,54913.60679,0,11384.30787,4338.677141,1928.874519,6940.601625,20133.81654,21389.65796,30327.77179,0,1444.620218,1016.203509,10089.693,2073.128111,7592.232921,5192.117902,4526.612649,23746.20335,8610.990927,13652.82951,2318.474098,0,1650.726019,1291.636313,6617.494071,14572.02008,40762.2545,3246.43616,12067.90027,3334.636423,2386.094571,4296.319968,3424.68207,10042.03091,2250.673376,2067.339425,6.64082E+13,9536.323377,,,
2012,1749.362243,4231.801482,7898.480007,0,42782.33519,16228.79304,5737.98891,15930.26595,31288.23296,32361.16481,10021.09879,709.5390275,31131.49635,1624.890045,1231.287766,1790.979299,12468.97044,28319.89614,23292.07853,8914.040355,12465.74273,7137.46495,27906.40781,4194.762517,12503.43516,15827.1341,38304.32025,5116.818497,8133.718766,760.135843,33687.76569,36018.98766,14877.27179,5490.569572,2365.212346,2411.016454,600.2205429,4293.017481,9317.062697,2231.905885,4172.703431,11461.48605,0,29963.21006,21618.19138,30123.93411,2071.121885,7888.813241,32816.62048,9543.170519,6770.016129,7109.523169,8529.862741,1511.315796,0,26216.90443,16931.99273,768.5528646,31321.08843,6251.047348,28990.74799,2605.091282,9445.415026,32499.70444,6465.237965,2756.996858,1781.176163,0,1438.840989,1399.41506,26359.0651,26227.78536,8578.874023,6029.335564,0,5254.009171,38142.88038,3292.669048,16080.03427,1170.953047,17734.46836,6833.464932,3285.964202,35217.44959,13971.71529,8346.98323,36944.19059,22828.97925,29493.53136,7264.326566,8140.746774,30102.94839,15265.64468,2179.197836,2586.522407,2349.602749,19286.05477,23332.61622,36304.58265,4127.252278,13829.76244,1493.549766,10600.75933,0,7165.236156,1784.161563,17355.64594,66178.19188,14313.50387,4665.119193,4113.920564,1282.747633,12512.9934,8981.257229,1646.37185,2973.392534,13847.14864,6221.002152,901.1210045,2576.432515,0,13676.92077,983.1254834,15900.50729,6938.774309,0,696.1899787,3816.046332,3395.697066,33443.93514,37748.81234,1399.405367,5607.189946,26474.07757,31487.67219,3621.09905,12172.17293,8148.91315,3495.721458,14349.3344,2644.150602,18097.55346,26499.5971,0,24638.06516,7796.727678,3907.197063,54610.837,0,13936.89706,16966.91716,1246.930351,26067.89982,3087.334217,2431.329762,2188.846735,1164.477536,5690.2774,55896.39035,0,11589.25181,4460.523484,1983.150805,7152.142958,20514.28414,21783.84784,30961.06085,0,1485.144391,1044.770354,10844.27162,2170.043147,7921.076027,5581.966316,4850.583434,24490.81248,8841.22397,13896.32741,2481.313136,0,1696.582763,1327.5322,6914.441201,15011.92885,41517.68354,3388.99684,12431.92575,3582.874238,2564.462791,4619.333057,3517.504534,10319.35626,2312.049024,2123.526136,6.95836E+13,9885.60232,,,
2013,1870.904698,4345.183336,8034.599324,0,43923.93116,16708.40769,5985.210613,16375.90488,31799.29705,32949.62386,10442.56247,728.6358145,31674.5175,1669.019845,1264.330683,1914.673126,12686.9201,29058.16071,23961.58289,9071.745069,13003.29263,7345.049207,28713.57078,4314.392535,12865.36613,16300.21068,40972.21546,5473.677128,8348.623059,780.5861489,34410.64765,36678.44004,15322.28828,5876.392386,2429.466689,2475.346473,616.3320024,4408.875568,9585.961155,2293.510531,4284.221342,11797.9881,0,30466.32985,22005.40261,30656.37079,2127.179455,8108.20594,33391.62123,9826.867452,6947.359509,7317.132948,8756.511923,1551.38867,0,26665.93896,17247.52574,789.0959369,31941.3124,6683.477821,29495.15295,2762.084803,9702.218606,33066.21299,6742.11821,2831.931914,1829.218458,0,1477.499264,1437.278627,27075.31092,26673.57365,8829.005854,6204.205488,0,5406.721242,40780.30378,3388.886202,16360.07522,1205.52304,18045.72451,7308.765557,3513.119428,35826.17801,14346.23733,8567.682421,37629.57201,23208.21223,30002.21308,7476.554367,8358.739111,32200.04759,15927.55513,2237.728606,2701.331277,2512.923797,19864.72154,24957.01169,37264.17638,4412.910581,14203.02014,1534.270199,10883.663,0,7663.533959,1833.206807,17672.63283,67345.79406,14576.38026,4790.204664,4288.487187,1317.52827,12876.10733,9138.898857,1690.252424,3179.434909,14093.21507,6671.567217,925.3962993,2645.647954,0,14053.73431,1009.535396,17004.11536,7124.017427,0,714.8570121,3919.331871,3495.587056,33983.46496,38478.95037,1496.669777,5992.996784,26924.14536,32331.59866,3870.407695,12531.67206,8385.221697,3738.102529,15342.08626,2827.649006,18421.94769,27284.8475,0,25056.93117,8021.503131,4012.250941,56067.40147,0,14183.95633,17762.48684,1280.537881,26756.69896,3170.297024,2496.817026,2340.529386,1195.61019,5857.081433,56871.72499,0,11792.15569,4581.149919,2037.1883,7361.394745,20884.40014,22170.95543,31556.34922,0,1525.21959,1073.065566,11595.58471,2265.078133,8250.993475,5970.155202,5177.458377,25221.22631,9074.963079,14138.17224,2646.342321,0,1742.369857,1363.384586,7209.146449,15452.50888,42259.32832,3531.461398,12794.21718,3830.48057,2742.377166,4940.676688,3611.104328,10597.91091,2373.800337,2180.159211,7.27851E+13,10231.17607,,,
2014,1992.443394,4458.773925,8170.600882,0,45064.43147,17188.10804,6230.748693,16823.75688,32314.62723,33528.34801,10863.84326,747.7655734,32215.40057,1712.850384,1297.263181,2038.148316,12903.80102,29799.80133,24631.3699,9228.121139,13536.91494,7552.276664,29521.49641,4435.070509,13227.11506,16767.74493,43629.48751,5830.316222,8564.961471,800.9988351,35089.26986,37325.83822,15766.41934,6261.572365,2493.398331,2539.706336,632.4396056,4524.436817,9855.510324,2354.555811,4396.031941,12133.53883,0,30971.67542,22387.95646,31184.57494,2182.873233,8329.707603,33963.0475,10108.47051,7126.501168,7524.749649,8984.141317,1591.59122,0,27115.45633,17555.07732,809.713272,32534.62645,7115.291691,29997.97672,2922.788204,9957.818219,33630.78813,7017.531436,2906.403094,1877.148147,0,1515.989972,1474.951217,27789.0825,27120.65527,9077.857994,6379.461278,0,5558.829717,43415.03166,3485.020439,16639.09792,1239.901692,18355.08938,7782.444444,3739.910766,36434.53003,14722.83761,8789.804554,38299.70876,23589.75832,30510.50768,7688.033348,8577.686313,34296.53268,16583.68898,2296.305475,2814.427582,2675.633009,20437.01478,26580.93625,38226.90344,4698.155562,14577.62882,1574.779148,11167.50389,0,8160.175389,1882.217301,17983.61551,68504.98386,14833.83716,4915.897143,4462.56158,1352.262052,13240.34481,9295.576998,1734.026616,3385.09403,14336.84377,7117.920311,949.6289175,2714.517115,0,14428.24153,1035.977145,18104.50933,7310.095045,0,733.4523143,4022.069539,3595.064395,34532.12012,39182.63744,1593.931711,6377.844618,27375.89649,33175.16706,4119.831693,12889.16439,8622.386288,3979.863488,16331.45696,3010.72703,18742.20385,28064.88734,0,25476.91894,8246.870012,4117.636837,57522.48998,0,14428.74981,18535.20012,1314.226293,27448.30291,3252.896579,2561.942755,2491.889724,1226.699686,6023.3551,57843.11552,0,11993.98364,4701.130824,2091.095787,7569.351883,21249.06591,22554.32554,32131.48591,0,1565.058039,1101.215535,12344.80891,2359.111973,8581.465498,6357.326284,5505.474155,25944.02697,9310.447992,14379.13968,2812.240003,0,1788.116797,1399.213412,7502.646927,15893.38819,42993.59577,3673.872733,13155.53999,4077.632822,2919.991317,5260.978499,3705.108523,10877.10766,2435.747776,2237.025889,7.60212E+13,10574.32957,,,
2015,2113.976544,4572.45866,8306.519335,0,46204.17295,17667.83734,6475.400267,17271.97517,32832.05192,34101.88571,11285.02205,766.911279,32755.07678,1756.515116,1330.131914,2161.454795,13120.112,30542.71959,25300.66677,9383.790714,14068.46449,7759.23027,30329.30529,4556.28848,13588.68025,17232.19346,46280.04482,6186.843652,8782.031194,821.3889939,35743.91127,37966.80599,16210.07341,6646.443593,2557.149787,2604.055688,648.5432977,4639.823245,10125.3534,2415.296647,4507.935969,12468.54006,0,31478.1677,22768.02972,31710.50121,2238.359601,8551.941232,34532.40265,10388.92413,7306.56538,7732.3328,9212.252925,1631.855916,0,27565.18979,17858.37388,830.3677496,33113.50616,7546.57382,30499.92974,3084.453739,10212.73153,34194.24221,7292.165249,2980.616094,1925.011928,0,1554.3738,1512.513316,28501.46213,27568.38003,9325.836079,6554.900375,0,5710.538044,46047.52321,3581.096979,16917.56953,1274.169762,18663.44795,8255.063495,3966.431002,37042.58098,15100.5143,9012.652844,38961.66311,23972.53191,31018.56895,7898.991045,8797.123435,36392.67721,17236.76801,2354.898121,2926.611597,2837.946191,21005.85886,28204.5748,39191.12519,4983.096536,14952.88064,1615.17138,11451.80451,0,8655.733441,1931.208818,18291.40255,69659.69092,15088.39347,5041.889616,4636.376529,1386.967996,13605.13001,9451.741918,1777.737269,3590.483839,14579.15938,7562.028931,973.8333498,2783.190392,0,14801.50428,1062.433227,19202.71231,7496.596838,0,752.0061913,4124.499259,3694.308584,35084.63282,39872.15265,1691.19032,6761.832005,27828.33555,34018.40218,4369.2598,13245.52384,8859.975081,4221.182881,17318.24105,3193.520265,19060.26103,28841.94667,0,25897.46707,8472.518179,4223.190661,58976.54948,0,14672.3325,19295.6061,1347.955317,28141.28672,3335.289081,2626.852319,2643.007871,1257.750561,6189.320579,58812.39354,0,12195.23816,4820.750484,2144.927195,7776.516613,21610.8386,22935.7053,32695.84272,0,1604.764551,1129.28304,13092.57818,2452.619223,8912.211832,6743.829113,5833.661844,26662.60766,9546.755835,14619.63384,2978.283322,0,1833.835317,1435.026151,7795.499549,16334.36062,43723.86203,3816.253511,13516.25839,4324.424104,3097.388057,5580.581376,3799.31457,11156.62692,2497.792325,2294.010543,7.92963E+13,10915.75843,,,
2016,2235.502951,4686.170006,8442.374647,0,47343.19868,18147.561,6719.595384,17719.59197,33350.40248,34672.63535,11706.1418,786.0629657,33294.0458,1800.079442,1362.957439,2284.617129,13336.11458,31285.7487,25969.04915,9539.080813,14598.94023,7965.940601,31136.51266,4677.773882,13950.02911,17694.81613,48925.98484,6543.319344,8999.44899,841.7626311,36385.44114,38604.31342,16653.47184,7031.193802,2620.790281,2668.368884,664.6416682,4755.088959,10395.28397,2475.86287,4619.826816,12803.18127,0,31985.22264,23146.76917,32235.18208,2293.714774,8774.191631,35100.49539,10668.70718,7487.082938,7939.850942,9440.569898,1672.143653,0,28015.00114,18159.37774,851.038719,33684.56226,7977.364505,31001.38985,3245.63381,10467.21115,34757.01818,7566.390287,3054.671719,1972.830067,0,1592.679143,1550.003662,29212.9674,28016.4057,9573.14042,6730.406117,0,5861.940958,48677.98787,3677.123228,17195.73631,1308.367735,18971.26472,8726.922759,4192.726275,37650.38919,15478.73239,9235.846647,39619.17617,24355.93759,31526.47942,8109.537527,9016.79688,38488.63606,17888.26104,2413.486749,3038.317946,2999.978365,21572.755,29828.03053,40155.8805,5267.788491,15328.40255,1655.493526,11736.29558,0,9150.513944,1980.189693,18597.47021,70811.98733,15341.37648,5168.018452,4810.057014,1421.654065,13970.1445,9607.630012,1821.400794,3795.66329,14820.75523,8004.997723,998.0153717,2851.737606,0,15174.06192,1088.892684,20299.26514,7683.297626,0,770.5321954,4226.736356,3793.406956,35638.36371,40553.99066,1788.445021,7145.002274,28280.96824,34861.24222,4618.62694,13601.18678,9097.751458,4462.154332,18302.85149,3376.100078,19377.13775,29617.15665,0,26318.2784,8698.267085,4328.821991,60429.64204,0,14915.25951,20049.49886,1381.702454,28834.83484,3417.546273,2691.615284,2793.925414,1288.76296,6355.082497,59780.52418,0,12396.18303,4940.145072,2198.708435,7983.136365,21971.06182,23316.0145,33254.37574,0,1644.389166,1157.298326,13839.22411,2545.857329,9243.0799,7129.850162,6161.487758,27378.70197,9783.398278,14859.86672,3144.07633,0,1879.528601,1470.824366,8088.004531,16775.30823,44451.92628,3958.615634,13876.53367,4570.900482,3274.610599,5899.668789,3893.610052,11436.29101,2559.877909,2351.048978,8.2613E+13,11255.84455,,,
2017,2357.021741,4799.866254,8578.17856,0,48481.42356,18627.25676,6963.56767,18166.08988,33869.03317,35241.87609,12127.22523,805.2145387,33832.5805,1843.574061,1395.747422,2407.646018,13551.9473,32028.21534,26636.27189,9694.165239,15128.88353,8172.412577,31942.83928,4799.377885,14311.1184,18156.25048,51568.40337,6899.776604,9217.000587,862.1213679,37019.75031,39239.94769,17096.73665,7415.929145,2684.351767,2732.628569,680.7328573,4870.25446,10665.17747,2536.319656,4731.645926,13137.54478,0,32492.51539,23524.7859,32759.17002,2348.974088,8996.083034,35667.76843,10948.05789,7667.797761,8147.279026,9668.933283,1712.430806,0,28464.81781,18459.1323,871.7143178,34251.33115,8407.678916,31502.56102,3405.562779,10721.37452,35319.36301,7840.407735,3128.617267,2020.609814,0,1630.918051,1587.439804,29923.8302,28464.54916,9819.864713,6905.908552,0,6013.07795,51306.49868,3773.098315,17473.72961,1342.5153,19278.78605,9198.177464,4418.817275,38257.99916,15857.20153,9459.172658,40274.25336,24739.63863,32034.28388,8319.722103,9236.564919,40584.49718,18538.96573,2472.057713,3149.784166,3161.788874,22138.46496,31451.36068,41120.58027,5552.25666,15703.99541,1695.767653,12020.81962,0,9644.674975,2029.164358,18902.60224,71962.97945,15593.4929,5294.194961,4983.670533,1456.322829,14335.20692,9763.366708,1865.02097,4000.6611,15061.94818,8447.446374,1022.176524,2920.188208,0,15546.18432,1115.348296,21394.44213,7870.070452,0,789.0355654,4328.833025,3892.399865,36191.99475,41231.62096,1885.695362,7527.367824,28733.55168,35703.59366,4867.89382,13956.36443,9335.582381,4702.824469,19285.48871,3558.502434,19693.37464,30391.07916,0,26739.1926,8924.007106,4434.479562,61881.66119,0,15157.82617,20800.08089,1415.454713,29528.46178,3499.697696,2756.262724,2944.662507,1319.735028,6520.686169,60748.02204,0,12596.9582,5059.375802,2252.451216,8189.327488,22330.44886,23695.74296,33809.73308,0,1683.954254,1185.275131,14584.91144,2638.967092,9573.985279,7515.485725,6488.654269,28093.18203,10020.11291,15099.95071,3309.399725,0,1925.195886,1506.606968,8380.324803,17216.16042,45178.76288,4100.965274,14236.42599,4817.08203,3451.680211,6218.335743,3987.930588,11715.99802,2621.971575,2408.104445,8.59723E+13,11594.80242,,,
2018,2478.532216,4913.520207,8713.938104,0,49618.71474,19106.90937,7207.445428,18611.18209,34387.57381,35810.30118,12548.28422,824.3620721,34370.83338,1887.012164,1428.503355,2530.54469,13767.68456,32769.71095,27302.18267,9849.137821,15658.59057,8378.63912,32748.11378,4921.017132,14671.90358,18616.81157,54207.84702,7256.234015,9434.561952,882.4648072,37650.08023,39874.57116,17539.93678,7800.710413,2747.847471,2796.822243,696.8149689,4985.324074,10934.95476,2596.698878,4843.35979,13471.65982,0,32999.85846,23902.41087,33282.76602,2404.152283,9217.413575,36234.46965,11227.09072,7848.566293,8354.596685,9897.247822,1752.702357,0,28914.60083,18758.20005,892.387437,34815.72977,8837.51817,32003.5556,3563.829357,10975.27098,35881.41837,8114.327973,3202.473032,2068.352213,0,1669.094434,1624.828677,30634.13999,28912.7099,10066.04764,7081.363592,0,6163.96092,53933.05556,3869.017835,17751.62065,1376.621487,19586.14459,9668.903435,4644.711039,38865.44456,16235.76038,9682.507063,40927.98764,25123.43685,32542.00696,8529.562944,9456.345616,42680.31068,19189.3196,2530.601107,3261.14135,3323.406592,22703.36755,33074.59662,42084.84426,5836.510208,16079.5507,1736.003409,12305.28015,0,10138.2936,2078.13518,19207.22072,73113.26852,15845.12462,5420.36984,5157.253884,1490.974326,14700.2098,9919.01955,1908.595855,4205.489551,15302.9103,8889.723267,1046.316378,2988.551845,0,15918.00297,1141.795055,22488.37156,8056.84104,0,807.5175261,4430.809924,3991.304014,36744.86949,41906.9229,1982.940957,7908.923914,29185.96825,36545.35684,5117.03556,14311.15297,9573.390304,4943.214156,20266.23567,3740.743981,20009.26298,31163.98242,0,27160.1207,9149.668221,4540.133159,63332.43701,0,15400.19211,21549.13909,1449.204267,30221.86403,3581.752275,2820.806447,3095.227491,1350.664109,6686.147511,61715.16609,0,12797.63902,5178.466515,2306.160144,8395.139498,22689.38403,24075.15577,34363.35036,0,1723.468419,1213.218927,15329.71383,2732.026485,9904.880056,7900.782644,6814.990695,28806.47457,10256.75526,15339.94618,3474.128833,0,1970.834755,1542.371812,8672.549686,17656.87245,45904.91125,4243.305561,14595.94656,5062.974642,3628.606107,6536.628534,4082.237738,11995.68701,2684.05303,2465.155027,8.93752E+13,11932.75676,,,
