,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE
2010,13.34890165,22.52653088,12.89535542,5.127999884,27.14068999,17.91619754,9.225790807,26.45100503,17.40950732,8.590701839,14.24311492,21.28524273,10.40763949,27.39364629,28.18068865,25.58224449,11.54226493,27.69420424,25.12211301,10.27306011,7.526515434,25.49243466,23.13251056,16.98045921,23.56211576,26.4330191,27.15832062,13.35699226,22.59247542,25.76120574,7.006042176,8.477627418,12.98992277,15.34900217,26.26721722,25.24666566,24.47823532,25.03309318,20.87654249,24.587111,21.28860117,22.79337695,25.74210338,18.78869819,8.829908387,9.668689176,29.08196528,23.19332384,8.635859579,25.11292531,17.26639487,20.99172822,22.22422,22.91828944,22.72241682,14.73236612,6.288557423,20.0002087,4.693276266,23.5425315,11.56965183,26.95291868,25.59516367,9.621899923,10.38278113,26.94911938,25.22305762,24.46850247,26.90013747,26.79002714,24.34786411,15.57847927,26.09176158,20.43411238,26.06590404,26.95123538,23.01509325,23.1235968,11.79416433,25.35738918,11.02104293,26.07077671,25.60354331,9.636233827,16.13125162,23.19160107,3.771951289,20.50820827,13.56739774,25.1053952,19.1867902,14.5048996,7.810987842,21.43483609,4.897610343,27.88042462,25.39211163,12.63889288,26.31019429,24.5633609,16.88654493,25.05989127,20.96986216,6.035473424,26.0063563,13.53207222,7.495459475,9.735712921,7.016475799,17.76869887,10.74636368,21.0980164,20.0420277,10.94145118,27.99558573,25.82154262,10.29447863,0.184186346,24.32069169,28.21217653,25.92215457,21.85956407,22.80629849,26.64810244,22.28525307,21.11561732,28.80422968,26.89556406,25.20225534,10.15285644,4.535764887,20.15575116,26.36133908,12.45372899,25.59061694,23.72501754,25.48638241,18.42333304,25.63641022,27.10666247,23.64570588,8.92209419,24.68245987,9.109472794,15.26294173,23.42392521,20.14441722,27.66281629,16.04086446,10.41552672,5.284505496,19.4686083,25.73495248,28.97433031,26.72157161,24.49432098,25.60390605,24.5004321,11.51926521,26.89754092,11.8630389,27.91061082,21.04966427,27.00019207,8.724276782,9.929056921,6.372636876,18.33766233,28.30199873,26.86519952,27.32835821,11.97112372,16.09926005,24.20603906,21.77269408,26.53727413,18.63470334,13.60861897,24.65492596,20.59130523,23.24425724,23.1081813,9.384172203,17.67396059,14.6165525,14.05329314,25.08108179,25.76244178,23.04756548,25.40562734,20.89717849,18.81206821,22.64013915,21.5187015
2011,13.39641191,22.55594454,12.9328654,5.166625314,27.17273417,17.93951173,9.27023119,26.46693004,17.4332196,8.629447562,14.28080571,21.31467991,10.43806075,27.4183881,28.21062874,25.60837711,11.58141117,27.72705396,25.13924572,10.31124289,7.570111701,25.51593868,23.15156476,17.01870135,23.58889714,26.44963357,27.17777059,13.39263124,22.630218,25.7895968,7.053213744,8.515159386,13.01640079,15.38521586,26.29126725,25.27301164,24.50740038,25.05956081,20.90489084,24.60373009,21.30868248,22.81673608,25.76029097,18.81667143,8.867674278,9.70271127,29.10702671,23.21042554,8.667856609,25.13208636,17.3020199,21.01669738,22.25641733,22.94923292,22.75088049,14.76524368,6.334787007,20.02872978,4.744715138,23.55749082,11.6020088,26.96791615,25.61770503,9.647825804,10.42432624,26.97316138,25.24983592,24.48523758,26.9234147,26.81449364,24.37104459,15.6124742,26.10871426,20.46285472,26.08797945,26.9743725,23.03828775,23.14980668,11.8318192,25.37626107,11.0599762,26.08912813,25.63122569,9.656350789,16.17238302,23.2315405,3.801893166,20.53987699,13.60240271,25.12264795,19.22292691,14.53696383,7.859479245,21.45949874,4.946104301,27.90212775,25.40858293,12.67427111,26.34737883,24.58784869,16.91967247,25.08239746,20.9997615,6.0747383,26.0245861,13.56759701,7.536815254,9.76860509,7.059492049,17.803579,10.78731712,21.12123645,20.07279883,10.98156297,28.02744404,25.84519678,10.33270279,0.232715001,24.34611112,28.24126305,25.93840199,21.87533079,22.8360824,26.6680095,22.32224379,21.13275649,28.83409453,26.92112369,25.22608237,10.18196831,4.574670028,20.19029126,26.38127127,12.47475113,25.62001692,23.76266452,25.50714542,18.4541464,25.65500436,27.12253218,23.66543019,8.960326212,24.69908298,9.15038522,15.29058865,23.45721514,20.17672687,27.69535475,16.0591803,10.45606688,5.334658548,19.49819326,25.77135191,29.00396375,26.7452203,24.50988693,25.62760604,24.52544282,11.55648527,26.91911944,11.90299933,27.93732453,21.0699966,27.02163584,8.763637195,9.967827587,6.412733917,18.37437307,28.32993769,26.89024836,27.35098793,12.01944346,16.13936795,24.22278074,21.78770879,26.55486813,18.66553462,13.64684598,24.66933495,20.59349534,23.26949206,23.13442031,9.425834817,17.69493864,14.65331535,14.09666349,25.10640814,25.78441933,23.06357508,25.41966912,20.92791523,18.84278522,22.67261222,21.55203663
2012,13.43869048,22.58329759,12.96643956,5.200524464,27.20274824,17.96119765,9.309508539,26.48291712,17.45520867,8.663737054,14.31464792,21.3419508,10.46528579,27.44209433,28.23890517,25.63313904,11.61629163,27.7578119,25.1561697,10.34518348,7.608517089,25.53841506,23.16998965,17.05324757,23.61405444,26.4662167,27.1968711,13.424622,22.66479492,25.81633083,7.094674733,8.548387612,13.0404217,15.41786929,26.31428086,25.29793076,24.53469923,25.08456772,20.9311843,24.62016472,21.32784518,22.8388639,25.7781804,18.8424673,8.901134342,9.732996001,29.13114942,23.22716329,8.696300947,25.15076746,17.33432156,21.04007172,22.28615793,22.97794419,22.77742639,14.79495483,6.37537233,20.05510054,4.789683389,23.57240068,11.63100748,26.98314083,25.63935559,9.67108993,10.46118994,26.99622438,25.27512778,24.50176297,26.94581083,26.83791138,24.393146,15.64322365,26.12556233,20.48945309,26.10926508,26.99665143,23.0602912,23.17443245,11.86542796,25.39471177,11.09462903,26.10718669,25.65733253,9.674581685,16.2093631,23.26807085,3.828154511,20.56901769,13.63386139,25.13967458,19.25583069,14.56595131,7.9021506,21.48264403,4.988537167,27.92324067,25.42495599,12.70597656,26.38177926,24.61110091,16.94977825,25.10397333,21.02740687,6.109266615,26.04253394,13.59950326,7.573276314,9.797916086,7.097352615,17.83527657,10.82369807,21.14310366,20.1011231,11.0172306,28.05736764,25.86783049,10.36668101,0.274788518,24.37015073,28.26880232,25.95462481,21.89080136,22.86377945,26.68746401,22.35614371,21.14935505,28.86235728,26.94549754,25.24881472,10.2080375,4.608762666,20.22189137,26.40072385,12.49399929,25.64761127,23.79725216,25.52724576,18.48237352,25.6732374,27.13852551,23.68447826,8.994197876,24.71552898,9.186595387,15.31581041,23.48800178,20.20639297,27.72584034,16.07637937,10.49206232,5.378561267,19.52544212,25.80502439,29.03204,26.76792361,24.52540118,25.65026148,24.54914306,11.58969447,26.94004314,11.93861193,27.96278245,21.08935713,27.04245123,8.798470456,10.00224927,6.448011299,18.4077042,28.35648983,26.91417702,27.37285827,12.06230975,16.17545836,24.23929014,21.80252042,26.57230881,18.69379473,13.6811005,24.68385976,20.59709468,23.29328274,23.15907004,9.462717845,17.71457989,14.68638421,14.13541232,25.1304299,25.80559508,23.07935429,25.43393769,20.95628033,18.87096097,22.70262616,21.58270503
2013,13.47698567,22.60898082,12.99700034,5.230865544,27.23108829,17.98156343,9.344877848,26.49879603,17.47580968,8.694649835,14.34553401,21.36748022,10.49006411,27.46486746,28.26577507,25.65672832,11.64792031,27.78684655,25.1727911,10.37589733,7.643003575,25.55997542,23.18780964,17.08493562,23.63786172,26.48262203,27.21555208,13.45381138,22.69687672,25.84167743,7.131831912,8.578353618,13.06253252,15.44777535,26.33636735,25.32163727,24.56046198,25.10833797,20.95582184,24.63631803,21.3461978,22.85993941,25.79569688,18.86652802,8.931328573,9.760434348,29.15440151,23.24349385,8.722042791,25.1689436,17.3640415,21.0621329,22.31393478,23.00485525,22.80240796,14.82221624,6.411707538,20.07974926,4.829793978,23.58713608,11.65743164,26.99837768,25.66019167,9.692310875,10.49449836,27.01839913,25.29916267,24.51798886,26.9673921,26.86038974,24.41429968,15.67145938,26.14217987,20.51433163,26.12980888,27.01813229,23.08127111,23.1977406,11.89594743,25.41269993,11.12602217,26.12487435,25.68211365,9.691348361,16.24315003,23.3019209,3.851646345,20.59615143,13.66259353,25.15638575,19.28620904,14.59255728,7.940431724,21.50453143,5.026416886,27.94375011,25.44110737,12.73486649,26.4139477,24.63328731,16.97752968,25.12470833,21.05324717,6.140223882,26.06011938,13.62862928,7.606039733,9.824496902,7.131323531,17.86449461,10.85660294,21.16383775,20.12750372,11.04951681,28.08568346,25.88955159,10.39742957,0.31204227,24.39301824,28.29502178,25.97067784,21.90592314,22.88978546,26.706425,22.3876062,21.16542669,28.8892558,26.9688291,25.27058269,10.23177606,4.639236327,20.25117906,26.41966441,12.51185046,25.67370824,23.82941744,25.54670254,18.50856242,25.69105113,27.15445277,23.70288336,9.024762458,24.73169857,9.219242155,15.33913264,23.5167829,20.23396803,27.75463187,16.09265107,10.52460434,5.41776731,19.55083339,25.8365109,29.05878455,26.78976512,24.54073374,25.6719876,24.57172192,11.61984232,26.9603209,11.97090963,27.98713988,21.10786924,27.06263983,8.829873284,10.03336648,6.479653633,18.43840536,28.38184139,26.93711253,27.3940021,12.10103517,16.2084557,24.25548473,21.81705328,26.58948001,18.72002665,13.7123101,24.698327,20.60162571,23.31585959,23.18239841,9.495978145,17.73311999,14.71661015,14.17062914,25.15333128,25.82602179,23.09482687,25.44822716,20.98275295,18.89712979,22.73067211,21.61125704
2014,13.51210602,22.63325725,13.02514686,5.258401239,27.25799757,18.00081652,9.377149722,26.51447173,17.49524718,8.722883526,14.37404456,21.39155238,10.51288242,27.4867881,28.29141871,25.67928589,11.67695436,27.81440942,25.18906323,10.40404181,7.674391754,25.58070512,23.20505286,17.11431245,23.66050766,26.49876979,27.2337832,13.4807502,22.72690606,25.86582355,7.165592122,8.605730572,13.08309142,15.47546416,26.35761105,25.3442823,24.58491374,25.13102892,20.97907087,24.65214108,21.36382148,22.88008981,25.81280627,18.88914762,8.958929347,9.785603486,29.17684235,23.259402,8.745632576,25.18661224,17.39166513,21.08307308,22.34007632,23.03025579,22.82606435,14.84749589,6.444690986,20.10296169,4.86608486,23.6016295,11.68179067,27.01350317,25.68027605,9.711890919,10.52498002,27.03975842,25.32210152,24.53387082,26.98821552,26.88201338,24.43460305,15.69765954,26.15850014,20.53777364,26.14965569,27.03886821,23.1013474,23.2199147,11.92399822,25.43021268,11.15481684,26.14215505,25.70574328,9.706926816,16.2743676,23.33357096,3.872955525,20.62162379,13.6891327,25.17273765,19.31452649,14.6172359,7.975244689,21.52533903,5.060714112,27.96366263,25.45697154,12.76149802,26.44425274,24.6545301,17.0033643,25.14467339,21.07758189,6.168361547,26.07730481,13.65552049,7.63587801,9.848899079,7.162221302,17.891694,10.88674133,21.18359113,20.15227455,11.0791097,28.11261647,25.91044324,10.42560638,0.345526172,24.41486011,28.32008265,25.98648185,21.92067416,22.9143668,26.72488058,22.41706271,21.18099161,28.91495835,26.99122498,25.2914835,10.25364655,4.666859631,20.27856807,26.43808637,12.52855333,25.69851951,23.85958206,25.56554176,18.53307483,25.70842199,27.17020682,23.72067966,9.052700916,24.74754133,9.24906152,15.36090103,23.54389068,20.25981755,27.78197461,16.10812565,10.55439909,5.453276886,19.57468473,25.86617259,29.0843578,26.81081287,24.55581438,25.69287219,24.593314,11.64754456,26.97997293,12.00056189,28.01051159,21.1256235,27.0822172,8.858554412,10.0618551,6.508424805,18.46696766,28.40612718,26.95915094,27.41445526,12.13646877,16.23896209,24.2713246,21.8312705,26.60632148,18.74458895,13.74107757,24.71263866,20.60679298,23.337383,23.20458985,9.526363415,17.75071973,14.7445474,14.20302093,25.17524407,25.84574725,23.10995634,25.46241904,21.00765197,18.92164484,22.7570776,21.63805756
2015,13.49924578,22.64880528,13.01483205,5.231827373,27.24494204,18.02974311,9.331043737,26.46050682,17.52109294,8.712495062,14.33338487,21.41428279,10.48449226,27.50773122,28.31453421,25.69010408,11.66260401,27.79540935,25.18842995,10.39572824,7.667877061,25.59491834,23.15236621,17.13754789,23.67587273,26.42896876,27.24866718,13.49006125,22.73588602,25.88134944,7.153386644,8.586888628,13.11235913,15.46844513,26.3766664,25.36085032,24.60543608,25.15368187,21.0066987,24.67361044,21.32873838,22.90767628,25.82055436,18.85729926,8.946367561,9.765600226,29.18456815,23.18925754,8.709248912,25.16167616,17.37593828,21.09821721,22.31491529,23.02275573,22.78021841,14.81863318,6.445100825,20.12043443,4.861694248,23.62378958,11.66120708,27.03426346,25.70322541,9.656729586,10.48960236,27.05779725,25.34585268,24.4800055,27.01555004,26.91031031,24.45564298,15.67987869,26.08884086,20.56335621,26.1619852,27.04307326,23.12160354,23.21935235,11.91549882,25.40695804,11.14851781,26.15810777,25.72014722,9.633288267,16.25354339,23.30784752,3.745966617,20.59467033,13.67509607,25.13931238,19.28766786,14.59636442,7.949428872,21.54161427,5.04189294,27.98516896,25.40727412,12.75398706,26.41993071,24.66775544,16.97765774,25.16674529,21.05594515,6.152092173,26.09872901,13.67368885,7.630084967,9.828154016,7.161872198,17.8672567,10.87191168,21.20039938,20.15560569,11.074183,28.1198198,25.92148726,10.41973012,0.340257646,24.43058415,28.30794366,25.99437385,21.94010092,22.93004038,26.74075289,22.44382647,21.20189242,28.91005601,27.00962513,25.28027549,10.21855231,4.614159295,20.27611192,26.46021716,12.55461734,25.69628307,23.85311462,25.57239309,18.55219707,25.71933001,27.19154556,23.73897881,9.042857474,24.69364986,9.242424959,15.3220188,23.58655065,20.23325259,27.76394296,16.05351576,10.54473775,5.443326247,19.59804017,25.84879039,29.08319964,26.82426366,24.57123935,25.71397832,24.6072629,11.6340968,26.99234821,11.99609708,28.00730406,21.1526831,27.07248399,8.851157737,10.05332819,6.481071183,18.44115744,28.40124261,26.97590434,27.43002395,12.12046091,16.21379066,24.28588422,21.85274729,26.55168125,18.72646275,13.71461398,24.72887958,20.59509528,23.35635648,23.22222704,9.506579437,17.78193119,14.74769854,14.17292032,25.19771967,25.85739873,23.12999552,25.47706865,21.01544985,18.93709237,22.77446526,21.65071577
2016,13.48423246,22.6633185,13.00286661,5.203383403,27.2308135,18.05785075,9.282855635,26.40627966,17.54608878,8.700302724,14.29109347,21.43595123,10.45476236,27.52798044,28.33670615,25.70011931,11.64649098,27.77530659,25.18744481,10.3856748,7.65928794,25.60846128,23.09918773,17.15918063,23.69035939,26.35886979,27.26312322,13.49782712,22.74340618,25.89596049,7.138912829,8.56630258,13.14054294,15.45989314,26.39503971,25.37659743,24.62497714,25.17550322,21.03331175,24.69474303,21.29307232,22.93454345,25.82790954,18.82441168,8.932057061,9.744057438,29.19161898,23.11872248,8.671407796,25.13628418,17.35874869,21.11252196,22.28857062,23.01415074,22.73339037,14.7883954,6.44327555,20.13686523,4.854768499,23.64567603,11.63920895,27.05481947,25.72555592,9.600442208,10.45231499,27.07516872,25.3687603,24.425795,27.04225531,26.9379148,24.47600526,15.66068326,26.01885919,20.58789458,26.17372955,27.04665729,23.14115345,23.21793167,11.90531837,25.38326742,11.14045611,26.17366608,25.7336693,9.558821342,16.23095081,23.28056433,3.617523783,20.56652443,13.65955109,25.10552875,19.25936042,14.57415473,7.921293982,21.55707509,5.020691659,28.00614711,25.35726434,12.74492924,26.39425516,24.68024071,16.95060835,25.18818894,21.03321619,6.133938931,26.11976368,13.69032152,7.62233154,9.80592867,7.159467694,17.84140529,10.8552102,21.21646002,20.15778059,11.06743164,28.12597751,25.93186018,10.41211231,0.332508698,24.44551536,28.29490547,26.00197603,21.95917753,22.94466603,26.7561632,22.4691625,21.22235727,28.904227,27.02727909,25.26837459,10.18218003,4.559562154,20.27230896,26.48187869,12.57986553,25.69307657,23.84521595,25.57871432,18.57012705,25.7298221,27.21263857,23.75676256,9.031243382,24.63942342,9.233884452,15.28204036,23.62799613,20.20545475,27.74482391,15.99830359,10.53321883,5.430918654,19.6202881,25.83008285,29.08113021,26.83706246,24.58637953,25.73440647,24.62044366,11.61898449,27.00418115,11.98983463,28.00331249,21.1791419,27.06221748,8.841928512,10.04302411,6.451798141,18.41385128,28.39551944,26.99193706,27.44500549,12.10222973,16.18690259,24.30009284,21.87391062,26.49669512,18.7071478,13.68647797,24.74489831,20.58371593,23.37452407,23.23900409,9.484858852,17.81243822,14.7492733,14.14089329,25.2194231,25.8684637,23.14969696,25.49153054,21.02211113,18.9513607,22.79066386,21.66211735
2017,13.46740177,22.67693117,12.98950345,5.173371781,27.2157448,18.08524554,9.232916247,26.35178939,17.57034681,8.686592129,14.24741784,21.45669857,10.42389808,27.54760513,28.35804411,25.70942213,11.62888908,27.75423802,25.18612409,10.37415361,7.648956798,25.62140258,23.04556036,17.17944871,23.70407414,26.28847802,27.27717687,13.50428237,22.74967138,25.90976557,7.122536217,8.544248293,13.16780131,15.45003736,26.41280027,25.39161775,24.64365899,25.19658922,21.05904374,24.71555356,21.2568845,22.96077266,25.83489389,18.79062617,8.916273887,9.721214957,29.19805823,23.04782281,8.632337146,25.11046993,17.34031063,21.12609168,22.26120184,23.00458608,22.68570542,14.7569865,6.43957638,20.1523938,4.845721419,23.66729479,11.61601211,27.07515986,25.74732748,9.543199919,10.41341811,27.09193852,25.3909223,24.37125562,27.06839078,26.96489701,24.49576168,15.64028235,25.94856491,20.61152811,26.18494226,27.04967832,23.16007591,23.21575658,11.89371665,25.35917071,11.13090642,26.18885175,25.74641317,9.483647636,16.2068569,23.25194187,3.487862528,20.53734996,13.64272587,25.07140417,19.22981293,14.55080506,7.891212644,21.57182093,4.997497943,28.02663809,25.30695146,12.73456062,26.36740701,24.69206772,16.9224111,25.20906671,21.00954144,6.114205039,26.14042988,13.7056512,7.612931221,9.782452907,7.155337892,17.81434511,10.83693018,21.23186194,20.15895788,11.05914074,28.13121646,25.94163023,10.40302533,0.322691613,24.45974473,28.28107023,26.00929303,21.97792549,22.95837974,26.77114358,22.49327081,21.24242319,28.89757704,27.04426577,25.2558537,10.14472522,4.503376099,20.26734934,26.50310468,12.60441268,25.68901836,23.83608423,25.58455079,18.58703215,25.73992435,27.23348117,23.7740769,9.018138175,24.58487624,9.223741389,15.24112239,23.66838977,20.17659527,27.72475184,15.94256236,10.5201338,5.416453914,19.64158003,25.81022715,29.07825239,26.84927279,24.60124112,25.75422637,24.63294285,11.60246515,27.01551675,11.9820536,27.99862038,21.20506445,27.05146099,8.831156901,10.03122179,6.420914244,18.3852672,28.38904962,27.00732384,27.45945161,12.08212494,16.15855637,24.31396815,21.89477603,26.44137602,18.68681051,13.65692486,24.76069035,20.57256737,23.39198076,23.25502524,9.461508022,17.84232829,14.7495093,14.10723666,25.24044065,25.87899644,23.16907809,25.50579325,21.02778974,18.96461438,22.80583313,21.67243516
2018,13.44901972,22.6897557,12.97494393,5.142029757,27.19984889,18.11201637,9.181486348,26.29704464,17.5939604,8.671588629,14.20255562,21.47664192,10.39206291,27.56666889,28.37864326,25.71809201,11.6100155,27.73231989,25.1844893,10.36138014,7.637145045,25.6338046,22.9915256,17.19854341,23.71710815,26.21780668,27.29085751,13.50961429,22.754849,25.92285845,7.104543824,8.520943488,13.19426215,15.4390616,26.43001124,25.40599337,24.66158524,25.21702356,21.08400606,24.73606206,21.22022999,22.9864352,25.84153363,18.75605928,8.899236018,9.697262871,29.20394542,22.97658687,8.592217411,25.08426837,17.32079698,21.13901492,22.23294093,22.99418287,22.63726894,14.72457044,6.434286716,20.16713588,4.83487679,23.68865873,11.59178867,27.09528526,25.76859571,9.485139308,10.37314907,27.10816725,25.41242374,24.31640858,27.09401216,26.99132093,24.51497666,15.61884422,25.87797475,20.63437241,26.19567411,27.05219092,23.17844033,23.21291604,11.88090006,25.33470008,11.12008643,26.20369086,25.75846849,9.40786518,16.18147519,23.22215987,3.357167509,20.50728167,13.62480272,25.03696098,19.1991946,14.52647479,7.859477672,21.5859367,4.972615304,28.04668356,25.25635161,12.7230694,26.33953631,24.70330877,16.8932237,25.22943596,20.98504224,6.093128657,26.16075313,13.71986379,7.602130678,9.75790908,7.149742224,17.78624227,10.81730373,21.24668172,20.15926808,11.0495361,28.13564522,25.95085957,10.39268483,0.311127408,24.47335161,28.26652733,26.01633752,21.9963692,22.97129534,26.78572831,22.51631493,21.2621264,28.89019852,27.06065603,25.24277838,10.10634367,4.445842403,20.26138814,26.52393066,12.6283525,25.68420951,23.82588206,25.58994672,18.60304907,25.74966606,27.2540792,23.79096589,9.003762584,24.53002803,9.212233585,15.19939221,23.70786639,20.14681448,27.70384103,15.88635468,10.50571323,5.400245119,19.66204069,25.78937025,29.0746564,26.86095348,24.61583753,25.77350128,24.64483646,11.58474328,27.02639945,11.97297542,27.9933025,21.23050838,27.04025771,8.81907184,10.01814183,6.388661933,18.35558133,28.38191458,27.02213224,27.47341215,12.06042296,16.12895886,24.32753241,21.91536325,26.38574331,18.66558697,13.62615817,24.77626085,20.56158863,23.40880861,23.27037971,9.436768726,17.87167568,14.74859669,14.07218642,25.26084825,25.88904818,23.18816056,25.51985672,21.03261282,18.97698806,22.82010535,21.68181129
2019,13.42934919,22.70192448,12.95939058,5.109583232,27.18326444,18.13826802,9.12881877,26.24208671,17.61703787,8.655511492,14.15670758,21.49591646,10.35942124,27.5852651,28.39862718,25.72623469,11.59008567,27.70969462,25.18259198,10.34756662,7.624103952,25.64575718,22.93715103,17.21666303,23.72957546,26.14690138,27.30422656,13.51401295,22.75912234,25.93535835,7.085209951,8.496600233,13.22006014,15.42715522,26.44676413,25.41983208,24.67888259,25.23691522,21.10832807,24.75631807,21.18318659,23.01162578,25.84788546,18.72084252,8.881156207,9.672389191,29.20937231,22.90507013,8.551226386,25.05774351,17.3003894,21.15140009,22.20393797,22.98308203,22.58820706,14.69131741,6.427676614,20.18122376,4.822540001,23.70980944,11.56671236,27.11523023,25.78944431,9.426398849,10.33174048,27.12394493,25.4333751,24.26130441,27.11920489,27.01727952,24.53374048,15.59654412,25.80713711,20.65656022,26.20600496,27.05427957,23.1963399,23.20952153,11.86707435,25.30991723,11.10821138,26.21824043,25.76995046,9.3315768,16.15502353,23.19141384,3.225614275,20.47647007,13.60596737,25.0022515,19.16768614,14.50132964,7.826369748,21.59952798,4.94633064,28.06635722,25.20551171,12.71064558,26.31081503,24.71406169,16.8632133,25.2493813,20.95985726,6.070937676,26.18078984,13.73314828,7.590167515,9.73247813,7.142929492,17.75727277,10.79655904,21.26101682,20.15885718,11.03884034,28.13939952,25.95963825,10.38130325,0.29811323,24.48644009,28.25139504,26.02315393,22.01455878,22.9835469,26.7999827,22.53847422,21.28152701,28.88221322,27.07654932,25.22924107,10.06719224,4.387189946,20.25459422,26.54442269,12.65178735,25.67877582,23.81478974,25.59497514,18.61832752,25.75910664,27.27447223,23.80750014,8.988332023,24.47492817,9.199592487,15.15698683,23.74658021,20.11626757,27.68223211,15.8297587,10.49018351,5.382588515,19.68181004,25.76768054,29.07046225,26.87219263,24.63021203,25.79232198,24.65622568,11.56602256,27.0369043,11.96281983,27.98746322,21.25555353,27.02868163,8.805896084,10.00400081,6.355273484,18.32497971,28.37422539,27.03645863,27.48696768,12.03739457,16.09832168,24.34083672,21.93571796,26.32984836,18.64362652,13.5943833,24.79164565,20.55074931,23.42511286,23.28517919,9.410876427,17.90057137,14.74672972,14.03597855,25.28074779,25.89869883,23.20699347,25.53375296,21.03672435,18.98863002,22.83363142,21.69040432
